1,1,58.66499999999999,551.5649999999999,-1,-1,1,-1
2,1,93.625,547.185,-1,-1,1,-1
3,1,120.94500000000001,543.915,-1,-1,1,-1
4,1,152.635,543.915,-1,-1,1,-1
5,1,180.32999999999998,544.115,-1,-1,1,-1
6,1,205.125,544.515,-1,-1,1,-1
7,1,229.92000000000002,544.915,-1,-1,1,-1
8,1,254.71499999999997,545.3199999999999,-1,-1,1,-1
9,1,279.515,545.725,-1,-1,1,-1
10,1,304.315,546.125,-1,-1,1,-1
11,1,329.11,546.525,-1,-1,1,-1
12,1,353.905,546.93,-1,-1,1,-1
13,1,378.705,547.335,-1,-1,1,-1
14,1,400.94,547.0,-1,-1,1,-1
15,1,423.17499999999995,546.675,-1,-1,1,-1
16,1,445.405,546.35,-1,-1,1,-1
17,1,464.615,544.515,-1,-1,1,-1
18,1,480.805,541.19,-1,-1,1,-1
19,1,496.985,537.86,-1,-1,1,-1
20,1,513.175,534.5350000000001,-1,-1,1,-1
21,1,529.355,531.2049999999999,-1,-1,1,-1
22,1,545.5450000000001,527.88,-1,-1,1,-1
23,1,561.7249999999999,524.55,-1,-1,1,-1
24,1,577.915,521.22,-1,-1,1,-1
25,1,594.095,517.895,-1,-1,1,-1
26,1,610.2850000000001,514.565,-1,-1,1,-1
27,1,626.4649999999999,511.24,-1,-1,1,-1
28,1,642.655,507.91,-1,-1,1,-1
29,1,653.9549999999999,506.4,-1,-1,1,-1
30,1,660.385,506.7,-1,-1,1,-1
31,1,666.815,507.005,-1,-1,1,-1
32,1,673.245,507.305,-1,-1,1,-1
33,1,679.675,507.61,-1,-1,1,-1
34,1,686.105,507.91,-1,-1,1,-1
35,1,692.5250000000001,508.21500000000003,-1,-1,1,-1
36,1,698.9549999999999,508.515,-1,-1,1,-1
37,1,705.385,508.82,-1,-1,1,-1
38,1,711.815,509.12,-1,-1,1,-1
39,1,718.245,509.425,-1,-1,1,-1
40,1,724.675,509.725,-1,-1,1,-1
41,1,732.235,509.96999999999997,-1,-1,1,-1
42,1,740.9300000000001,510.16,-1,-1,1,-1
43,1,749.625,510.345,-1,-1,1,-1
44,1,758.3199999999999,510.54,-1,-1,1,-1
45,1,767.02,510.73,-1,-1,1,-1
46,1,775.715,510.915,-1,-1,1,-1
47,1,784.41,511.105,-1,-1,1,-1
48,1,793.105,511.29,-1,-1,1,-1
49,1,801.81,511.485,-1,-1,1,-1
