99,1,1246.7670435247294,89.47065976122559,-1,-1,1,-1,-1,-1
144,2,373.7164938173925,608.8050899912286,-1,-1,1,-1,-1,-1
154,3,291.31596934126804,607.4391746435582,-1,-1,1,-1,-1,-1
158,4,260.6784279110752,613.8267354286927,-1,-1,1,-1,-1,-1
159,4,259.208477268141,615.3479145154938,-1,-1,1,-1,-1,-1
160,4,258.88575269146827,615.6066818912503,-1,-1,1,-1,-1,-1
161,4,253.99951863581538,610.5145416335994,-1,-1,1,-1,-1,-1
162,4,252.3527480071775,608.5717458528732,-1,-1,1,-1,-1,-1
163,4,247.0400308521164,608.0227069963972,-1,-1,1,-1,-1,-1
164,4,249.98225741414348,607.7524783207913,-1,-1,1,-1,-1,-1
165,4,251.17350254002451,607.7027203948326,-1,-1,1,-1,-1,-1
166,4,256.55598108113946,602.9233194578187,-1,-1,1,-1,-1,-1
169,3,277.53427711294864,589.1876174168164,-1,-1,1,-1,-1,-1
170,3,279.88442522589446,582.2527621872973,-1,-1,1,-1,-1,-1
171,3,285.3383253476369,579.6483359200012,-1,-1,1,-1,-1,-1
172,3,287.4958169427573,574.2088627463172,-1,-1,1,-1,-1,-1
173,3,288.3424286188667,567.432438218332,-1,-1,1,-1,-1,-1
174,3,293.2643970893666,560.3420793734518,-1,-1,1,-1,-1,-1
175,3,299.8334595220554,557.710199924544,-1,-1,1,-1,-1,-1
176,3,306.7461768932139,556.693502614379,-1,-1,1,-1,-1,-1
177,3,309.4426803493275,551.833621577155,-1,-1,1,-1,-1,-1
178,3,319.57116882661114,550.1138877006376,-1,-1,1,-1,-1,-1
179,3,327.99599532772766,544.9326352119292,-1,-1,1,-1,-1,-1
180,3,331.09746889141013,538.3905825786334,-1,-1,1,-1,-1,-1
181,3,332.1207504248566,535.9780889009328,-1,-1,1,-1,-1,-1
182,3,327.8720522442922,530.5563026812625,-1,-1,1,-1,-1,-1
183,3,326.2022932329099,528.6122757055698,-1,-1,1,-1,-1,-1
184,3,330.16042485523354,527.9740977284479,-1,-1,1,-1,-1,-1
185,3,336.18723650802633,532.4104877057068,-1,-1,1,-1,-1,-1
186,3,347.74595115471766,534.2157676869751,-1,-1,1,-1,-1,-1
187,3,356.7379691963691,534.996811262582,-1,-1,1,-1,-1,-1
188,3,369.2294977736174,539.9574683217289,-1,-1,1,-1,-1,-1
189,3,378.6070859905708,541.861564114271,-1,-1,1,-1,-1,-1
190,3,386.58024739769763,547.2166564602021,-1,-1,1,-1,-1,-1
191,3,398.82978796296607,549.3350026486504,-1,-1,1,-1,-1,-1
192,3,412.45940500623027,554.7351134922798,-1,-1,1,-1,-1,-1
197,5,515.7451488164738,557.641861543233,-1,-1,1,-1,-1,-1
198,5,537.2202156108526,557.6427198757256,-1,-1,1,-1,-1,-1
199,5,558.5192779188135,557.587156003809,-1,-1,1,-1,-1,-1
200,5,579.9934104222043,552.5649568031023,-1,-1,1,-1,-1,-1
201,5,601.3321535684322,550.869198224904,-1,-1,1,-1,-1,-1
202,5,622.5420431852626,550.1905632958145,-1,-1,1,-1,-1,-1
203,5,643.8567188431574,545.2902622325247,-1,-1,1,-1,-1,-1
204,5,665.2481818430214,543.4830249292063,-1,-1,1,-1,-1,-1
205,5,686.5776475620615,538.1926325714821,-1,-1,1,-1,-1,-1
206,5,712.6892119274343,536.3298096261436,-1,-1,1,-1,-1,-1
207,5,735.7336891267439,535.6101203838356,-1,-1,1,-1,-1,-1
208,5,762.452883266079,530.7895984686326,-1,-1,1,-1,-1,-1
209,5,785.733566323157,528.9648629884318,-1,-1,1,-1,-1,-1
210,5,812.3775880258376,528.428253477341,-1,-1,1,-1,-1,-1
211,5,840.3354730267143,528.3036732410029,-1,-1,1,-1,-1,-1
212,5,864.1197325979932,528.3045904581762,-1,-1,1,-1,-1,-1
213,5,890.9108615793594,528.3847982556457,-1,-1,1,-1,-1,-1
214,5,914.2537443233335,528.428858820843,-1,-1,1,-1,-1,-1
215,5,940.8399912150775,528.4772429127197,-1,-1,1,-1,-1,-1
216,5,968.7105550151736,528.518409986064,-1,-1,1,-1,-1,-1
217,5,997.1521760179522,528.6058716228365,-1,-1,1,-1,-1,-1
218,5,1025.6864562175929,524.1219072417261,-1,-1,1,-1,-1,-1
219,5,1058.9457876599752,527.0071418843673,-1,-1,1,-1,-1,-1
220,5,1084.5903424163273,528.127301208265,-1,-1,1,-1,-1,-1
221,5,1116.7266937653308,528.602895546537,-1,-1,1,-1,-1,-1
222,5,1146.600356748481,528.8263433701406,-1,-1,1,-1,-1,-1
223,5,1175.6883838793847,528.9286184824658,-1,-1,1,-1,-1,-1
224,5,1204.3776213478393,528.9716726087627,-1,-1,1,-1,-1,-1
225,5,1232.8968550263057,529.0364585446669,-1,-1,1,-1,-1,-1
226,5,1261.390317547404,524.5127594111838,-1,-1,1,-1,-1,-1
227,5,1289.9448825969457,522.7802555270508,-1,-1,1,-1,-1,-1
228,5,1318.4680515106159,522.1548715450759,-1,-1,1,-1,-1,-1
229,5,1346.9090944905,521.8756917939706,-1,-1,1,-1,-1,-1
230,5,1375.3439766679714,517.1197195190958,-1,-1,1,-1,-1,-1
231,5,1408.53687049256,515.4417206649049,-1,-1,1,-1,-1,-1
232,5,1438.8147522180388,510.1265183851847,-1,-1,1,-1,-1,-1
233,5,1467.8455121328057,503.6535840417499,-1,-1,1,-1,-1,-1
516,6,943.4806840941353,854.0384729101971,-1,-1,1,-1,-1,-1
517,6,974.4182179619348,847.5386919130474,-1,-1,1,-1,-1,-1
518,6,1008.1288564727286,840.2208836110042,-1,-1,1,-1,-1,-1
759,7,1355.2701674528207,792.3634554089991,-1,-1,1,-1,-1,-1
1592,8,637.0249101584359,656.2585772431712,-1,-1,1,-1,-1,-1
1593,8,662.5418027803172,656.240701431523,-1,-1,1,-1,-1,-1
1599,8,820.5307501098008,649.4878003370217,-1,-1,1,-1,-1,-1
1600,8,848.0662427628931,644.6228394470814,-1,-1,1,-1,-1,-1
1601,8,880.9584212772124,642.9092571100244,-1,-1,1,-1,-1,-1
1602,8,911.1907738269784,642.4288770067466,-1,-1,1,-1,-1,-1
1603,8,945.0301314070842,637.5030531152411,-1,-1,1,-1,-1,-1
1604,8,980.2058347023199,635.869601639396,-1,-1,1,-1,-1,-1
1605,8,1011.2261678919896,635.3197903208165,-1,-1,1,-1,-1,-1
1606,8,1045.317209087279,630.527443975385,-1,-1,1,-1,-1,-1
1607,8,1089.9139205299725,628.846627315799,-1,-1,1,-1,-1,-1
1608,8,1133.66869590035,628.4074053905804,-1,-1,1,-1,-1,-1
1609,8,1177.1424521189833,628.3052664291267,-1,-1,1,-1,-1,-1
1610,8,1220.4645591635579,628.2973066230007,-1,-1,1,-1,-1,-1
1894,9,517.3772960316661,414.7026000718436,-1,-1,1,-1,-1,-1
1895,9,537.0995968330234,408.96213584994484,-1,-1,1,-1,-1,-1
1896,9,552.7840556271077,407.4766466942784,-1,-1,1,-1,-1,-1
1897,9,577.4269420918695,397.01122244666334,-1,-1,1,-1,-1,-1
1898,9,595.0503789550277,393.6270034730414,-1,-1,1,-1,-1,-1
1899,9,615.0192287637799,387.7125981754671,-1,-1,1,-1,-1,-1
1904,9,707.6483142300547,359.7278715909819,-1,-1,1,-1,-1,-1
1957,10,1334.8640672790943,671.9816238653831,-1,-1,1,-1,-1,-1
2511,11,1318.2726545872213,536.7716175299114,-1,-1,1,-1,-1,-1
2512,11,1333.9341299809482,529.6338217554821,-1,-1,1,-1,-1,-1
2513,11,1348.5525942573865,527.7663016641504,-1,-1,1,-1,-1,-1
2514,11,1357.642021415921,527.4241850889433,-1,-1,1,-1,-1,-1
2515,11,1369.9385707942442,522.7887275840849,-1,-1,1,-1,-1,-1
2516,11,1378.5578205646343,521.2178789557856,-1,-1,1,-1,-1,-1
2517,11,1390.969714662615,520.6080717701558,-1,-1,1,-1,-1,-1
2518,11,1399.7575685115423,520.4521704265455,-1,-1,1,-1,-1,-1
2519,11,1407.0634217165216,520.5582418718539,-1,-1,1,-1,-1,-1
2520,11,1418.8783764399518,520.5585628068501,-1,-1,1,-1,-1,-1
2521,11,1432.4025602475788,520.5141900596684,-1,-1,1,-1,-1,-1
2522,11,1441.545818083591,525.2977514125306,-1,-1,1,-1,-1,-1
2523,11,1453.965155907404,527.3047862210963,-1,-1,1,-1,-1,-1
2524,11,1462.9103240668292,532.7797795150138,-1,-1,1,-1,-1,-1
2525,11,1475.2245044306217,539.6846451892061,-1,-1,1,-1,-1,-1
2526,11,1489.0645099772892,542.1591683365393,-1,-1,1,-1,-1,-1
2527,11,1503.0302011344697,547.7153387813871,-1,-1,1,-1,-1,-1
2528,11,1512.5869216009241,554.5660362241574,-1,-1,1,-1,-1,-1
2529,11,1524.9315609555013,561.7091239165404,-1,-1,1,-1,-1,-1
2530,11,1538.551014573176,569.1824130156588,-1,-1,1,-1,-1,-1
2531,11,1547.9125168662315,571.8000850168419,-1,-1,1,-1,-1,-1
2532,11,1560.4802653886763,577.3990983331262,-1,-1,1,-1,-1,-1
2533,11,1573.879784542991,593.0772062489608,-1,-1,1,-1,-1,-1
2534,11,1592.4300717794572,603.6663856796957,-1,-1,1,-1,-1,-1
2577,12,1155.4692393660794,622.5733309790032,-1,-1,1,-1,-1,-1
2762,13,707.5339856638585,650.1238930910744,-1,-1,1,-1,-1,-1
2763,13,707.5598604359204,650.0851867993215,-1,-1,1,-1,-1,-1
2794,14,841.3348111643007,705.7677871963559,-1,-1,1,-1,-1,-1
2795,14,834.7521913719968,707.5280213746075,-1,-1,1,-1,-1,-1
2796,14,827.4311219711324,712.8048484514676,-1,-1,1,-1,-1,-1
2800,15,771.8625831688275,707.691225555234,-1,-1,1,-1,-1,-1
2807,15,692.1517960108339,700.4172065406306,-1,-1,1,-1,-1,-1
2808,15,684.5387090396844,699.1866152190038,-1,-1,1,-1,-1,-1
2809,15,677.4139754799186,698.8863897099945,-1,-1,1,-1,-1,-1
2817,16,644.0596319494863,784.8152472924905,-1,-1,1,-1,-1,-1
2818,16,636.821660472323,784.8944767582387,-1,-1,1,-1,-1,-1
2818,17,644.789160268179,643.3664180619976,-1,-1,1,-1,-1,-1
2819,16,634.9588764265625,784.9548903745919,-1,-1,1,-1,-1,-1
2819,17,642.5574193548608,643.2287496785326,-1,-1,1,-1,-1,-1
2820,16,634.6065124041995,785.0024368902488,-1,-1,1,-1,-1,-1
2820,17,642.1411664592665,643.1900422280013,-1,-1,1,-1,-1,-1
2821,16,639.709020507527,784.9264242804661,-1,-1,1,-1,-1,-1
2821,17,642.3317231523336,643.2840506631316,-1,-1,1,-1,-1,-1
2822,16,641.7923081588124,784.8972612959992,-1,-1,1,-1,-1,-1
2823,16,652.1644400409489,789.8607647767464,-1,-1,1,-1,-1,-1
2824,16,665.7678930796695,791.5327699632799,-1,-1,1,-1,-1,-1
