1,1,1326.320068359375,685.0289001464844,-1,-1,1,-1,-1,-1
1,2,1574.5748901367188,707.0192260742188,-1,-1,1,-1,-1,-1
27,3,666.4598327636719,748.7069274902344,-1,-1,1,-1,-1,-1
38,4,525.718017578125,735.1108032226563,-1,-1,1,-1,-1,-1
45,5,703.4999084472656,743.3492797851562,-1,-1,1,-1,-1,-1
48,6,781.7695190429688,750.4745239257812,-1,-1,1,-1,-1,-1
49,6,806.5809180550254,755.7409615221698,-1,-1,1,-1,-1,-1
53,7,929.5743469238281,762.7246704101562,-1,-1,1,-1,-1,-1
54,7,960.7788703962503,763.9878577717653,-1,-1,1,-1,-1,-1
55,7,999.3356786826453,769.7420712105446,-1,-1,1,-1,-1,-1
61,7,1251.6263134261947,757.4385614004531,-1,-1,1,-1,-1,-1
132,8,1088.877001953125,913.096435546875,-1,-1,1,-1,-1,-1
221,9,1325.9363525390625,479.4143524169922,-1,-1,1,-1,-1,-1
246,10,367.8575134277344,586.2451049804688,-1,-1,1,-1,-1,-1
284,11,1240.2270385742188,600.5674499511719,-1,-1,1,-1,-1,-1
291,12,1530.1818237304688,579.1534362792969,-1,-1,1,-1,-1,-1
