41,1,1297.4170288085938,699.9705017089843,-1,-1,1,-1,-1,-1
46,2,1324.6074951171875,373.2683502197266,-1,-1,1,-1,-1,-1
77,3,1330.1577880859375,529.1711303710938,-1,-1,1,-1,-1,-1
78,3,1304.7140790886074,529.2284600400403,-1,-1,1,-1,-1,-1
79,3,1274.9448905591842,529.176229042471,-1,-1,1,-1,-1,-1
138,4,1115.9622680664063,800.4913818359375,-1,-1,1,-1,-1,-1
167,5,1517.6297973632813,701.4248046875,-1,-1,1,-1,-1,-1
174,5,1475.700527341156,707.1174351130775,-1,-1,1,-1,-1,-1
175,5,1468.7710380377937,712.1444261321524,-1,-1,1,-1,-1,-1
176,5,1461.7190378411894,718.6378747890527,-1,-1,1,-1,-1,-1
183,6,1385.4739501953125,721.2425903320312,-1,-1,1,-1,-1,-1
207,7,1020.6282775878906,762.4522216796875,-1,-1,1,-1,-1,-1
208,7,987.8786706715576,763.3403559359872,-1,-1,1,-1,-1,-1
209,7,948.9785286920014,763.7517288352997,-1,-1,1,-1,-1,-1
210,7,916.456522640815,758.4945501872635,-1,-1,1,-1,-1,-1
211,7,881.178625275383,751.3954087502443,-1,-1,1,-1,-1,-1
212,7,850.6540170625258,749.2380576362734,-1,-1,1,-1,-1,-1
213,7,816.4948189901147,743.6502962179776,-1,-1,1,-1,-1,-1
214,7,780.9350562097266,737.143449035843,-1,-1,1,-1,-1,-1
215,7,754.9853911728393,739.7050229048662,-1,-1,1,-1,-1,-1
216,7,722.8900251184534,740.7597287954485,-1,-1,1,-1,-1,-1
217,7,683.7785702279969,736.5204582787709,-1,-1,1,-1,-1,-1
218,7,651.5341677511695,734.8477806506783,-1,-1,1,-1,-1,-1
219,7,612.0229398248617,739.2450772875966,-1,-1,1,-1,-1,-1
220,7,570.3000302292835,736.2200572246246,-1,-1,1,-1,-1,-1
221,7,522.9030788971178,730.2267304227753,-1,-1,1,-1,-1,-1
222,7,473.3827517945401,728.2441003598963,-1,-1,1,-1,-1,-1
225,7,342.3388894249648,739.0694412455424,-1,-1,1,-1,-1,-1
330,8,567.0220336914062,774.9548828125,-1,-1,1,-1,-1,-1
333,9,446.3991180419922,790.8886291503907,-1,-1,1,-1,-1,-1
