69,1,408.6482691808648,592.8859446575486,-1,-1,1,-1,-1,-1
70,1,423.0210116183908,592.9826183694491,-1,-1,1,-1,-1,-1
71,1,431.22431859556593,592.8462263304615,-1,-1,1,-1,-1,-1
72,1,443.87046992731626,592.8527826247176,-1,-1,1,-1,-1,-1
73,1,457.6972606615195,592.8446333576759,-1,-1,1,-1,-1,-1
74,1,466.7268959423848,592.9001179402156,-1,-1,1,-1,-1,-1
75,1,479.3327119039671,588.0257061384178,-1,-1,1,-1,-1,-1
76,1,493.15880917679107,586.243704978874,-1,-1,1,-1,-1,-1
77,1,507.45998194661615,585.6283599882987,-1,-1,1,-1,-1,-1
78,1,516.8768674929214,585.5267391605614,-1,-1,1,-1,-1,-1
79,1,529.3476875603648,585.545943756248,-1,-1,1,-1,-1,-1
80,1,542.9126019897353,585.5806753377454,-1,-1,1,-1,-1,-1
81,1,557.0184164628013,585.6431713259403,-1,-1,1,-1,-1,-1
82,1,571.2323094499084,585.5788159017563,-1,-1,1,-1,-1,-1
83,1,590.2990937357573,580.9547214862291,-1,-1,1,-1,-1,-1
84,1,606.2911526040547,579.2146697644415,-1,-1,1,-1,-1,-1
85,1,621.3413683685134,578.5667921145647,-1,-1,1,-1,-1,-1
86,1,635.7429966633023,578.233772289163,-1,-1,1,-1,-1,-1
87,1,654.7586331447516,578.3049558935544,-1,-1,1,-1,-1,-1
88,1,670.8328140958874,578.4232377166837,-1,-1,1,-1,-1,-1
89,1,685.6762542836768,578.4126252052184,-1,-1,1,-1,-1,-1
90,1,704.8271343831894,573.7251813017035,-1,-1,1,-1,-1,-1
91,1,720.9103266369864,571.9404258428805,-1,-1,1,-1,-1,-1
92,1,740.4694871310427,571.4027973327071,-1,-1,1,-1,-1,-1
93,1,761.3056177750323,571.2263958338974,-1,-1,1,-1,-1,-1
94,1,777.8957310662596,571.3249409531057,-1,-1,1,-1,-1,-1
95,1,797.6546416161776,566.5031331639095,-1,-1,1,-1,-1,-1
96,1,818.523137589913,564.8150346010738,-1,-1,1,-1,-1,-1
97,1,839.8245675446736,564.2604324378061,-1,-1,1,-1,-1,-1
98,1,861.1588111772008,559.3357853215796,-1,-1,1,-1,-1,-1
99,1,882.6843875449366,557.7151733637302,-1,-1,1,-1,-1,-1
100,1,904.1507063610788,557.1124276464511,-1,-1,1,-1,-1,-1
101,1,925.7894213388817,552.1995405681805,-1,-1,1,-1,-1,-1
102,1,947.2548928862471,550.4397589077624,-1,-1,1,-1,-1,-1
103,1,968.7081229992204,549.8543103213112,-1,-1,1,-1,-1,-1
104,1,990.1337093454747,549.6930293986803,-1,-1,1,-1,-1,-1
105,1,1016.319503452844,545.0342061599722,-1,-1,1,-1,-1,-1
106,1,1039.5070940104383,543.4154756442042,-1,-1,1,-1,-1,-1
107,1,1061.5856056311902,542.7202366438881,-1,-1,1,-1,-1,-1
108,1,1087.7211611863318,542.6012686625895,-1,-1,1,-1,-1,-1
109,1,1110.8803806769154,542.6159069739742,-1,-1,1,-1,-1,-1
110,1,1137.6913387997997,538.0688798069897,-1,-1,1,-1,-1,-1
111,1,1165.6876086688324,536.2862948806492,-1,-1,1,-1,-1,-1
112,1,1194.1224486619242,535.7473206909303,-1,-1,1,-1,-1,-1
113,1,1222.7704530563537,535.6500116171475,-1,-1,1,-1,-1,-1
114,1,1251.4361838931272,535.6654180607032,-1,-1,1,-1,-1,-1
115,1,1280.130713506002,535.8036581458811,-1,-1,1,-1,-1,-1
116,1,1308.8812106725359,535.8254807787049,-1,-1,1,-1,-1,-1
117,1,1337.5134455021857,531.1143800726506,-1,-1,1,-1,-1,-1
118,1,1370.885460941832,529.322442730156,-1,-1,1,-1,-1,-1
119,1,1405.890435066448,528.7575031398501,-1,-1,1,-1,-1,-1
120,1,1441.4181583425534,528.6566592828582,-1,-1,1,-1,-1,-1
121,1,1477.3233219047054,523.8593211021962,-1,-1,1,-1,-1,-1
122,1,1513.1787190198488,522.2011204079026,-1,-1,1,-1,-1,-1
123,1,1549.029152389883,521.6532354174392,-1,-1,1,-1,-1,-1
124,1,1584.8443466274798,521.5220450112292,-1,-1,1,-1,-1,-1
125,1,1625.3477883640394,516.5119551515747,-1,-1,1,-1,-1,-1
126,1,1662.944542029128,514.9179149219884,-1,-1,1,-1,-1,-1
127,1,1704.0508998571029,514.492753320846,-1,-1,1,-1,-1,-1
128,1,1746.441608931152,514.2985194313584,-1,-1,1,-1,-1,-1
129,1,1793.976557541373,509.22295073962846,-1,-1,1,-1,-1,-1
130,1,1838.7188120010433,507.54522968102447,-1,-1,1,-1,-1,-1
213,2,1140.9602115888667,408.03116283652975,-1,-1,1,-1,-1,-1
214,2,1162.376581696702,401.6934447992974,-1,-1,1,-1,-1,-1
215,2,1183.6970546846514,400.55049815180155,-1,-1,1,-1,-1,-1
216,2,1210.557315025819,400.34389188385154,-1,-1,1,-1,-1,-1
218,2,1255.1964063837347,394.27088579218736,-1,-1,1,-1,-1,-1
219,2,1271.585320820154,393.3491392632457,-1,-1,1,-1,-1,-1
220,2,1286.3535880351842,393.11669215341675,-1,-1,1,-1,-1,-1
221,2,1295.420055397324,393.05662799347783,-1,-1,1,-1,-1,-1
222,2,1307.7806771607286,388.44649909043625,-1,-1,1,-1,-1,-1
223,2,1316.3124443510108,386.739496274648,-1,-1,1,-1,-1,-1
224,2,1328.2335908932623,386.2127891826832,-1,-1,1,-1,-1,-1
225,2,1336.7419616796276,386.1229859214317,-1,-1,1,-1,-1,-1
226,2,1348.7398786300766,386.1516863576224,-1,-1,1,-1,-1,-1
227,2,1357.494680122196,386.1720258504422,-1,-1,1,-1,-1,-1
228,2,1369.6263897447304,386.1352807401768,-1,-1,1,-1,-1,-1
229,2,1383.017474101639,386.0970432776418,-1,-1,1,-1,-1,-1
230,2,1396.911687237472,386.2526912692458,-1,-1,1,-1,-1,-1
232,2,1419.615187204838,386.3976391043076,-1,-1,1,-1,-1,-1
234,2,1441.0187182019574,380.9662190511115,-1,-1,1,-1,-1,-1
235,2,1453.723416553515,379.8551165207729,-1,-1,1,-1,-1,-1
236,2,1467.50197902402,379.46534648999034,-1,-1,1,-1,-1,-1
237,2,1481.549651415197,379.3482961308438,-1,-1,1,-1,-1,-1
238,2,1495.755532154802,374.7194931826951,-1,-1,1,-1,-1,-1
239,2,1510.0222816830542,373.06972414952287,-1,-1,1,-1,-1,-1
240,2,1524.2960502321446,372.4988209826672,-1,-1,1,-1,-1,-1
