4,1,944.970098876953,417.14145812988284,-1,-1,1,-1,-1,-1
5,1,959.1931630492372,416.1777622658294,-1,-1,1,-1,-1,-1
7,1,1001.8762590878139,403.5551087826382,-1,-1,1,-1,-1,-1
8,1,1024.7821678154155,400.7850074703304,-1,-1,1,-1,-1,-1
9,1,1041.768778279036,395.1153109129338,-1,-1,1,-1,-1,-1
14,1,1120.3789284153877,366.8337094005582,-1,-1,1,-1,-1,-1
15,1,1130.0053822505379,364.6974206797135,-1,-1,1,-1,-1,-1
54,2,753.0081420898438,559.0426940917969,-1,-1,1,-1,-1,-1
57,2,837.7051586099528,558.0414212789055,-1,-1,1,-1,-1,-1
58,2,868.0175196703824,563.01586942759,-1,-1,1,-1,-1,-1
60,2,925.8803109602625,564.7146499241969,-1,-1,1,-1,-1,-1
62,2,983.2895031221158,565.1118681779751,-1,-1,1,-1,-1,-1
64,2,1040.4542167620698,571.064685937523,-1,-1,1,-1,-1,-1
65,2,1068.9415131120759,572.2643197172911,-1,-1,1,-1,-1,-1
66,2,1097.4579298450133,572.5879298707754,-1,-1,1,-1,-1,-1
67,2,1126.0340998563815,572.6633831908762,-1,-1,1,-1,-1,-1
68,2,1154.6248278302214,567.8529668822678,-1,-1,1,-1,-1,-1
69,2,1183.1576297654788,565.9579946037964,-1,-1,1,-1,-1,-1
72,2,1268.4942760308024,559.0182867328103,-1,-1,1,-1,-1,-1
73,2,1297.0891114084177,553.0192355409456,-1,-1,1,-1,-1,-1
74,2,1325.5931867501656,550.9859765504416,-1,-1,1,-1,-1,-1
134,3,196.16139221191406,558.2144470214844,-1,-1,1,-1,-1,-1
137,4,297.14375762939454,558.2344543457032,-1,-1,1,-1,-1,-1
139,5,361.0327178955078,565.3207153320312,-1,-1,1,-1,-1,-1
141,6,424.99314575195314,572.2372619628907,-1,-1,1,-1,-1,-1
143,7,476.091943359375,579.4582641601562,-1,-1,1,-1,-1,-1
145,8,531.5143859863281,586.4658081054688,-1,-1,1,-1,-1,-1
147,9,582.804931640625,592.2372863769531,-1,-1,1,-1,-1,-1
149,10,632.5111877441407,593.5521545410156,-1,-1,1,-1,-1,-1
151,11,682.4421081542969,600.718310546875,-1,-1,1,-1,-1,-1
153,12,732.0156188964844,593.6406494140625,-1,-1,1,-1,-1,-1
155,13,780.490966796875,593.677294921875,-1,-1,1,-1,-1,-1
157,14,824.3530090332031,586.5200500488281,-1,-1,1,-1,-1,-1
159,15,866.9573669433594,580.7238220214844,-1,-1,1,-1,-1,-1
161,16,904.1091796875,579.5078796386719,-1,-1,1,-1,-1,-1
162,16,922.6031017752291,579.4348876280134,-1,-1,1,-1,-1,-1
164,17,973.6242797851562,579.3466430664063,-1,-1,1,-1,-1,-1
166,18,1021.8907348632813,573.6909423828125,-1,-1,1,-1,-1,-1
171,19,1171.0683227539062,565.0217041015625,-1,-1,1,-1,-1,-1
174,20,361.3381011962891,671.2491149902344,-1,-1,1,-1,-1,-1
175,20,393.1639448067086,671.1045598582294,-1,-1,1,-1,-1,-1
175,21,1298.9362670898438,565.0549377441406,-1,-1,1,-1,-1,-1
177,20,468.0287186777042,664.8238274171722,-1,-1,1,-1,-1,-1
178,20,500.5137199167649,663.803847891179,-1,-1,1,-1,-1,-1
179,20,530.2648364120706,663.3957704351353,-1,-1,1,-1,-1,-1
180,20,563.8943038961725,658.327552461926,-1,-1,1,-1,-1,-1
181,20,599.0668116762754,656.6610615868909,-1,-1,1,-1,-1,-1
181,22,302.95486907958986,678.0941284179687,-1,-1,1,-1,-1,-1
182,20,629.8778300992384,660.9756022527334,-1,-1,1,-1,-1,-1
182,22,330.2079534185902,678.0264888547412,-1,-1,1,-1,-1,-1
182,23,844.0037841796875,621.6206848144532,-1,-1,1,-1,-1,-1
183,20,663.8223209348005,662.5299624247648,-1,-1,1,-1,-1,-1
183,22,366.9457741758664,677.9460716464545,-1,-1,1,-1,-1,-1
184,20,698.98175709596,663.2370348456284,-1,-1,1,-1,-1,-1
184,22,404.4108686758309,683.7880119388811,-1,-1,1,-1,-1,-1
185,20,729.7236783491013,663.5123006966681,-1,-1,1,-1,-1,-1
185,22,430.7449253700849,680.1044987804195,-1,-1,1,-1,-1,-1
186,20,763.5624966451744,663.7249381899462,-1,-1,1,-1,-1,-1
186,22,458.64550122640696,678.6619855386369,-1,-1,1,-1,-1,-1
187,20,793.9616601282024,663.7783069054024,-1,-1,1,-1,-1,-1
187,22,491.9094357468299,683.4862898877481,-1,-1,1,-1,-1,-1
