102,1,470.3629089355469,628.8963745117187,-1,-1,1,-1,-1,-1
149,2,1874.472705078125,621.6704956054688,-1,-1,1,-1,-1,-1
150,2,1862.7360461548285,621.8081553898409,-1,-1,1,-1,-1,-1
151,2,1847.3748644721654,622.0221104302152,-1,-1,1,-1,-1,-1
152,2,1837.7123952310922,616.492647175742,-1,-1,1,-1,-1,-1
153,2,1829.8624397070557,619.9636588692825,-1,-1,1,-1,-1,-1
154,2,1822.4626040314445,626.1947844558962,-1,-1,1,-1,-1,-1
155,2,1810.5140351121738,623.4444658948917,-1,-1,1,-1,-1,-1
156,2,1801.6584884046779,622.2352806876221,-1,-1,1,-1,-1,-1
157,2,1789.1631944143764,621.8708257956445,-1,-1,1,-1,-1,-1
158,2,1775.4282340041375,626.7057389420958,-1,-1,1,-1,-1,-1
159,2,1765.9185065293402,628.4220611092917,-1,-1,1,-1,-1,-1
160,2,1758.1288367672835,629.114325849113,-1,-1,1,-1,-1,-1
161,2,1755.6255701454215,634.1071846268212,-1,-1,1,-1,-1,-1
162,2,1754.944891935611,635.8310686524535,-1,-1,1,-1,-1,-1
162,3,1117.1004272460937,733.9267211914063,-1,-1,1,-1,-1,-1
163,2,1750.404467962502,636.3043030671867,-1,-1,1,-1,-1,-1
164,2,1744.356686062702,641.4935275545847,-1,-1,1,-1,-1,-1
164,4,1067.2552124023437,741.1809020996094,-1,-1,1,-1,-1,-1
165,2,1737.6527484045434,643.3067439943329,-1,-1,1,-1,-1,-1
166,2,1730.6816921168036,643.8522051113356,-1,-1,1,-1,-1,-1
166,5,939.5208312988282,706.9613220214844,-1,-1,1,-1,-1,-1
167,2,1719.0509740435346,644.0025137700391,-1,-1,1,-1,-1,-1
168,2,1710.182548257724,644.0914487428926,-1,-1,1,-1,-1,-1
168,5,884.214764440664,706.9541128365579,-1,-1,1,-1,-1,-1
169,2,1702.5144737503897,644.1149968378926,-1,-1,1,-1,-1,-1
170,2,1690.6188168268648,644.1075365690257,-1,-1,1,-1,-1,-1
171,2,1681.608138865616,639.3181935858789,-1,-1,1,-1,-1,-1
172,2,1673.830319894533,637.4451945691234,-1,-1,1,-1,-1,-1
173,2,1661.9159127773212,636.7593740449089,-1,-1,1,-1,-1,-1
174,2,1648.3161597314904,631.6141758580255,-1,-1,1,-1,-1,-1
175,2,1634.0559772084541,629.729042728935,-1,-1,1,-1,-1,-1
176,2,1619.6951650250455,629.1010590814213,-1,-1,1,-1,-1,-1
177,2,1605.3231903110907,624.0564174270196,-1,-1,1,-1,-1,-1
178,2,1590.705865022754,622.1297320932478,-1,-1,1,-1,-1,-1
179,2,1576.3275540013713,621.6152004271671,-1,-1,1,-1,-1,-1
180,2,1561.8748447518374,621.5903434607709,-1,-1,1,-1,-1,-1
181,2,1547.5477930451177,621.5586360759779,-1,-1,1,-1,-1,-1
182,2,1533.2019244281062,616.7555328975631,-1,-1,1,-1,-1,-1
183,2,1518.785127600822,619.9201516301255,-1,-1,1,-1,-1,-1
184,2,1499.8190335380636,620.9975177170835,-1,-1,1,-1,-1,-1
185,2,1483.7309938022424,621.4638849117023,-1,-1,1,-1,-1,-1
186,2,1464.0542295060802,621.5997981483844,-1,-1,1,-1,-1,-1
187,2,1447.8565500854133,621.5868875673051,-1,-1,1,-1,-1,-1
188,2,1432.8927353980728,621.5762563818339,-1,-1,1,-1,-1,-1
189,2,1413.5768227186832,626.513959957536,-1,-1,1,-1,-1,-1
190,2,1397.464618651949,628.3107412638572,-1,-1,1,-1,-1,-1
191,2,1382.6233774206873,629.0467407718352,-1,-1,1,-1,-1,-1
192,2,1363.5356955343898,629.2550885654224,-1,-1,1,-1,-1,-1
193,2,1347.5463683050139,629.3067262743311,-1,-1,1,-1,-1,-1
194,2,1328.0048863304107,629.3367795669149,-1,-1,1,-1,-1,-1
195,2,1311.8378554010117,629.3440654550623,-1,-1,1,-1,-1,-1
196,2,1296.9583322344188,629.3344202798527,-1,-1,1,-1,-1,-1
197,2,1277.8933529189833,629.2949739031318,-1,-1,1,-1,-1,-1
198,2,1261.8749836681934,629.2979194256259,-1,-1,1,-1,-1,-1
199,2,1247.0748928455816,629.2416276700797,-1,-1,1,-1,-1,-1
200,2,1227.9813254331166,629.198894837386,-1,-1,1,-1,-1,-1
201,2,1212.0585772700952,629.1421488679106,-1,-1,1,-1,-1,-1
202,2,1197.2790582181294,629.1328445766379,-1,-1,1,-1,-1,-1
203,2,1182.9086196927758,629.1505561827024,-1,-1,1,-1,-1,-1
204,2,1168.7210320613585,629.2186433824511,-1,-1,1,-1,-1,-1
205,2,1154.5458069299978,629.2086986881038,-1,-1,1,-1,-1,-1
206,2,1135.8100888019965,624.6037401944176,-1,-1,1,-1,-1,-1
207,2,1119.8452963986551,622.8324740860808,-1,-1,1,-1,-1,-1
207,6,818.9413513183594,344.347705078125,-1,-1,1,-1,-1,-1
208,2,1105.041910460928,622.2475779277265,-1,-1,1,-1,-1,-1
208,6,810.062904414362,344.6704721884219,-1,-1,1,-1,-1,-1
209,2,1090.7193611544985,617.2198219833308,-1,-1,1,-1,-1,-1
209,6,796.4210005821649,344.4743964897501,-1,-1,1,-1,-1,-1
210,2,1076.5429988635196,615.3082497302685,-1,-1,1,-1,-1,-1
210,6,781.7235948283223,344.63490833305883,-1,-1,1,-1,-1,-1
211,2,1062.3813533279142,614.7525399823121,-1,-1,1,-1,-1,-1
211,6,772.0025859153052,339.42392900974585,-1,-1,1,-1,-1,-1
212,2,1048.2488276070023,609.6907479152829,-1,-1,1,-1,-1,-1
212,6,759.067735655398,332.8039009410272,-1,-1,1,-1,-1,-1
213,2,1034.183445696374,607.9514517424822,-1,-1,1,-1,-1,-1
214,2,1015.2916522379503,607.439916579333,-1,-1,1,-1,-1,-1
214,6,731.34854404296,323.75620774180425,-1,-1,1,-1,-1,-1
215,2,999.3882364603363,602.5554344288599,-1,-1,1,-1,-1,-1
215,6,721.4720505104594,322.4410876794223,-1,-1,1,-1,-1,-1
216,2,984.583831907516,600.739649037587,-1,-1,1,-1,-1,-1
217,2,970.1419986612286,600.1274472745237,-1,-1,1,-1,-1,-1
218,2,955.9034220217028,595.2007555036962,-1,-1,1,-1,-1,-1
218,6,680.6542305752182,309.6845285829164,-1,-1,1,-1,-1,-1
219,2,941.755683050133,593.4869118919842,-1,-1,1,-1,-1,-1
219,6,666.3692446131147,308.32765119429376,-1,-1,1,-1,-1,-1
220,2,927.524884533466,588.0039595127902,-1,-1,1,-1,-1,-1
221,2,908.5666081225862,586.132325884575,-1,-1,1,-1,-1,-1
222,2,892.7121340391077,585.589404892095,-1,-1,1,-1,-1,-1
222,6,623.5022699131132,301.3414773701742,-1,-1,1,-1,-1,-1
223,2,877.9580623840629,585.4366108487735,-1,-1,1,-1,-1,-1
223,6,609.04242533398,300.84247278706175,-1,-1,1,-1,-1,-1
223,7,1016.1482238769531,586.2191833496094,-1,-1,1,-1,-1,-1
224,2,863.5462998031963,585.4113227738201,-1,-1,1,-1,-1,-1
224,7,1003.1626968104479,586.1773108409656,-1,-1,1,-1,-1,-1
225,2,849.3414391520217,585.470031348075,-1,-1,1,-1,-1,-1
226,2,835.095096631381,585.5579404621044,-1,-1,1,-1,-1,-1
227,2,825.5852620988304,590.4461766105709,-1,-1,1,-1,-1,-1
228,2,813.1626770677813,592.280865156606,-1,-1,1,-1,-1,-1
228,6,563.8213998301796,307.25709883395587,-1,-1,1,-1,-1,-1
229,2,804.3567831270221,593.0313302218096,-1,-1,1,-1,-1,-1
229,6,556.8027378715144,308.28148532728784,-1,-1,1,-1,-1,-1
230,2,796.8340106311088,593.2645298988228,-1,-1,1,-1,-1,-1
231,2,789.8979051778623,593.2712296159964,-1,-1,1,-1,-1,-1
231,7,935.5389250221574,593.1937112578343,-1,-1,1,-1,-1,-1
232,2,778.2572426666898,598.2098276474462,-1,-1,1,-1,-1,-1
232,7,922.4451670400446,593.6095456275699,-1,-1,1,-1,-1,-1
233,2,769.7435788992484,599.984160840995,-1,-1,1,-1,-1,-1
233,7,913.4086530326787,598.6357232032843,-1,-1,1,-1,-1,-1
234,2,757.5737985611926,600.5807806515236,-1,-1,1,-1,-1,-1
234,6,527.8702264948007,315.3718567173799,-1,-1,1,-1,-1,-1
234,7,900.8443491899624,600.3841388111974,-1,-1,1,-1,-1,-1
235,2,748.778497110081,605.5691075265828,-1,-1,1,-1,-1,-1
235,6,521.8644399813231,321.20791185218195,-1,-1,1,-1,-1,-1
235,7,891.9028285823047,600.874097605965,-1,-1,1,-1,-1,-1
236,2,736.5108737976576,607.4799918659377,-1,-1,1,-1,-1,-1
237,2,727.6883282515341,608.0786611953074,-1,-1,1,-1,-1,-1
237,7,871.2802510520579,606.7711352431131,-1,-1,1,-1,-1,-1
238,2,715.3765065137072,608.2581291938092,-1,-1,1,-1,-1,-1
238,6,501.1215029342949,329.3806186033909,-1,-1,1,-1,-1,-1
239,2,706.4567009201381,608.1216533386961,-1,-1,1,-1,-1,-1
240,2,694.1208809669365,608.1386406316127,-1,-1,1,-1,-1,-1
241,2,680.4576114224369,608.1149579500224,-1,-1,1,-1,-1,-1
241,6,480.0872077716191,336.7778467774249,-1,-1,1,-1,-1,-1
242,2,671.1136531753539,608.016736801475,-1,-1,1,-1,-1,-1
242,6,473.04566655770276,337.75566579010405,-1,-1,1,-1,-1,-1
243,2,658.5868425466139,612.8993299427717,-1,-1,1,-1,-1,-1
243,6,466.0465212952051,338.16897492360044,-1,-1,1,-1,-1,-1
244,2,649.5911096244196,614.576749389836,-1,-1,1,-1,-1,-1
244,6,459.00686345747107,338.2425737928028,-1,-1,1,-1,-1,-1
245,2,637.2628348939405,615.2349487478486,-1,-1,1,-1,-1,-1
246,2,623.6690546673959,615.4346330160379,-1,-1,1,-1,-1,-1
246,6,439.34794717171746,338.1936792549818,-1,-1,1,-1,-1,-1
247,2,614.2250620786243,615.4524852898965,-1,-1,1,-1,-1,-1
247,6,435.73060857660136,342.9534592455321,-1,-1,1,-1,-1,-1
248,2,606.4540263815267,615.3958569638386,-1,-1,1,-1,-1,-1
249,2,594.5765162621154,615.1912662156983,-1,-1,1,-1,-1,-1
249,6,423.03961304596476,344.89954838362235,-1,-1,1,-1,-1,-1
250,2,581.1082635741683,615.1936326426836,-1,-1,1,-1,-1,-1
250,6,416.41884430482435,345.16225499494965,-1,-1,1,-1,-1,-1
251,2,566.9958618199302,619.9950304737474,-1,-1,1,-1,-1,-1
251,6,404.7493423426109,345.2087877940371,-1,-1,1,-1,-1,-1
252,2,552.8187834081568,621.8140801580446,-1,-1,1,-1,-1,-1
252,6,395.9629627268448,345.1145270743576,-1,-1,1,-1,-1,-1
253,2,538.5540987416332,617.637276439396,-1,-1,1,-1,-1,-1
254,2,524.0970278689135,615.9900151733093,-1,-1,1,-1,-1,-1
255,2,505.1211051713466,610.6995074827278,-1,-1,1,-1,-1,-1
256,2,488.99218054807625,608.7510387336707,-1,-1,1,-1,-1,-1
257,2,473.9928770977783,608.0435134467089,-1,-1,1,-1,-1,-1
258,2,464.1751937966899,603.0207841908474,-1,-1,1,-1,-1,-1
259,2,446.7553786675297,601.2376955911072,-1,-1,1,-1,-1,-1
260,2,431.2260606912978,600.4121597497955,-1,-1,1,-1,-1,-1
261,2,416.68916303359674,595.6555615198748,-1,-1,1,-1,-1,-1
262,2,402.43797217457313,589.0199611236299,-1,-1,1,-1,-1,-1
263,2,383.3939058390521,586.6591028663779,-1,-1,1,-1,-1,-1
264,2,367.40839018666156,585.8410572769982,-1,-1,1,-1,-1,-1
265,2,347.96279936899236,580.8247195400927,-1,-1,1,-1,-1,-1
266,2,326.9284992012807,578.9847314737547,-1,-1,1,-1,-1,-1
267,2,305.4354940241962,578.436413060168,-1,-1,1,-1,-1,-1
268,2,288.6632947313756,578.1520399047508,-1,-1,1,-1,-1,-1
269,2,268.73951648042475,583.2120033599633,-1,-1,1,-1,-1,-1
270,2,247.903911285302,585.0272854316546,-1,-1,1,-1,-1,-1
271,2,226.56024444281476,585.7671055069783,-1,-1,1,-1,-1,-1
272,2,205.04595835660183,586.0406141543975,-1,-1,1,-1,-1,-1
273,2,183.5175772616776,586.1148020109334,-1,-1,1,-1,-1,-1
274,2,157.2476107755857,586.1376992892037,-1,-1,1,-1,-1,-1
275,2,133.94917979021744,581.3631347669594,-1,-1,1,-1,-1,-1
276,2,111.80590079376803,579.6147506832015,-1,-1,1,-1,-1,-1
277,2,85.44791319551842,579.0950074851206,-1,-1,1,-1,-1,-1
278,2,62.34388547628396,579.0089326130619,-1,-1,1,-1,-1,-1
289,8,1080.0432006835938,720.9923278808594,-1,-1,1,-1,-1,-1
290,8,1061.1152215386421,715.5502408785721,-1,-1,1,-1,-1,-1
291,8,1038.4972512486186,708.1837268827868,-1,-1,1,-1,-1,-1
329,9,1762.1339965820312,799.2440490722656,-1,-1,1,-1,-1,-1
330,9,1748.8557824125387,799.2564508882922,-1,-1,1,-1,-1,-1
331,9,1733.558052032372,799.1536527664728,-1,-1,1,-1,-1,-1
332,9,1712.8849766432947,799.0742263140121,-1,-1,1,-1,-1,-1
333,9,1696.7172060090752,799.0563415934274,-1,-1,1,-1,-1,-1
334,9,1681.6593345256513,799.1591695245676,-1,-1,1,-1,-1,-1
335,9,1662.3066744860043,799.2814264962522,-1,-1,1,-1,-1,-1
336,9,1641.4346869343917,799.2388757431759,-1,-1,1,-1,-1,-1
337,9,1624.6178172881653,799.18739692239,-1,-1,1,-1,-1,-1
338,9,1609.6899057622068,799.276420372329,-1,-1,1,-1,-1,-1
339,9,1590.6052245190856,799.1140208449671,-1,-1,1,-1,-1,-1
340,9,1569.8999768744027,794.4704826655756,-1,-1,1,-1,-1,-1
341,9,1548.6388877072277,792.7513732366368,-1,-1,1,-1,-1,-1
342,9,1522.4185735566052,791.9719868366036,-1,-1,1,-1,-1,-1
343,9,1503.914254638424,791.6765068821132,-1,-1,1,-1,-1,-1
344,9,1483.4554758310048,787.0167866353257,-1,-1,1,-1,-1,-1
345,9,1462.2249834425936,785.3041773198252,-1,-1,1,-1,-1,-1
346,9,1445.585126955718,784.6139324667836,-1,-1,1,-1,-1,-1
347,9,1425.7104541697317,779.8022398328508,-1,-1,1,-1,-1,-1
348,9,1404.9645047238864,777.9057699563054,-1,-1,1,-1,-1,-1
349,9,1379.069358051269,777.30611177867,-1,-1,1,-1,-1,-1
350,9,1355.8021532376101,772.4273241012345,-1,-1,1,-1,-1,-1
351,9,1333.669203946034,770.6559785192845,-1,-1,1,-1,-1,-1
352,9,1316.8740256973745,770.0846822867109,-1,-1,1,-1,-1,-1
353,9,1297.0325339248734,765.2166350312871,-1,-1,1,-1,-1,-1
354,9,1276.299632385244,763.5245695589068,-1,-1,1,-1,-1,-1
355,9,1250.4891927081833,763.0148055459613,-1,-1,1,-1,-1,-1
356,9,1227.1701018884924,758.3143018921185,-1,-1,1,-1,-1,-1
357,9,1205.1746801672537,756.5816004729357,-1,-1,1,-1,-1,-1
358,9,1183.607259584356,755.9668265000549,-1,-1,1,-1,-1,-1
359,9,1162.2428713009554,755.7094700728584,-1,-1,1,-1,-1,-1
360,9,1136.2850033669267,755.6368098560965,-1,-1,1,-1,-1,-1
