1,1,1371.185,581.105,-1,-1,1,-1
2,1,1405.96,579.5150000000001,-1,-1,1,-1
3,1,1440.74,577.925,-1,-1,1,-1
4,1,1475.585,576.5450000000001,-1,-1,1,-1
5,1,1515.24,576.7,-1,-1,1,-1
6,1,1557.215,577.42,-1,-1,1,-1
7,1,1599.1999999999998,578.14,-1,-1,1,-1
8,1,1639.9099999999999,577.645,-1,-1,1,-1
9,1,1678.06,574.725,-1,-1,1,-1
10,1,1716.2150000000001,571.8,-1,-1,1,-1
11,1,1754.37,568.875,-1,-1,1,-1
12,1,1765.46,554.78,-1,-1,1,-1
13,1,1784.01,545.705,-1,-1,1,-1
14,1,1801.955,536.63,-1,-1,1,-1
15,1,1828.335,527.5550000000001,-1,-1,1,-1
16,1,1859.0,520.05,-1,-1,1,-1
17,1,1889.825,515.7,-1,-1,1,-1
18,1,1914.165,506.985,-1,-1,1,-1
155,2,7.09,561.995,-1,-1,1,-1
156,2,10.659999999999998,557.3199999999999,-1,-1,1,-1
157,2,20.93,545.855,-1,-1,1,-1
158,2,37.69,544.37,-1,-1,1,-1
159,2,59.790000000000006,541.135,-1,-1,1,-1
160,2,85.09,536.735,-1,-1,1,-1
161,2,113.67999999999999,531.97,-1,-1,1,-1
162,2,142.18,523.785,-1,-1,1,-1
163,2,170.69,515.605,-1,-1,1,-1
164,2,199.19,507.42499999999995,-1,-1,1,-1
165,2,230.07,503.115,-1,-1,1,-1
166,2,262.14,500.735,-1,-1,1,-1
167,2,294.21000000000004,498.365,-1,-1,1,-1
168,2,325.97,497.56999999999994,-1,-1,1,-1
169,2,357.11,499.94500000000005,-1,-1,1,-1
170,2,388.255,502.32500000000005,-1,-1,1,-1
171,2,419.4,504.69500000000005,-1,-1,1,-1
172,2,450.15,504.16499999999996,-1,-1,1,-1
173,2,480.895,503.64,-1,-1,1,-1
174,2,511.64,503.115,-1,-1,1,-1
175,2,538.96,500.385,-1,-1,1,-1
176,2,564.56,496.55499999999995,-1,-1,1,-1
177,2,590.1600000000001,492.735,-1,-1,1,-1
178,2,616.95,487.455,-1,-1,1,-1
179,2,646.115,479.27,-1,-1,1,-1
180,2,675.28,471.085,-1,-1,1,-1
181,2,704.44,462.905,-1,-1,1,-1
182,2,732.29,454.595,-1,-1,1,-1
183,2,760.13,446.28,-1,-1,1,-1
184,2,787.98,437.96500000000003,-1,-1,1,-1
185,2,813.71,431.06,-1,-1,1,-1
186,2,838.39,424.855,-1,-1,1,-1
187,2,863.065,418.655,-1,-1,1,-1
188,2,887.3499999999999,414.585,-1,-1,1,-1
189,2,910.8399999999999,414.79499999999996,-1,-1,1,-1
190,2,934.3299999999999,414.995,-1,-1,1,-1
191,2,957.8199999999999,415.205,-1,-1,1,-1
192,2,976.1600000000001,417.975,-1,-1,1,-1
193,2,994.5,420.745,-1,-1,1,-1
194,2,1012.85,423.515,-1,-1,1,-1
195,2,1030.49,426.375,-1,-1,1,-1
196,2,1047.77,429.28,-1,-1,1,-1
197,2,1065.06,432.185,-1,-1,1,-1
198,2,1083.49,434.8,-1,-1,1,-1
199,2,1104.21,436.85,-1,-1,1,-1
200,2,1124.9299999999998,438.9,-1,-1,1,-1
201,2,1145.65,440.95,-1,-1,1,-1
202,2,1174.5500000000002,443.33,-1,-1,1,-1
203,2,1203.4499999999998,445.7,-1,-1,1,-1
204,2,1232.35,448.08,-1,-1,1,-1
205,2,1262.6599999999999,449.84,-1,-1,1,-1
206,2,1293.67,451.29,-1,-1,1,-1
207,2,1324.6799999999998,452.74,-1,-1,1,-1
208,2,1356.51,454.59,-1,-1,1,-1
209,2,1389.98,457.23,-1,-1,1,-1
210,2,1423.455,459.86,-1,-1,1,-1
211,2,1456.9299999999998,462.5,-1,-1,1,-1
212,2,1491.8400000000001,461.845,-1,-1,1,-1
213,2,1527.47,459.53499999999997,-1,-1,1,-1
214,2,1563.1,457.23,-1,-1,1,-1
215,2,1598.62,452.74,-1,-1,1,-1
216,2,1633.92,443.9,-1,-1,1,-1
217,2,1669.225,435.055,-1,-1,1,-1
218,2,1704.53,426.21500000000003,-1,-1,1,-1
219,2,1738.58,412.75,-1,-1,1,-1
220,2,1772.62,399.28,-1,-1,1,-1
221,2,1806.67,385.815,-1,-1,1,-1
222,2,1846.17,371.065,-1,-1,1,-1
223,2,1892.0549999999998,353.025,-1,-1,1,-1
