47,1,431.59000000000003,585.105,-1,-1,1,-1
48,1,451.62,583.76,-1,-1,1,-1
49,1,471.65,582.41,-1,-1,1,-1
50,1,491.67999999999995,581.065,-1,-1,1,-1
51,1,511.71000000000004,579.715,-1,-1,1,-1
52,1,531.74,578.365,-1,-1,1,-1
53,1,551.77,577.02,-1,-1,1,-1
54,1,571.8,575.67,-1,-1,1,-1
55,1,597.03,573.935,-1,-1,1,-1
56,1,622.255,572.205,-1,-1,1,-1
57,1,647.48,570.47,-1,-1,1,-1
58,1,672.71,568.735,-1,-1,1,-1
59,1,697.94,567.005,-1,-1,1,-1
60,1,723.1700000000001,565.27,-1,-1,1,-1
61,1,748.4,563.535,-1,-1,1,-1
62,1,773.63,561.805,-1,-1,1,-1
63,1,805.6,558.245,-1,-1,1,-1
64,1,837.5699999999999,554.6800000000001,-1,-1,1,-1
65,2,34.75,675.005,-1,-1,1,-1
65,1,869.54,551.12,-1,-1,1,-1
66,2,61.405,674.24,-1,-1,1,-1
66,1,901.51,547.56,-1,-1,1,-1
67,2,90.065,670.255,-1,-1,1,-1
67,1,933.48,543.995,-1,-1,1,-1
68,2,118.725,666.27,-1,-1,1,-1
68,1,965.45,540.44,-1,-1,1,-1
69,2,147.385,662.2850000000001,-1,-1,1,-1
69,1,997.415,536.875,-1,-1,1,-1
70,2,176.04500000000002,658.3,-1,-1,1,-1
70,1,1029.385,533.315,-1,-1,1,-1
71,2,204.7,654.315,-1,-1,1,-1
71,1,1070.79,531.97,-1,-1,1,-1
72,2,233.36,650.3299999999999,-1,-1,1,-1
72,1,1112.2,530.62,-1,-1,1,-1
73,2,262.02,646.345,-1,-1,1,-1
73,1,1153.605,529.27,-1,-1,1,-1
74,2,299.155,643.7950000000001,-1,-1,1,-1
74,1,1195.01,527.92,-1,-1,1,-1
75,2,340.53499999999997,641.9549999999999,-1,-1,1,-1
75,1,1236.42,526.575,-1,-1,1,-1
76,2,381.91499999999996,640.115,-1,-1,1,-1
76,1,1277.82,525.23,-1,-1,1,-1
77,2,423.29499999999996,638.2750000000001,-1,-1,1,-1
77,1,1319.23,523.88,-1,-1,1,-1
78,2,464.67499999999995,636.435,-1,-1,1,-1
78,1,1360.6399999999999,522.53,-1,-1,1,-1
79,2,506.05499999999995,634.595,-1,-1,1,-1
79,1,1418.025,519.74,-1,-1,1,-1
80,2,547.435,632.76,-1,-1,1,-1
80,1,1475.415,516.94,-1,-1,1,-1
81,2,588.815,630.9200000000001,-1,-1,1,-1
81,1,1532.81,514.145,-1,-1,1,-1
82,2,643.475,630.2049999999999,-1,-1,1,-1
82,1,1590.1950000000002,511.355,-1,-1,1,-1
83,2,704.775,630.05,-1,-1,1,-1
83,1,1647.585,508.55999999999995,-1,-1,1,-1
84,2,766.0799999999999,629.9000000000001,-1,-1,1,-1
84,1,1704.98,505.76,-1,-1,1,-1
