1,1,67.715,410.83,-1,-1,1,-1
2,1,21.745,412.2,-1,-1,1,-1
69,2,1778.09,750.665,-1,-1,1,-1
70,2,1741.645,752.375,-1,-1,1,-1
71,2,1705.2,754.08,-1,-1,1,-1
72,2,1668.76,755.79,-1,-1,1,-1
73,2,1630.42,754.84,-1,-1,1,-1
74,2,1591.13,752.565,-1,-1,1,-1
75,2,1551.845,750.285,-1,-1,1,-1
76,2,1511.795,748.575,-1,-1,1,-1
77,2,1470.23,748.005,-1,-1,1,-1
78,2,1428.66,747.435,-1,-1,1,-1
79,2,1387.0949999999998,746.87,-1,-1,1,-1
80,2,1343.8049999999998,746.485,-1,-1,1,-1
81,2,1300.5149999999999,746.105,-1,-1,1,-1
82,2,1257.23,745.725,-1,-1,1,-1
83,2,1218.01,746.235,-1,-1,1,-1
84,2,1180.8249999999998,747.185,-1,-1,1,-1
85,2,1143.6350000000002,748.14,-1,-1,1,-1
85,3,1860.595,701.435,-1,-1,1,-1
86,4,690.495,856.9549999999999,-1,-1,1,-1
86,2,1109.31,749.285,-1,-1,1,-1
86,3,1830.625,703.035,-1,-1,1,-1
87,4,633.5550000000001,856.9549999999999,-1,-1,1,-1
87,2,1080.705,750.81,-1,-1,1,-1
87,3,1800.645,704.635,-1,-1,1,-1
88,4,576.61,856.9549999999999,-1,-1,1,-1
88,2,1052.1,752.335,-1,-1,1,-1
88,3,1771.7350000000001,706.315,-1,-1,1,-1
89,4,519.6700000000001,856.9549999999999,-1,-1,1,-1
89,2,1023.495,753.865,-1,-1,1,-1
89,3,1744.955,708.145,-1,-1,1,-1
90,4,465.385,856.9549999999999,-1,-1,1,-1
90,2,989.0799999999999,753.2,-1,-1,1,-1
90,3,1718.185,709.975,-1,-1,1,-1
91,4,412.43,856.9549999999999,-1,-1,1,-1
91,2,954.6600000000001,752.535,-1,-1,1,-1
91,3,1691.415,711.8050000000001,-1,-1,1,-1
92,4,359.475,856.9549999999999,-1,-1,1,-1
92,2,920.245,751.875,-1,-1,1,-1
92,3,1661.545,710.885,-1,-1,1,-1
93,4,304.24,856.1949999999999,-1,-1,1,-1
93,2,882.7750000000001,750.505,-1,-1,1,-1
93,3,1631.67,709.9649999999999,-1,-1,1,-1
94,4,244.45,853.9200000000001,-1,-1,1,-1
94,2,843.7750000000001,748.79,-1,-1,1,-1
94,3,1601.8049999999998,709.0450000000001,-1,-1,1,-1
95,4,184.65999999999997,851.6400000000001,-1,-1,1,-1
95,2,804.7750000000001,747.075,-1,-1,1,-1
95,3,1571.1,708.13,-1,-1,1,-1
96,4,124.87500000000001,849.3599999999999,-1,-1,1,-1
96,2,764.7249999999999,745.55,-1,-1,1,-1
96,3,1539.98,707.2149999999999,-1,-1,1,-1
96,5,1901.24,622.5450000000001,-1,-1,1,-1
97,4,85.1,847.7349999999999,-1,-1,1,-1
97,2,722.585,744.405,-1,-1,1,-1
97,3,1508.86,706.3,-1,-1,1,-1
97,5,1893.705,622.355,-1,-1,1,-1
98,4,45.325,846.1099999999999,-1,-1,1,-1
98,2,680.435,743.2650000000001,-1,-1,1,-1
98,3,1475.865,705.155,-1,-1,1,-1
98,5,1886.17,622.165,-1,-1,1,-1
99,2,638.2950000000001,742.12,-1,-1,1,-1
99,3,1439.135,703.5550000000001,-1,-1,1,-1
99,5,1878.635,621.9749999999999,-1,-1,1,-1
100,2,593.675,744.79,-1,-1,1,-1
100,3,1402.4,701.95,-1,-1,1,-1
100,5,1865.825,621.145,-1,-1,1,-1
101,2,549.0450000000001,747.46,-1,-1,1,-1
101,3,1365.67,700.3499999999999,-1,-1,1,-1
101,5,1850.38,620.005,-1,-1,1,-1
102,2,504.425,750.13,-1,-1,1,-1
102,3,1330.2,702.4100000000001,-1,-1,1,-1
102,5,1834.935,618.855,-1,-1,1,-1
103,2,459.165,753.05,-1,-1,1,-1
103,3,1294.73,704.47,-1,-1,1,-1
103,5,1819.105,618.605,-1,-1,1,-1
104,2,413.58500000000004,756.105,-1,-1,1,-1
104,3,1259.26,706.53,-1,-1,1,-1
104,5,1802.515,620.135,-1,-1,1,-1
105,2,368.015,759.155,-1,-1,1,-1
105,3,1224.4,709.8050000000001,-1,-1,1,-1
105,5,1785.925,621.655,-1,-1,1,-1
105,6,1869.37,579.5699999999999,-1,-1,1,-1
106,2,324.34499999999997,763.41,-1,-1,1,-1
106,3,1189.845,713.69,-1,-1,1,-1
106,5,1769.335,623.185,-1,-1,1,-1
106,6,1860.675,583.23,-1,-1,1,-1
107,2,284.485,770.075,-1,-1,1,-1
107,3,1155.29,717.5799999999999,-1,-1,1,-1
107,5,1761.135,627.565,-1,-1,1,-1
107,6,1851.98,586.89,-1,-1,1,-1
108,2,244.63,776.745,-1,-1,1,-1
108,3,1119.745,721.625,-1,-1,1,-1
108,5,1752.935,631.9549999999999,-1,-1,1,-1
108,6,1843.285,590.55,-1,-1,1,-1
109,2,204.77499999999998,783.4100000000001,-1,-1,1,-1
109,3,1082.225,725.97,-1,-1,1,-1
109,5,1744.735,636.335,-1,-1,1,-1
109,6,1833.825,592.23,-1,-1,1,-1
110,2,161.81,787.2249999999999,-1,-1,1,-1
110,3,1044.705,730.3199999999999,-1,-1,1,-1
110,5,1734.5,638.0550000000001,-1,-1,1,-1
110,6,1823.985,592.9200000000001,-1,-1,1,-1
