134,1,1906.905,702.47,-1,-1,1,-1
135,1,1868.8600000000001,700.05,-1,-1,1,-1
136,1,1830.815,697.63,-1,-1,1,-1
137,1,1792.7649999999999,695.22,-1,-1,1,-1
138,1,1757.63,692.46,-1,-1,1,-1
139,1,1725.405,689.37,-1,-1,1,-1
140,1,1693.1799999999998,686.28,-1,-1,1,-1
141,1,1664.705,683.27,-1,-1,1,-1
142,1,1636.2350000000001,680.25,-1,-1,1,-1
143,1,1607.7649999999999,677.23,-1,-1,1,-1
144,1,1579.295,674.22,-1,-1,1,-1
145,1,1550.8200000000002,671.2,-1,-1,1,-1
146,1,1523.255,672.28,-1,-1,1,-1
147,1,1495.695,673.35,-1,-1,1,-1
148,1,1468.135,674.4300000000001,-1,-1,1,-1
149,1,1440.575,675.5,-1,-1,1,-1
150,1,1413.0149999999999,676.58,-1,-1,1,-1
151,1,1385.455,677.65,-1,-1,1,-1
152,1,1357.1799999999998,678.12,-1,-1,1,-1
153,1,1328.195,677.97,-1,-1,1,-1
154,1,1299.205,677.8199999999999,-1,-1,1,-1
155,1,1270.215,677.675,-1,-1,1,-1
156,1,1241.23,677.53,-1,-1,1,-1
157,1,1212.245,677.38,-1,-1,1,-1
158,1,1183.255,677.23,-1,-1,1,-1
159,1,1154.2649999999999,677.09,-1,-1,1,-1
160,1,1134.035,676.92,-1,-1,1,-1
161,1,1113.8000000000002,676.75,-1,-1,1,-1
162,1,1093.5700000000002,676.58,-1,-1,1,-1
163,1,1073.3400000000001,676.41,-1,-1,1,-1
164,1,1053.105,676.24,-1,-1,1,-1
165,1,1032.87,676.0699999999999,-1,-1,1,-1
166,1,1014.28,675.375,-1,-1,1,-1
167,1,997.335,674.16,-1,-1,1,-1
168,1,980.385,672.94,-1,-1,1,-1
169,1,963.435,671.72,-1,-1,1,-1
170,1,946.485,670.5,-1,-1,1,-1
171,1,929.405,669.075,-1,-1,1,-1
172,1,912.185,667.435,-1,-1,1,-1
173,1,894.965,665.8,-1,-1,1,-1
174,1,877.7449999999999,664.16,-1,-1,1,-1
175,1,860.525,662.5250000000001,-1,-1,1,-1
176,1,843.02,661.385,-1,-1,1,-1
177,1,825.22,660.755,-1,-1,1,-1
178,1,807.4200000000001,660.115,-1,-1,1,-1
179,1,789.625,659.4849999999999,-1,-1,1,-1
180,1,771.825,658.845,-1,-1,1,-1
181,1,753.815,657.155,-1,-1,1,-1
182,1,735.5899999999999,654.395,-1,-1,1,-1
183,1,717.37,651.645,-1,-1,1,-1
184,1,699.145,648.885,-1,-1,1,-1
185,1,680.925,646.135,-1,-1,1,-1
186,1,662.8599999999999,643.06,-1,-1,1,-1
187,1,644.9549999999999,639.6700000000001,-1,-1,1,-1
188,1,627.0550000000001,636.28,-1,-1,1,-1
189,1,609.1500000000001,632.8900000000001,-1,-1,1,-1
190,1,591.2449999999999,629.5,-1,-1,1,-1
191,1,572.0699999999999,626.7950000000001,-1,-1,1,-1
192,1,551.62,624.7850000000001,-1,-1,1,-1
193,1,531.175,622.7750000000001,-1,-1,1,-1
194,1,510.73,620.76,-1,-1,1,-1
195,1,490.28,618.745,-1,-1,1,-1
196,1,470.63,617.425,-1,-1,1,-1
197,1,451.77,616.7850000000001,-1,-1,1,-1
198,1,432.915,616.155,-1,-1,1,-1
199,1,414.055,615.5150000000001,-1,-1,1,-1
200,1,395.195,614.8800000000001,-1,-1,1,-1
201,1,377.08,614.8800000000001,-1,-1,1,-1
202,1,359.705,615.5150000000001,-1,-1,1,-1
203,1,342.33,616.155,-1,-1,1,-1
204,1,324.955,616.7850000000001,-1,-1,1,-1
205,1,307.58,617.425,-1,-1,1,-1
206,1,293.12,618.4300000000001,-1,-1,1,-1
207,1,281.57,619.8050000000001,-1,-1,1,-1
208,1,270.025,621.185,-1,-1,1,-1
209,1,258.475,622.565,-1,-1,1,-1
210,1,246.93,623.935,-1,-1,1,-1
211,1,237.575,624.31,-1,-1,1,-1
212,1,230.425,623.675,-1,-1,1,-1
213,1,223.27,623.0350000000001,-1,-1,1,-1
214,1,216.115,622.405,-1,-1,1,-1
215,1,208.96,621.7650000000001,-1,-1,1,-1
216,1,201.255,621.2950000000001,-1,-1,1,-1
217,1,192.99,620.9749999999999,-1,-1,1,-1
218,1,184.725,620.655,-1,-1,1,-1
219,1,176.465,620.335,-1,-1,1,-1
220,1,168.195,620.02,-1,-1,1,-1
221,1,157.125,619.385,-1,-1,1,-1
222,1,143.25,618.435,-1,-1,1,-1
223,1,129.375,617.4749999999999,-1,-1,1,-1
224,1,115.495,616.5250000000001,-1,-1,1,-1
225,1,101.61500000000001,615.5699999999999,-1,-1,1,-1
226,1,86.49,614.7249999999999,-1,-1,1,-1
227,1,70.125,613.9849999999999,-1,-1,1,-1
228,1,53.765,613.24,-1,-1,1,-1
229,1,37.4,612.495,-1,-1,1,-1
230,1,21.034999999999997,611.755,-1,-1,1,-1
231,1,9.4,611.385,-1,-1,1,-1
