1,1,1190.9945068359375,628.9146118164062,-1,-1,1,-1,-1,-1
2,1,1212.0540487035673,636.09834247487,-1,-1,1,-1,-1,-1
3,1,1226.8361314525457,636.5631730340766,-1,-1,1,-1,-1,-1
4,1,1246.7305210321754,648.3831644446734,-1,-1,1,-1,-1,-1
5,1,1262.3907905782569,645.882331161118,-1,-1,1,-1,-1,-1
6,1,1282.3472120360625,634.2445939165681,-1,-1,1,-1,-1,-1
7,1,1298.1459985248396,650.527369278157,-1,-1,1,-1,-1,-1
8,1,1317.744401049297,641.522811189141,-1,-1,1,-1,-1,-1
9,1,1338.6828037478438,652.6256944763777,-1,-1,1,-1,-1,-1
10,1,1360.0474903373347,647.2487987182732,-1,-1,1,-1,-1,-1
11,1,1381.6345681530893,644.9905755857569,-1,-1,1,-1,-1,-1
12,1,1402.9859900445608,644.1454026576711,-1,-1,1,-1,-1,-1
13,1,1429.1873284839155,653.189211626673,-1,-1,1,-1,-1,-1
15,1,1468.479925062815,651.7320566135633,-1,-1,1,-1,-1,-1
17,1,1510.485956819049,656.841169589096,-1,-1,1,-1,-1,-1
18,1,1526.9623061219172,657.8235840145784,-1,-1,1,-1,-1,-1
19,1,1546.596508556668,658.1463583928173,-1,-1,1,-1,-1,-1
20,1,1571.9608593652315,658.2938038521569,-1,-1,1,-1,-1,-1
21,1,1594.9518799121086,658.275536990395,-1,-1,1,-1,-1,-1
22,1,1616.8373580018576,653.458091817508,-1,-1,1,-1,-1,-1
23,1,1643.0363515660808,651.6094617555658,-1,-1,1,-1,-1,-1
24,1,1670.8583745704602,651.00233883732,-1,-1,1,-1,-1,-1
26,1,1710.8280564611853,628.7624504194365,-1,-1,1,-1,-1,-1
27,1,1731.5139167307218,623.6047710392876,-1,-1,1,-1,-1,-1
49,2,1233.6051993589138,764.2393552663561,-1,-1,1,-1,-1,-1
51,2,1290.3428392248713,771.2072107727644,-1,-1,1,-1,-1,-1
53,2,1347.2905337403356,772.0882504324524,-1,-1,1,-1,-1,-1
54,2,1381.0554855095377,771.8672786618139,-1,-1,1,-1,-1,-1
56,2,1439.939019018334,777.5319047165782,-1,-1,1,-1,-1,-1
58,2,1502.834313731777,784.6510993938766,-1,-1,1,-1,-1,-1
59,2,1537.304930631542,785.9965802246055,-1,-1,1,-1,-1,-1
60,2,1567.9152290281786,786.348655626924,-1,-1,1,-1,-1,-1
60,3,224.459693408803,615.0062966432469,-1,-1,1,-1,-1,-1
61,2,1606.490962833323,786.3638309611213,-1,-1,1,-1,-1,-1
64,4,309.6557778721564,607.9368119279814,-1,-1,1,-1,-1,-1
65,4,330.5319483457993,600.8918502780015,-1,-1,1,-1,-1,-1
65,5,1397.2983847788416,785.1412246771159,-1,-1,1,-1,-1,-1
66,4,351.98537692911555,599.6994823060156,-1,-1,1,-1,-1,-1
66,5,1432.7389397922489,785.3130682287497,-1,-1,1,-1,-1,-1
66,6,1788.1087115749187,785.6919985629062,-1,-1,1,-1,-1,-1
67,4,373.28135722373077,599.7237981341141,-1,-1,1,-1,-1,-1
67,6,1809.6813317546025,792.1733712562539,-1,-1,1,-1,-1,-1
68,4,389.45340858415136,599.8525904343826,-1,-1,1,-1,-1,-1
68,6,1830.7260106056913,811.3098186591595,-1,-1,1,-1,-1,-1
69,4,409.0835870029387,600.1991664761465,-1,-1,1,-1,-1,-1
69,6,1852.0551657135388,815.9030322975755,-1,-1,1,-1,-1,-1
70,4,429.83434908131005,595.1188204472871,-1,-1,1,-1,-1,-1
71,4,451.06724712699645,593.386143976192,-1,-1,1,-1,-1,-1
72,4,467.6450968562402,592.9059829205652,-1,-1,1,-1,-1,-1
73,4,487.14659362725905,592.79989948341,-1,-1,1,-1,-1,-1
74,4,503.1576865547602,592.8907171845404,-1,-1,1,-1,-1,-1
75,4,517.8926319302699,592.9998503330938,-1,-1,1,-1,-1,-1
76,4,527.5098898243382,593.0428186484958,-1,-1,1,-1,-1,-1
77,4,535.0726323319509,588.3414519053201,-1,-1,1,-1,-1,-1
78,4,542.0061989139317,591.3982014903936,-1,-1,1,-1,-1,-1
80,7,529.8617193120697,593.7404358879452,-1,-1,1,-1,-1,-1
81,7,522.8522248827023,593.6823180569268,-1,-1,1,-1,-1,-1
82,7,515.6699119725444,593.5731959467546,-1,-1,1,-1,-1,-1
83,7,508.66443390180666,593.5180088537297,-1,-1,1,-1,-1,-1
84,7,501.54265876342004,593.4810487589401,-1,-1,1,-1,-1,-1
85,7,494.5433088380686,593.3830484040701,-1,-1,1,-1,-1,-1
86,7,487.45826579388535,593.4019248312007,-1,-1,1,-1,-1,-1
87,7,480.30570967056195,593.3949841514474,-1,-1,1,-1,-1,-1
88,7,473.1665031113315,593.4000906449763,-1,-1,1,-1,-1,-1
