245,1,1007.045,731.53,-1,-1,1,-1
246,1,968.3,732.1400000000001,-1,-1,1,-1
247,1,929.55,732.75,-1,-1,1,-1
248,1,890.805,733.3599999999999,-1,-1,1,-1
249,1,852.055,733.97,-1,-1,1,-1
250,1,810.75,734.7349999999999,-1,-1,1,-1
251,1,766.895,735.6500000000001,-1,-1,1,-1
252,1,723.04,736.565,-1,-1,1,-1
253,1,679.185,737.48,-1,-1,1,-1
254,1,635.325,738.395,-1,-1,1,-1
255,1,586.085,740.605,-1,-1,1,-1
256,1,531.4749999999999,744.115,-1,-1,1,-1
257,1,476.855,747.625,-1,-1,1,-1
258,1,422.245,751.135,-1,-1,1,-1
259,1,367.625,754.645,-1,-1,1,-1
260,1,306.645,757.4849999999999,-1,-1,1,-1
261,1,239.305,759.665,-1,-1,1,-1
262,1,171.95999999999998,761.845,-1,-1,1,-1
263,1,104.61500000000001,764.0250000000001,-1,-1,1,-1
264,1,29.490000000000002,762.51,-1,-1,1,-1
