117,1,1720.2,422.96500000000003,-1,-1,1,-1
118,1,1728.75,427.805,-1,-1,1,-1
119,1,1737.295,432.65,-1,-1,1,-1
120,1,1745.8400000000001,437.49,-1,-1,1,-1
121,1,1749.83,436.92,-1,-1,1,-1
122,1,1753.815,436.35,-1,-1,1,-1
123,1,1757.8,435.78,-1,-1,1,-1
124,1,1757.6100000000001,439.01,-1,-1,1,-1
125,1,1755.33,444.13,-1,-1,1,-1
126,1,1753.0549999999998,449.26,-1,-1,1,-1
127,1,1750.1100000000001,452.295,-1,-1,1,-1
128,1,1745.845,451.165,-1,-1,1,-1
129,1,1741.5700000000002,450.03,-1,-1,1,-1
130,1,1737.3,448.895,-1,-1,1,-1
131,1,1728.19,446.615,-1,-1,1,-1
132,1,1719.08,444.33500000000004,-1,-1,1,-1
133,1,1709.97,442.06,-1,-1,1,-1
134,1,1697.44,443.58000000000004,-1,-1,1,-1
135,1,1683.2,446.995,-1,-1,1,-1
136,1,1668.97,450.41499999999996,-1,-1,1,-1
137,1,1652.52,453.055,-1,-1,1,-1
138,1,1631.65,454.155,-1,-1,1,-1
139,1,1610.78,455.255,-1,-1,1,-1
140,1,1589.91,456.355,-1,-1,1,-1
141,1,1567.12,458.54499999999996,-1,-1,1,-1
142,1,1544.33,460.745,-1,-1,1,-1
143,1,1521.54,462.945,-1,-1,1,-1
144,1,1501.4,462.485,-1,-1,1,-1
145,1,1482.6,460.7,-1,-1,1,-1
146,1,1463.795,458.91999999999996,-1,-1,1,-1
147,1,1447.6,456.81500000000005,-1,-1,1,-1
148,1,1436.61,454.07000000000005,-1,-1,1,-1
149,1,1425.63,451.32500000000005,-1,-1,1,-1
150,1,1414.645,448.58000000000004,-1,-1,1,-1
151,1,1409.7,443.90999999999997,-1,-1,1,-1
152,1,1404.76,439.24,-1,-1,1,-1
153,1,1399.815,434.575,-1,-1,1,-1
154,1,1390.295,432.65,-1,-1,1,-1
155,1,1378.49,432.1,-1,-1,1,-1
156,1,1366.68,431.55,-1,-1,1,-1
157,1,1352.125,429.905,-1,-1,1,-1
158,1,1332.08,426.06,-1,-1,1,-1
159,1,1312.03,422.21500000000003,-1,-1,1,-1
160,1,1291.99,418.37,-1,-1,1,-1
161,1,1271.39,419.47,-1,-1,1,-1
162,1,1250.8,420.565,-1,-1,1,-1
163,1,1230.2,421.66499999999996,-1,-1,1,-1
164,1,1209.24,421.66499999999996,-1,-1,1,-1
165,1,1188.0949999999998,421.115,-1,-1,1,-1
166,1,1166.95,420.565,-1,-1,1,-1
167,1,1146.26,421.48,-1,-1,1,-1
168,1,1126.49,425.325,-1,-1,1,-1
169,1,1106.72,429.17,-1,-1,1,-1
170,1,1086.95,433.015,-1,-1,1,-1
171,1,1066.08,430.27,-1,-1,1,-1
172,1,1045.21,427.525,-1,-1,1,-1
173,1,1024.34,424.78,-1,-1,1,-1
174,1,999.26,425.41499999999996,-1,-1,1,-1
175,1,972.0699999999999,427.755,-1,-1,1,-1
176,1,944.885,430.09000000000003,-1,-1,1,-1
177,1,918.62,429.265,-1,-1,1,-1
178,1,894.185,422.135,-1,-1,1,-1
179,1,869.755,415.0,-1,-1,1,-1
180,1,845.3199999999999,407.865,-1,-1,1,-1
181,1,822.53,408.14,-1,-1,1,-1
182,1,799.735,408.41499999999996,-1,-1,1,-1
183,1,776.94,408.69,-1,-1,1,-1
184,1,755.065,408.78,-1,-1,1,-1
185,1,733.65,408.78,-1,-1,1,-1
186,1,712.23,408.78,-1,-1,1,-1
187,1,690.9,408.505,-1,-1,1,-1
188,1,669.755,407.685,-1,-1,1,-1
189,1,648.61,406.86,-1,-1,1,-1
190,1,627.4649999999999,406.03499999999997,-1,-1,1,-1
191,1,609.3399999999999,407.135,-1,-1,1,-1
192,1,591.22,408.235,-1,-1,1,-1
193,1,573.095,409.33000000000004,-1,-1,1,-1
194,1,552.96,410.61,-1,-1,1,-1
195,1,531.81,411.985,-1,-1,1,-1
196,1,510.67,413.36,-1,-1,1,-1
197,1,490.35,414.45500000000004,-1,-1,1,-1
198,1,471.67499999999995,415.005,-1,-1,1,-1
199,1,453.0,415.555,-1,-1,1,-1
200,1,434.33000000000004,416.105,-1,-1,1,-1
201,1,417.03,416.655,-1,-1,1,-1
202,1,399.73,417.20500000000004,-1,-1,1,-1
203,1,382.42999999999995,417.75,-1,-1,1,-1
204,1,366.40999999999997,415.91999999999996,-1,-1,1,-1
205,1,351.03,412.9,-1,-1,1,-1
206,1,335.65,409.88,-1,-1,1,-1
207,1,318.63,404.845,-1,-1,1,-1
208,1,298.30499999999995,395.78499999999997,-1,-1,1,-1
209,1,277.985,386.72,-1,-1,1,-1
210,1,257.66499999999996,377.65999999999997,-1,-1,1,-1
211,1,228.555,371.07,-1,-1,1,-1
212,1,199.45,364.48,-1,-1,1,-1
213,1,170.34,357.89,-1,-1,1,-1
214,1,143.885,354.40999999999997,-1,-1,1,-1
215,1,118.755,352.49,-1,-1,1,-1
216,1,93.625,350.565,-1,-1,1,-1
217,1,72.84,349.70000000000005,-1,-1,1,-1
218,1,60.739999999999995,350.94500000000005,-1,-1,1,-1
219,1,48.645,352.185,-1,-1,1,-1
220,1,36.545,353.43,-1,-1,1,-1
221,1,27.28,348.62,-1,-1,1,-1
222,1,19.43,340.775,-1,-1,1,-1
223,1,12.92,336.47,-1,-1,1,-1
224,1,9.08,339.23,-1,-1,1,-1
