1,1,1353.13,582.2950000000001,-1,-1,1,-1
2,1,1371.185,581.105,-1,-1,1,-1
3,1,1394.37,580.04,-1,-1,1,-1
4,1,1417.5549999999998,578.9849999999999,-1,-1,1,-1
5,1,1440.74,577.925,-1,-1,1,-1
6,1,1463.92,576.87,-1,-1,1,-1
7,1,1487.25,576.2249999999999,-1,-1,1,-1
8,1,1515.24,576.7,-1,-1,1,-1
9,1,1543.225,577.185,-1,-1,1,-1
10,1,1571.215,577.6600000000001,-1,-1,1,-1
11,1,1599.1999999999998,578.14,-1,-1,1,-1
12,1,1627.19,578.625,-1,-1,1,-1
13,1,1652.62,576.6700000000001,-1,-1,1,-1
14,1,1678.06,574.725,-1,-1,1,-1
15,1,1703.495,572.775,-1,-1,1,-1
16,1,1728.935,570.825,-1,-1,1,-1
17,1,1754.37,568.875,-1,-1,1,-1
18,1,1758.88,557.81,-1,-1,1,-1
19,1,1772.04,551.755,-1,-1,1,-1
20,1,1784.01,545.705,-1,-1,1,-1
21,1,1795.97,539.655,-1,-1,1,-1
22,1,1807.94,533.605,-1,-1,1,-1
23,1,1828.335,527.5550000000001,-1,-1,1,-1
24,1,1848.73,521.51,-1,-1,1,-1
25,1,1869.275,518.6,-1,-1,1,-1
26,1,1889.825,515.7,-1,-1,1,-1
27,1,1909.625,514.25,-1,-1,1,-1
233,2,7.09,561.995,-1,-1,1,-1
234,2,8.35,560.075,-1,-1,1,-1
235,2,14.459999999999999,556.685,-1,-1,1,-1
236,2,20.93,545.855,-1,-1,1,-1
237,2,33.23,545.22,-1,-1,1,-1
238,2,45.75,543.31,-1,-1,1,-1
239,2,59.790000000000006,541.135,-1,-1,1,-1
240,2,75.55499999999999,539.665,-1,-1,1,-1
241,2,95.35,535.635,-1,-1,1,-1
242,2,113.67999999999999,531.97,-1,-1,1,-1
243,2,132.68,526.515,-1,-1,1,-1
244,2,151.685,521.06,-1,-1,1,-1
245,2,170.69,515.605,-1,-1,1,-1
246,2,189.69,510.155,-1,-1,1,-1
247,2,208.695,504.69500000000005,-1,-1,1,-1
248,2,230.07,503.115,-1,-1,1,-1
249,2,251.45,501.525,-1,-1,1,-1
250,2,272.83000000000004,499.94500000000005,-1,-1,1,-1
251,2,294.21000000000004,498.365,-1,-1,1,-1
252,2,315.59000000000003,496.775,-1,-1,1,-1
253,2,336.35,498.365,-1,-1,1,-1
254,2,357.11,499.94500000000005,-1,-1,1,-1
255,2,377.87,501.525,-1,-1,1,-1
256,2,398.64,503.115,-1,-1,1,-1
257,2,419.4,504.69500000000005,-1,-1,1,-1
258,2,439.9,504.345,-1,-1,1,-1
259,2,460.4,503.995,-1,-1,1,-1
260,2,480.895,503.64,-1,-1,1,-1
261,2,501.39,503.28499999999997,-1,-1,1,-1
262,2,521.89,502.93499999999995,-1,-1,1,-1
263,2,538.96,500.385,-1,-1,1,-1
264,2,556.03,497.83500000000004,-1,-1,1,-1
265,2,573.095,495.28499999999997,-1,-1,1,-1
266,2,590.1600000000001,492.735,-1,-1,1,-1
267,2,607.23,490.17999999999995,-1,-1,1,-1
268,2,626.6700000000001,484.725,-1,-1,1,-1
269,2,646.115,479.27,-1,-1,1,-1
