1,1,813.975,563.4449999999999,-1,-1,1,-1
2,1,843.155,562.085,-1,-1,1,-1
3,1,872.33,560.73,-1,-1,1,-1
4,1,901.505,559.375,-1,-1,1,-1
5,1,932.715,553.265,-1,-1,1,-1
6,1,968.455,552.135,-1,-1,1,-1
7,1,996.95,545.8050000000001,-1,-1,1,-1
8,1,1030.88,543.085,-1,-1,1,-1
47,2,95.165,562.665,-1,-1,1,-1
48,2,120.665,562.355,-1,-1,1,-1
49,2,146.175,561.415,-1,-1,1,-1
50,2,171.69,560.475,-1,-1,1,-1
51,2,197.20499999999998,559.535,-1,-1,1,-1
52,2,222.71499999999997,558.595,-1,-1,1,-1
53,2,248.22500000000002,557.655,-1,-1,1,-1
54,2,273.74,556.715,-1,-1,1,-1
55,2,299.255,555.775,-1,-1,1,-1
56,2,324.765,554.835,-1,-1,1,-1
57,2,350.275,553.895,-1,-1,1,-1
58,2,375.78499999999997,552.965,-1,-1,1,-1
59,2,401.305,552.025,-1,-1,1,-1
60,2,426.815,551.085,-1,-1,1,-1
61,2,452.325,550.145,-1,-1,1,-1
62,2,477.83500000000004,549.2049999999999,-1,-1,1,-1
63,2,503.35,548.265,-1,-1,1,-1
64,2,531.265,549.385,-1,-1,1,-1
65,2,560.385,551.525,-1,-1,1,-1
66,2,589.505,553.675,-1,-1,1,-1
67,2,618.625,555.815,-1,-1,1,-1
68,2,647.745,557.965,-1,-1,1,-1
69,2,676.865,560.115,-1,-1,1,-1
70,2,705.98,562.255,-1,-1,1,-1
71,2,735.1,564.405,-1,-1,1,-1
72,2,761.565,567.465,-1,-1,1,-1
73,2,786.6949999999999,570.995,-1,-1,1,-1
74,2,811.8299999999999,574.515,-1,-1,1,-1
75,2,836.965,578.0450000000001,-1,-1,1,-1
76,2,862.095,581.565,-1,-1,1,-1
77,2,887.235,585.095,-1,-1,1,-1
78,2,912.365,588.615,-1,-1,1,-1
79,2,937.495,592.145,-1,-1,1,-1
80,2,963.55,592.8050000000001,-1,-1,1,-1
81,2,990.06,592.035,-1,-1,1,-1
82,2,1016.5699999999999,591.275,-1,-1,1,-1
83,2,1043.08,590.505,-1,-1,1,-1
84,2,1069.595,589.735,-1,-1,1,-1
85,2,1096.105,588.975,-1,-1,1,-1
86,2,1122.615,588.2049999999999,-1,-1,1,-1
87,2,1149.125,587.4449999999999,-1,-1,1,-1
88,2,1174.005,590.355,-1,-1,1,-1
89,2,1198.065,595.105,-1,-1,1,-1
90,2,1222.125,599.855,-1,-1,1,-1
91,2,1246.185,604.605,-1,-1,1,-1
