2,1,956.7043762207031,536.6006622314453,-1,-1,1,-1,-1,-1
9,2,721.9808478924211,537.6668772117227,-1,-1,1,-1,-1,-1
14,2,508.11134226061574,544.6542395909717,-1,-1,1,-1,-1,-1
15,2,462.97748145191736,544.5880569445936,-1,-1,1,-1,-1,-1
16,2,414.64263560785344,539.8101534333363,-1,-1,1,-1,-1,-1
17,2,364.9925492584902,538.0229037758454,-1,-1,1,-1,-1,-1
196,3,410.486258409991,536.0652731871868,-1,-1,1,-1,-1,-1
197,3,408.7109178005611,531.3108504739787,-1,-1,1,-1,-1,-1
198,3,408.13341815446927,524.888743517451,-1,-1,1,-1,-1,-1
199,3,403.21194219744314,527.3086726971696,-1,-1,1,-1,-1,-1
200,3,406.3278419361706,528.2429980452889,-1,-1,1,-1,-1,-1
201,3,402.74224774506376,533.4739913841141,-1,-1,1,-1,-1,-1
202,3,401.5003016514488,535.5437987975437,-1,-1,1,-1,-1,-1
203,3,401.2248473005401,536.2590504957737,-1,-1,1,-1,-1,-1
204,3,396.477409303934,541.2870877384224,-1,-1,1,-1,-1,-1
205,3,385.32391656714987,552.5544974998227,-1,-1,1,-1,-1,-1
206,3,381.3280476847003,552.1539854464417,-1,-1,1,-1,-1,-1
226,4,1070.665815858635,716.9745737307867,-1,-1,1,-1,-1,-1
230,4,1029.447822860344,715.0351595041744,-1,-1,1,-1,-1,-1
231,4,1020.5118859000545,714.9923227377037,-1,-1,1,-1,-1,-1
232,4,1012.6734795692523,710.2801868923602,-1,-1,1,-1,-1,-1
233,4,1005.4520291815927,713.0054017818546,-1,-1,1,-1,-1,-1
234,4,993.8064381593983,714.1211371337776,-1,-1,1,-1,-1,-1
235,4,984.9251154854417,714.40482435883,-1,-1,1,-1,-1,-1
236,4,972.5588862832584,714.4560503974272,-1,-1,1,-1,-1,-1
237,4,958.8569680578629,714.5071858477024,-1,-1,1,-1,-1,-1
238,4,944.7329931177431,719.1418092948568,-1,-1,1,-1,-1,-1
239,4,930.3815081235094,725.5042864408858,-1,-1,1,-1,-1,-1
240,4,915.9372021013257,727.7390215775193,-1,-1,1,-1,-1,-1
253,5,680.1737541913903,712.3401868556012,-1,-1,1,-1,-1,-1
254,5,659.3293695398954,713.6639528362108,-1,-1,1,-1,-1,-1
255,5,642.8931422651116,709.2182907548687,-1,-1,1,-1,-1,-1
256,5,623.2333027883527,712.4437494674443,-1,-1,1,-1,-1,-1
257,5,602.4809549417664,708.8464551218703,-1,-1,1,-1,-1,-1
258,5,585.8633060341429,702.738921854589,-1,-1,1,-1,-1,-1
259,5,566.2351609080908,700.5091876765513,-1,-1,1,-1,-1,-1
363,6,551.7633768259851,778.2980205142086,-1,-1,1,-1,-1,-1
364,6,528.7331340487767,783.858628678712,-1,-1,1,-1,-1,-1
365,6,501.8740167016722,785.4597154574681,-1,-1,1,-1,-1,-1
366,6,479.02523899993787,791.0531289153744,-1,-1,1,-1,-1,-1
367,6,452.46967105569104,797.7903007846575,-1,-1,1,-1,-1,-1
368,6,424.52358274092387,804.9953409660757,-1,-1,1,-1,-1,-1
369,6,391.40073296367797,807.2150718968601,-1,-1,1,-1,-1,-1
370,6,361.0767065753021,812.7585293654556,-1,-1,1,-1,-1,-1
371,6,331.9290388795576,814.6756719825238,-1,-1,1,-1,-1,-1
372,6,298.4302150119416,819.9993036244665,-1,-1,1,-1,-1,-1
373,6,263.300030145412,821.8081748823734,-1,-1,1,-1,-1,-1
374,6,227.6984360945606,827.03298687711,-1,-1,1,-1,-1,-1
375,6,187.26202784861482,828.6355489315125,-1,-1,1,-1,-1,-1
376,6,149.6466931324186,833.9549685658972,-1,-1,1,-1,-1,-1
377,6,108.62598733861891,835.6796219548509,-1,-1,1,-1,-1,-1
378,6,70.96205692745463,841.0087352354589,-1,-1,1,-1,-1,-1
466,7,1186.6188923187415,668.1628528620814,-1,-1,1,-1,-1,-1
467,7,1149.4677215936092,670.3735876779687,-1,-1,1,-1,-1,-1
468,7,1107.5735678042452,676.059865639117,-1,-1,1,-1,-1,-1
469,7,1064.0189084811586,677.973570651601,-1,-1,1,-1,-1,-1
470,7,1020.0884150318601,678.6921216515179,-1,-1,1,-1,-1,-1
471,7,971.4087228851545,678.8327064578889,-1,-1,1,-1,-1,-1
472,7,921.1102716283967,678.8197820867515,-1,-1,1,-1,-1,-1
473,7,865.6506939019557,678.7501375709606,-1,-1,1,-1,-1,-1
474,7,812.9760481022118,683.6338951804846,-1,-1,1,-1,-1,-1
475,7,756.7049152038728,685.324095540719,-1,-1,1,-1,-1,-1
476,7,703.8816535521938,690.5110942122928,-1,-1,1,-1,-1,-1
477,7,647.8256434845899,697.1706458217259,-1,-1,1,-1,-1,-1
478,7,590.6985230488385,709.0199382932977,-1,-1,1,-1,-1,-1
482,8,1253.475381328816,315.9007531050441,-1,-1,1,-1,-1,-1
494,9,660.919906417518,651.8919643619693,-1,-1,1,-1,-1,-1
495,9,604.7662499452812,648.7229689425744,-1,-1,1,-1,-1,-1
496,9,552.6360973284003,647.2088927326547,-1,-1,1,-1,-1,-1
502,10,1177.5554298018465,791.7997917738137,-1,-1,1,-1,-1,-1
503,10,1140.5171515992758,786.3193125058423,-1,-1,1,-1,-1,-1
504,10,1104.7450990682898,784.7006367586604,-1,-1,1,-1,-1,-1
505,10,1064.182743949088,789.3078173329646,-1,-1,1,-1,-1,-1
506,10,1031.8645119353248,786.1133020035417,-1,-1,1,-1,-1,-1
507,10,992.7705187466086,784.9545178010161,-1,-1,1,-1,-1,-1
508,10,955.9479184043106,784.5867874990731,-1,-1,1,-1,-1,-1
509,10,920.1206537404006,784.5084107149086,-1,-1,1,-1,-1,-1
510,10,879.8276436621308,784.5877337979514,-1,-1,1,-1,-1,-1
511,10,837.7894037022094,784.611240036295,-1,-1,1,-1,-1,-1
512,10,795.2433229331357,784.7554922560856,-1,-1,1,-1,-1,-1
513,10,752.5019440947881,784.8062465305225,-1,-1,1,-1,-1,-1
514,10,709.695831482928,780.3023320489021,-1,-1,1,-1,-1,-1
515,10,666.8471033528264,778.6849497509053,-1,-1,1,-1,-1,-1
516,10,624.1340488060823,782.6741146634412,-1,-1,1,-1,-1,-1
517,10,581.2339124376348,784.1749883913278,-1,-1,1,-1,-1,-1
518,10,538.488215371141,789.4847824496925,-1,-1,1,-1,-1,-1
519,10,495.69249690611997,796.1608872190241,-1,-1,1,-1,-1,-1
520,10,452.93770040796323,798.6001601912891,-1,-1,1,-1,-1,-1
521,10,410.21170321478365,804.2152274089965,-1,-1,1,-1,-1,-1
522,10,367.49578867462026,806.1830550363478,-1,-1,1,-1,-1,-1
523,10,320.156480318457,806.9189610978977,-1,-1,1,-1,-1,-1
524,10,266.280546997954,807.1494866885852,-1,-1,1,-1,-1,-1
525,10,214.78782912490163,807.1633472041892,-1,-1,1,-1,-1,-1
526,10,164.12159815567108,807.1518366544022,-1,-1,1,-1,-1,-1
527,10,113.88024135301983,807.0872923425338,-1,-1,1,-1,-1,-1
552,11,1223.7816189637738,693.0260968820097,-1,-1,1,-1,-1,-1
553,11,1192.4822993238631,691.4081384831153,-1,-1,1,-1,-1,-1
554,11,1162.937780345591,691.0092235640756,-1,-1,1,-1,-1,-1
555,11,1134.1221734310902,690.9791189301299,-1,-1,1,-1,-1,-1
556,11,1100.8693057244768,690.9953291330825,-1,-1,1,-1,-1,-1
557,11,1070.6429655986685,691.2012431466738,-1,-1,1,-1,-1,-1
558,11,1036.8738057688854,691.408745881005,-1,-1,1,-1,-1,-1
559,11,997.1108294442411,691.603402095183,-1,-1,1,-1,-1,-1
560,11,950.3619304709252,691.8287336247076,-1,-1,1,-1,-1,-1
561,11,901.0871626353734,687.210620473474,-1,-1,1,-1,-1,-1
562,11,851.0526605848047,685.5794052687545,-1,-1,1,-1,-1,-1
562,12,1220.379452078191,486.564035578025,-1,-1,1,-1,-1,-1
563,11,800.7859352287583,685.0482399075679,-1,-1,1,-1,-1,-1
563,12,1218.7356641584083,492.33137174309286,-1,-1,1,-1,-1,-1
564,11,745.6880747012398,689.5855996937249,-1,-1,1,-1,-1,-1
569,12,1180.237726945668,525.5577992902774,-1,-1,1,-1,-1,-1
570,12,1171.467581481877,534.291503188102,-1,-1,1,-1,-1,-1
570,13,1114.1393096235277,605.2670307159154,-1,-1,1,-1,-1,-1
571,12,1163.6118193840098,546.8372163273492,-1,-1,1,-1,-1,-1
571,13,1094.7587511413974,614.0692553861409,-1,-1,1,-1,-1,-1
572,12,1146.7130089815917,560.9456770341199,-1,-1,1,-1,-1,-1
572,13,1078.6176801911163,626.7717961501676,-1,-1,1,-1,-1,-1
573,12,1131.2376628833365,575.3476861682411,-1,-1,1,-1,-1,-1
573,13,1063.6385551537903,645.6899406785329,-1,-1,1,-1,-1,-1
574,12,1116.329417760944,585.0772746973637,-1,-1,1,-1,-1,-1
574,13,1039.5438697602729,656.8003407560327,-1,-1,1,-1,-1,-1
575,12,1096.990737003356,597.9140299657927,-1,-1,1,-1,-1,-1
575,13,1016.8571096606935,670.0839290960074,-1,-1,1,-1,-1,-1
