62,1,1222.3983764648438,323.32233276367185,-1,-1,1,-1,-1,-1
109,2,180.23145446777343,600.8662719726562,-1,-1,1,-1,-1,-1
111,3,194.4401107788086,613.5674194335937,-1,-1,1,-1,-1,-1
114,4,446.1681488037109,698.9072204589844,-1,-1,1,-1,-1,-1
115,4,472.68448565896824,705.67664744938,-1,-1,1,-1,-1,-1
116,4,508.650929177743,707.9614456394413,-1,-1,1,-1,-1,-1
117,4,546.7039431011974,713.8471157200747,-1,-1,1,-1,-1,-1
118,4,583.0306123708392,720.7103930768892,-1,-1,1,-1,-1,-1
119,4,614.5244939605051,727.9366980913879,-1,-1,1,-1,-1,-1
120,4,654.2648098502527,735.3256285042646,-1,-1,1,-1,-1,-1
127,5,639.4955688476563,686.0528930664062,-1,-1,1,-1,-1,-1
128,4,893.0540187644643,737.7525169318177,-1,-1,1,-1,-1,-1
129,4,921.854521806579,732.3544111853907,-1,-1,1,-1,-1,-1
130,4,945.5513583444958,730.5364316191017,-1,-1,1,-1,-1,-1
131,4,972.1664633534865,724.8735718265744,-1,-1,1,-1,-1,-1
132,4,999.9481329610511,717.8545073049215,-1,-1,1,-1,-1,-1
133,4,1032.7911967581604,710.6733384666165,-1,-1,1,-1,-1,-1
135,4,1097.2349279971063,695.8897866726312,-1,-1,1,-1,-1,-1
135,6,29.909167933464047,708.3399291992188,-1,-1,1,-1,-1,-1
136,4,1127.3206956405988,692.831983901525,-1,-1,1,-1,-1,-1
137,4,1160.8990706034947,687.3765836809393,-1,-1,1,-1,-1,-1
137,7,408.0109466552734,372.9177215576172,-1,-1,1,-1,-1,-1
138,4,1191.1107945413785,685.4231960914755,-1,-1,1,-1,-1,-1
139,4,1220.026826845708,684.864421656393,-1,-1,1,-1,-1,-1
139,7,396.49652876671075,366.68091276868074,-1,-1,1,-1,-1,-1
140,4,1248.7668725639132,684.7757439531778,-1,-1,1,-1,-1,-1
140,7,394.55269554705956,365.6555325421043,-1,-1,1,-1,-1,-1
140,8,129.23275299072264,687.3443359375,-1,-1,1,-1,-1,-1
141,4,1277.465330722107,680.1133050254722,-1,-1,1,-1,-1,-1
142,4,1305.7412726015718,678.4717758900197,-1,-1,1,-1,-1,-1
143,4,1333.9496100503497,678.0221258339685,-1,-1,1,-1,-1,-1
144,4,1362.0448436520396,677.9614474554721,-1,-1,1,-1,-1,-1
145,4,1400.1470061576265,677.7605590871209,-1,-1,1,-1,-1,-1
146,4,1436.698099219749,677.7974013144726,-1,-1,1,-1,-1,-1
147,4,1472.9710756846316,677.7884055807945,-1,-1,1,-1,-1,-1
148,4,1513.6967815120768,672.8791216267854,-1,-1,1,-1,-1,-1
149,4,1555.9198123190154,671.2135435063178,-1,-1,1,-1,-1,-1
149,7,380.3962702533561,316.8435002691951,-1,-1,1,-1,-1,-1
150,4,1593.9471148160196,675.4742604979285,-1,-1,1,-1,-1,-1
169,9,712.1142822265625,636.0000122070312,-1,-1,1,-1,-1,-1
171,10,996.2407043457031,678.8368286132812,-1,-1,1,-1,-1,-1
171,11,747.62109375,629.0318298339844,-1,-1,1,-1,-1,-1
172,11,760.5350790124406,623.6077763038365,-1,-1,1,-1,-1,-1
173,11,776.3583960042673,627.3335745221543,-1,-1,1,-1,-1,-1
174,11,791.1651691250621,628.5332359305636,-1,-1,1,-1,-1,-1
174,12,1053.2001831054688,678.9426452636719,-1,-1,1,-1,-1,-1
175,11,800.8091142200708,634.091191151286,-1,-1,1,-1,-1,-1
176,11,808.5817043982453,636.0316061954381,-1,-1,1,-1,-1,-1
176,13,1075.7757568359375,685.9509887695312,-1,-1,1,-1,-1,-1
177,11,815.8328933710837,636.6065372417645,-1,-1,1,-1,-1,-1
178,11,822.7743163042112,641.5904976786171,-1,-1,1,-1,-1,-1
178,14,1089.9864135742187,698.7611083984375,-1,-1,1,-1,-1,-1
179,11,829.7822313028619,643.3633365567006,-1,-1,1,-1,-1,-1
179,14,1096.6203432060934,699.8843972582354,-1,-1,1,-1,-1,-1
180,11,841.5117241371811,643.9475726933287,-1,-1,1,-1,-1,-1
181,11,850.2583265700645,643.9989109613576,-1,-1,1,-1,-1,-1
181,15,1123.9741821289062,700.2372680664063,-1,-1,1,-1,-1,-1
182,11,867.4144503220932,643.976477484776,-1,-1,1,-1,-1,-1
183,11,882.9311601520153,643.9144649523043,-1,-1,1,-1,-1,-1
183,16,1152.508349609375,699.9947326660156,-1,-1,1,-1,-1,-1
184,11,902.3471158908825,643.9161545083875,-1,-1,1,-1,-1,-1
197,17,947.8575622558594,350.32428283691405,-1,-1,1,-1,-1,-1
198,17,964.4763137813578,351.47929817825894,-1,-1,1,-1,-1,-1
204,17,1026.7739770580224,344.9101598391765,-1,-1,1,-1,-1,-1
205,18,1723.7934326171876,643.1853881835938,-1,-1,1,-1,-1,-1
207,19,1794.8330322265624,650.2116760253906,-1,-1,1,-1,-1,-1
209,20,1865.8370727539063,656.0078369140625,-1,-1,1,-1,-1,-1
210,21,1254.7314331054688,373.265576171875,-1,-1,1,-1,-1,-1
211,21,1254.9783950511378,367.96532101048047,-1,-1,1,-1,-1,-1
212,21,1260.584169876435,366.0208603008594,-1,-1,1,-1,-1,-1
