1,1,665.119384765625,664.2896423339844,-1,-1,1,-1,-1,-1
1,2,700.8857727050781,777.9388732910156,-1,-1,1,-1,-1,-1
1,3,970.8328247070312,501.0262145996094,-1,-1,1,-1,-1,-1
2,1,689.5671918884782,664.5407200332515,-1,-1,1,-1,-1,-1
3,1,710.2260182832565,664.5887359657977,-1,-1,1,-1,-1,-1
3,4,751.9461853027344,777.8846984863281,-1,-1,1,-1,-1,-1
4,1,732.3568423322827,664.4545667460278,-1,-1,1,-1,-1,-1
4,4,772.566417216875,777.9905157271721,-1,-1,1,-1,-1,-1
5,1,760.1299725043046,659.159250834303,-1,-1,1,-1,-1,-1
6,1,788.7737201862964,657.4412958447723,-1,-1,1,-1,-1,-1
6,5,829.977978515625,771.0506103515625,-1,-1,1,-1,-1,-1
7,1,812.8734274479865,651.9376310822765,-1,-1,1,-1,-1,-1
8,1,840.1171307947993,645.0865779526017,-1,-1,1,-1,-1,-1
8,6,886.85439453125,763.9431213378906,-1,-1,1,-1,-1,-1
9,1,868.260251733933,642.8394326442365,-1,-1,1,-1,-1,-1
10,1,896.8801518657743,637.3452701014326,-1,-1,1,-1,-1,-1
10,7,943.6769714355469,756.7231140136719,-1,-1,1,-1,-1,-1
11,1,925.6687163606193,635.4057332436327,-1,-1,1,-1,-1,-1
12,1,954.3933314822576,629.9121391542791,-1,-1,1,-1,-1,-1
12,8,1007.5707397460938,749.64931640625,-1,-1,1,-1,-1,-1
13,1,987.6757515002714,628.1101095557677,-1,-1,1,-1,-1,-1
14,1,1022.9375744105259,622.8758739478482,-1,-1,1,-1,-1,-1
14,9,1077.1365539550782,742.6449523925781,-1,-1,1,-1,-1,-1
15,1,1053.9822660282678,621.0868217020477,-1,-1,1,-1,-1,-1
16,1,1083.4397345651246,615.7920077609839,-1,-1,1,-1,-1,-1
16,10,1148.357958984375,735.4391357421875,-1,-1,1,-1,-1,-1
17,1,1117.0005824860227,613.9377786746475,-1,-1,1,-1,-1,-1
18,1,1152.0063307080331,613.2900321948815,-1,-1,1,-1,-1,-1
18,11,1217.8917724609375,735.4215698242188,-1,-1,1,-1,-1,-1
19,1,1187.7776171960656,613.061599217784,-1,-1,1,-1,-1,-1
20,1,1223.6001568796953,613.2051841380135,-1,-1,1,-1,-1,-1
20,12,1290.32236328125,728.5323486328125,-1,-1,1,-1,-1,-1
21,1,1259.2753967009933,613.4445233292535,-1,-1,1,-1,-1,-1
21,13,949.2501770019531,756.8469665527343,-1,-1,1,-1,-1,-1
22,1,1295.1367497587767,613.4834255160802,-1,-1,1,-1,-1,-1
22,14,1367.1576171875,729.9398559570312,-1,-1,1,-1,-1,-1
23,1,1335.6996499968682,613.5788386947013,-1,-1,1,-1,-1,-1
23,15,1033.3197143554687,756.7073425292969,-1,-1,1,-1,-1,-1
24,1,1373.134822718107,618.4878752602102,-1,-1,1,-1,-1,-1
24,16,1452.3455200195312,735.5781127929688,-1,-1,1,-1,-1,-1
25,1,1409.605381306955,620.1879204419361,-1,-1,1,-1,-1,-1
26,1,1450.2480218883284,620.8321277736485,-1,-1,1,-1,-1,-1
27,1,1487.7482793351867,621.051531282769,-1,-1,1,-1,-1,-1
28,1,1528.7423947824159,625.9995200811687,-1,-1,1,-1,-1,-1
