1,1,955.335,540.99,-1,-1,1,-1
2,1,908.9200000000001,537.0,-1,-1,1,-1
3,1,862.51,533.02,-1,-1,1,-1
4,1,816.1,529.03,-1,-1,1,-1
5,1,769.885,531.5,-1,-1,1,-1
6,1,723.765,537.19,-1,-1,1,-1
7,1,677.645,542.89,-1,-1,1,-1
8,1,623.365,545.9200000000001,-1,-1,1,-1
9,1,552.75,543.645,-1,-1,1,-1
10,1,482.135,541.37,-1,-1,1,-1
11,1,411.52,539.09,-1,-1,1,-1
12,1,348.6,537.385,-1,-1,1,-1
13,1,285.68,535.6800000000001,-1,-1,1,-1
14,1,222.76,533.98,-1,-1,1,-1
15,1,168.98000000000002,533.135,-1,-1,1,-1
16,1,119.76499999999999,532.73,-1,-1,1,-1
17,1,79.13,532.46,-1,-1,1,-1
18,1,55.655,532.46,-1,-1,1,-1
19,1,33.805,613.15,-1,-1,1,-1
