1,1,1842.4,435.58500000000004,-1,-1,1,-1
2,1,1813.9299999999998,432.735,-1,-1,1,-1
3,1,1785.46,428.565,-1,-1,1,-1
4,1,1756.99,421.725,-1,-1,1,-1
5,1,1728.5149999999999,414.895,-1,-1,1,-1
6,1,1700.045,408.065,-1,-1,1,-1
7,1,1674.42,401.235,-1,-1,1,-1
8,1,1648.8000000000002,394.395,-1,-1,1,-1
9,1,1623.175,387.565,-1,-1,1,-1
10,1,1599.83,381.875,-1,-1,1,-1
11,1,1577.62,376.745,-1,-1,1,-1
12,1,1555.415,371.625,-1,-1,1,-1
13,1,1528.08,365.355,-1,-1,1,-1
14,1,1490.5,356.815,-1,-1,1,-1
15,1,1452.92,348.275,-1,-1,1,-1
16,1,1415.335,339.735,-1,-1,1,-1
17,1,1377.755,341.445,-1,-1,1,-1
18,1,1340.175,343.15,-1,-1,1,-1
19,1,1302.5900000000001,344.855,-1,-1,1,-1
20,1,1261.9699999999998,344.66499999999996,-1,-1,1,-1
21,1,1219.835,343.525,-1,-1,1,-1
22,1,1177.6999999999998,342.395,-1,-1,1,-1
23,1,1134.8000000000002,341.635,-1,-1,1,-1
24,1,1090.385,341.635,-1,-1,1,-1
25,1,1045.97,341.635,-1,-1,1,-1
26,1,1001.56,341.635,-1,-1,1,-1
27,1,959.4200000000001,337.645,-1,-1,1,-1
28,1,917.285,333.655,-1,-1,1,-1
29,1,875.145,329.675,-1,-1,1,-1
30,1,824.28,323.03499999999997,-1,-1,1,-1
31,1,769.0450000000001,315.055,-1,-1,1,-1
32,1,713.81,307.08500000000004,-1,-1,1,-1
33,1,658.765,303.105,-1,-1,1,-1
34,1,604.105,307.08500000000004,-1,-1,1,-1
35,1,549.44,311.075,-1,-1,1,-1
36,1,494.775,315.055,-1,-1,1,-1
37,1,441.82000000000005,313.91499999999996,-1,-1,1,-1
38,1,388.865,312.78499999999997,-1,-1,1,-1
39,1,335.905,311.645,-1,-1,1,-1
40,1,273.965,308.94,-1,-1,1,-1
41,1,207.53,305.45000000000005,-1,-1,1,-1
42,1,141.09,301.965,-1,-1,1,-1
43,1,76.35,287.515,-1,-1,1,-1
44,1,26.39,274.235,-1,-1,1,-1
