1,1,1140.8553466796875,650.0224914550781,-1,-1,1,-1,-1,-1
4,2,1211.7301207484124,699.8030856929205,-1,-1,1,-1,-1,-1
5,2,1239.8087167516294,714.0134049850222,-1,-1,1,-1,-1,-1
6,2,1274.3345650540452,728.3405485956054,-1,-1,1,-1,-1,-1
7,2,1310.0368703191336,748.0722080883617,-1,-1,1,-1,-1,-1
8,2,1356.1483775313238,763.934618929801,-1,-1,1,-1,-1,-1
9,2,1400.5822915259398,768.5420850693704,-1,-1,1,-1,-1,-1
10,2,1439.010788295606,764.4411717644925,-1,-1,1,-1,-1,-1
11,2,1475.4421074296345,757.5037215652117,-1,-1,1,-1,-1,-1
12,2,1516.1039266237624,749.6432124178522,-1,-1,1,-1,-1,-1
13,2,1553.3256419792904,736.8763661410591,-1,-1,1,-1,-1,-1
14,2,1594.172452415594,727.2269014344869,-1,-1,1,-1,-1,-1
15,2,1636.345425516615,718.7777505419563,-1,-1,1,-1,-1,-1
16,2,1688.3032110353963,706.1004054310631,-1,-1,1,-1,-1,-1
17,2,1743.9282528244187,691.836850947939,-1,-1,1,-1,-1,-1
18,2,1791.5320696534818,695.9655904363952,-1,-1,1,-1,-1,-1
19,2,1845.4433070440598,702.3718296816548,-1,-1,1,-1,-1,-1
20,2,1892.5691743154764,709.1602049704659,-1,-1,1,-1,-1,-1
80,3,39.363394002402,606.8324907304902,-1,-1,1,-1,-1,-1
81,3,58.97876222533801,607.0096738831594,-1,-1,1,-1,-1,-1
82,3,80.57674647001164,607.0797404545995,-1,-1,1,-1,-1,-1
83,3,102.18734157852614,607.0182757312223,-1,-1,1,-1,-1,-1
84,3,118.63201547340205,607.0909371786876,-1,-1,1,-1,-1,-1
85,3,138.26230853154416,607.1164273908635,-1,-1,1,-1,-1,-1
86,3,159.17731890571432,607.083520637219,-1,-1,1,-1,-1,-1
87,3,175.6471961145945,607.0827900686127,-1,-1,1,-1,-1,-1
88,3,195.25891327772703,607.0690271399545,-1,-1,1,-1,-1,-1
89,3,215.9563922784675,606.9978451966575,-1,-1,1,-1,-1,-1
90,3,237.096705913332,611.8642842582697,-1,-1,1,-1,-1,-1
91,3,258.4436401123289,613.6812202749055,-1,-1,1,-1,-1,-1
92,3,284.5385301979,614.2758870138962,-1,-1,1,-1,-1,-1
93,3,307.7891110226798,614.3759052621193,-1,-1,1,-1,-1,-1
94,3,329.8721789056467,614.3491817023864,-1,-1,1,-1,-1,-1
95,3,346.8832806738548,614.3492772873301,-1,-1,1,-1,-1,-1
96,3,361.9187111503994,614.2786342536713,-1,-1,1,-1,-1,-1
97,3,376.22169865111726,614.3623092973401,-1,-1,1,-1,-1,-1
97,4,480.18716960271456,726.9923482354621,-1,-1,1,-1,-1,-1
98,3,390.1800973000794,614.4773069029462,-1,-1,1,-1,-1,-1
98,4,501.074076523284,720.5926020573667,-1,-1,1,-1,-1,-1
98,5,1112.237788097886,749.0005695253099,-1,-1,1,-1,-1,-1
99,3,404.24562987666644,609.7383898249738,-1,-1,1,-1,-1,-1
99,4,516.6061100758416,719.0838549124908,-1,-1,1,-1,-1,-1
99,5,1140.2241042870114,742.4012553879619,-1,-1,1,-1,-1,-1
100,3,418.26307916521415,607.9386010514731,-1,-1,1,-1,-1,-1
100,4,530.9025692278817,719.0457783153104,-1,-1,1,-1,-1,-1
100,5,1168.6000750001508,741.1862290547642,-1,-1,1,-1,-1,-1
101,3,432.21640229604867,607.3257337535321,-1,-1,1,-1,-1,-1
101,4,550.0774120863404,719.3041710808444,-1,-1,1,-1,-1,-1
101,5,1202.590000481463,746.6770044468808,-1,-1,1,-1,-1,-1
102,3,455.54079525235716,607.0919580371036,-1,-1,1,-1,-1,-1
102,4,571.0485640827354,714.3759296356938,-1,-1,1,-1,-1,-1
102,5,1238.1197370986754,748.5236551826772,-1,-1,1,-1,-1,-1
103,3,472.99678303723215,607.1603555557864,-1,-1,1,-1,-1,-1
103,4,592.3781872811586,722.5595790452955,-1,-1,1,-1,-1,-1
103,5,1268.8587179034553,748.889011677372,-1,-1,1,-1,-1,-1
104,3,492.9301108479168,607.1961694720347,-1,-1,1,-1,-1,-1
104,4,613.9108266041078,720.7507807744545,-1,-1,1,-1,-1,-1
104,5,1302.6584730098264,753.9701089244694,-1,-1,1,-1,-1,-1
105,3,513.9312155177657,607.0588388853597,-1,-1,1,-1,-1,-1
105,4,640.1047305745153,724.9835737324123,-1,-1,1,-1,-1,-1
105,5,1337.7886255741723,755.8153298416223,-1,-1,1,-1,-1,-1
106,3,539.8239718543765,611.6455354223569,-1,-1,1,-1,-1,-1
107,3,558.2726785908179,618.1170252575296,-1,-1,1,-1,-1,-1
108,3,578.631180849041,625.1565122266854,-1,-1,1,-1,-1,-1
109,3,590.2745435282442,632.5916813931844,-1,-1,1,-1,-1,-1
110,3,608.1699732379365,635.1361629982555,-1,-1,1,-1,-1,-1
111,3,628.1663359654611,640.7366730845799,-1,-1,1,-1,-1,-1
112,3,644.5234516641201,642.7415037616037,-1,-1,1,-1,-1,-1
113,3,664.0533675614508,648.1891550063993,-1,-1,1,-1,-1,-1
114,3,684.6082225200246,654.861991673539,-1,-1,1,-1,-1,-1
115,3,710.436867632065,657.1766230256511,-1,-1,1,-1,-1,-1
116,3,733.5159609790043,662.6537450212478,-1,-1,1,-1,-1,-1
117,3,755.6544526075035,664.542836344703,-1,-1,1,-1,-1,-1
118,3,772.6584176689576,669.9426648093458,-1,-1,1,-1,-1,-1
