44,1,115.19,634.135,-1,-1,1,-1
45,1,115.5,630.805,-1,-1,1,-1
46,1,115.8,627.475,-1,-1,1,-1
47,1,116.1,624.155,-1,-1,1,-1
48,1,116.8,623.615,-1,-1,1,-1
49,1,117.5,623.085,-1,-1,1,-1
50,1,118.2,622.545,-1,-1,1,-1
51,1,118.89000000000001,622.015,-1,-1,1,-1
52,1,119.59,621.485,-1,-1,1,-1
53,1,120.28999999999999,620.945,-1,-1,1,-1
54,1,120.99000000000001,620.415,-1,-1,1,-1
55,1,124.28,620.675,-1,-1,1,-1
56,1,130.17000000000002,621.745,-1,-1,1,-1
57,1,136.05,622.805,-1,-1,1,-1
58,1,141.94,623.865,-1,-1,1,-1
59,1,147.82,624.925,-1,-1,1,-1
60,1,151.55,623.115,-1,-1,1,-1
61,1,155.28,621.3,-1,-1,1,-1
62,1,159.01,619.485,-1,-1,1,-1
63,1,162.73,617.67,-1,-1,1,-1
64,1,166.46,615.855,-1,-1,1,-1
65,1,170.19,614.045,-1,-1,1,-1
66,1,173.92000000000002,612.225,-1,-1,1,-1
67,1,176.95,612.425,-1,-1,1,-1
68,1,179.28,614.625,-1,-1,1,-1
69,1,181.61,616.835,-1,-1,1,-1
70,1,183.94,619.045,-1,-1,1,-1
71,1,186.27,621.25,-1,-1,1,-1
72,1,188.595,623.455,-1,-1,1,-1
73,1,191.51,627.225,-1,-1,1,-1
74,1,195.0,632.565,-1,-1,1,-1
75,1,201.34,635.865,-1,-1,1,-1
76,1,210.51,637.145,-1,-1,1,-1
77,1,219.68,638.415,-1,-1,1,-1
78,1,228.85,639.695,-1,-1,1,-1
79,1,238.02,640.965,-1,-1,1,-1
80,1,247.195,642.245,-1,-1,1,-1
81,1,256.37,643.515,-1,-1,1,-1
82,1,265.53999999999996,644.795,-1,-1,1,-1
83,1,280.64,645.705,-1,-1,1,-1
84,1,295.745,646.625,-1,-1,1,-1
85,1,310.85,647.535,-1,-1,1,-1
86,1,325.95000000000005,648.455,-1,-1,1,-1
87,1,341.04999999999995,649.37,-1,-1,1,-1
87,2,23.775,640.38,-1,-1,1,-1
88,1,353.11,651.815,-1,-1,1,-1
88,2,36.754999999999995,642.81,-1,-1,1,-1
89,1,365.15999999999997,654.255,-1,-1,1,-1
89,2,49.735,645.245,-1,-1,1,-1
90,1,377.21000000000004,656.695,-1,-1,1,-1
90,2,62.715,647.6800000000001,-1,-1,1,-1
91,1,389.26,659.135,-1,-1,1,-1
91,2,75.7,650.11,-1,-1,1,-1
92,1,401.31500000000005,661.575,-1,-1,1,-1
92,2,85.64,652.005,-1,-1,1,-1
93,1,409.095,662.49,-1,-1,1,-1
93,2,92.53999999999999,653.36,-1,-1,1,-1
94,1,416.88,663.405,-1,-1,1,-1
94,2,99.44,654.71,-1,-1,1,-1
95,1,424.65999999999997,664.32,-1,-1,1,-1
95,2,106.34,656.06,-1,-1,1,-1
96,1,432.44,665.235,-1,-1,1,-1
96,2,113.24000000000001,657.415,-1,-1,1,-1
97,1,440.22,666.155,-1,-1,1,-1
97,2,118.85499999999999,658.0450000000001,-1,-1,1,-1
98,1,446.47,665.7750000000001,-1,-1,1,-1
98,2,123.185,657.9549999999999,-1,-1,1,-1
99,1,452.73,665.395,-1,-1,1,-1
99,2,127.51,657.865,-1,-1,1,-1
100,1,458.98,665.015,-1,-1,1,-1
100,2,131.84,657.775,-1,-1,1,-1
101,1,465.24,664.64,-1,-1,1,-1
101,2,136.16500000000002,657.685,-1,-1,1,-1
102,1,471.49,664.26,-1,-1,1,-1
102,2,137.51999999999998,658.405,-1,-1,1,-1
103,1,472.54999999999995,665.145,-1,-1,1,-1
103,2,135.9,659.94,-1,-1,1,-1
104,1,473.61,666.03,-1,-1,1,-1
104,2,134.28,661.47,-1,-1,1,-1
105,1,474.66999999999996,666.91,-1,-1,1,-1
105,2,132.66,663.0,-1,-1,1,-1
106,1,475.73,667.795,-1,-1,1,-1
106,2,131.035,664.535,-1,-1,1,-1
107,1,476.78999999999996,668.675,-1,-1,1,-1
107,2,125.20000000000002,666.1800000000001,-1,-1,1,-1
108,1,470.46000000000004,669.12,-1,-1,1,-1
108,2,115.14500000000001,667.94,-1,-1,1,-1
109,1,464.135,669.56,-1,-1,1,-1
109,2,102.27000000000001,669.135,-1,-1,1,-1
110,1,457.81,670.0,-1,-1,1,-1
110,2,86.58500000000001,669.765,-1,-1,1,-1
111,1,451.48,670.44,-1,-1,1,-1
111,2,70.89500000000001,670.395,-1,-1,1,-1
112,1,445.15,670.885,-1,-1,1,-1
112,2,53.730000000000004,670.26,-1,-1,1,-1
113,1,439.78,667.98,-1,-1,1,-1
113,2,35.099999999999994,669.36,-1,-1,1,-1
114,1,434.40999999999997,665.075,-1,-1,1,-1
114,2,16.17,665.3,-1,-1,1,-1
115,1,429.03999999999996,662.175,-1,-1,1,-1
115,2,3.25,660.345,-1,-1,1,-1
116,1,423.66999999999996,659.27,-1,-1,1,-1
117,1,418.29999999999995,656.37,-1,-1,1,-1
118,1,421.42499999999995,654.8299999999999,-1,-1,1,-1
119,1,424.54999999999995,653.28,-1,-1,1,-1
120,1,427.67999999999995,651.74,-1,-1,1,-1
121,1,430.80499999999995,650.19,-1,-1,1,-1
122,1,433.92999999999995,648.65,-1,-1,1,-1
123,1,450.03999999999996,648.87,-1,-1,1,-1
124,1,466.15,649.0899999999999,-1,-1,1,-1
125,1,482.265,649.31,-1,-1,1,-1
125,2,11.39,648.37,-1,-1,1,-1
126,1,498.38,649.53,-1,-1,1,-1
126,2,30.185000000000002,646.14,-1,-1,1,-1
127,1,514.49,649.75,-1,-1,1,-1
127,2,52.8,643.71,-1,-1,1,-1
128,1,536.27,647.1,-1,-1,1,-1
128,2,75.42,641.28,-1,-1,1,-1
129,1,558.04,644.45,-1,-1,1,-1
129,2,98.03999999999999,638.8499999999999,-1,-1,1,-1
130,1,579.8199999999999,641.8,-1,-1,1,-1
130,2,120.66,636.4200000000001,-1,-1,1,-1
131,1,601.6,639.155,-1,-1,1,-1
131,2,143.28,633.99,-1,-1,1,-1
132,1,623.375,636.51,-1,-1,1,-1
132,2,167.02,631.185,-1,-1,1,-1
133,1,645.115,633.05,-1,-1,1,-1
133,2,190.755,628.38,-1,-1,1,-1
134,1,666.855,629.5899999999999,-1,-1,1,-1
134,2,214.495,625.575,-1,-1,1,-1
