68,1,20.610000000000003,716.7,-1,-1,1,-1
69,1,35.735,720.595,-1,-1,1,-1
70,1,50.86,724.49,-1,-1,1,-1
71,1,65.985,728.385,-1,-1,1,-1
72,1,81.11,732.28,-1,-1,1,-1
73,1,96.235,736.18,-1,-1,1,-1
74,1,111.36,740.075,-1,-1,1,-1
75,1,126.47999999999999,743.97,-1,-1,1,-1
76,1,141.605,747.87,-1,-1,1,-1
77,1,156.73,751.7650000000001,-1,-1,1,-1
78,1,171.85500000000002,755.66,-1,-1,1,-1
79,1,186.98000000000002,759.5550000000001,-1,-1,1,-1
80,1,205.89,763.5450000000001,-1,-1,1,-1
81,1,228.575,767.63,-1,-1,1,-1
82,1,251.265,771.7149999999999,-1,-1,1,-1
83,1,273.955,775.7950000000001,-1,-1,1,-1
84,1,296.645,779.885,-1,-1,1,-1
85,1,319.335,783.9649999999999,-1,-1,1,-1
86,1,342.025,788.05,-1,-1,1,-1
87,1,364.71500000000003,792.135,-1,-1,1,-1
88,1,387.405,796.2149999999999,-1,-1,1,-1
89,1,410.095,800.3050000000001,-1,-1,1,-1
90,1,432.78499999999997,804.385,-1,-1,1,-1
91,1,455.47,808.47,-1,-1,1,-1
92,1,476.76,808.6949999999999,-1,-1,1,-1
93,1,496.655,805.065,-1,-1,1,-1
94,1,516.5450000000001,801.435,-1,-1,1,-1
95,1,536.435,797.8050000000001,-1,-1,1,-1
96,1,556.3299999999999,794.175,-1,-1,1,-1
97,1,576.22,790.5450000000001,-1,-1,1,-1
98,1,596.105,786.915,-1,-1,1,-1
99,1,616.0,783.2850000000001,-1,-1,1,-1
100,1,635.8900000000001,779.655,-1,-1,1,-1
101,1,655.7850000000001,776.0250000000001,-1,-1,1,-1
102,1,675.675,772.395,-1,-1,1,-1
103,1,695.565,768.765,-1,-1,1,-1
104,1,714.2850000000001,763.65,-1,-1,1,-1
105,1,731.83,757.05,-1,-1,1,-1
106,1,749.37,750.4549999999999,-1,-1,1,-1
107,1,766.915,743.86,-1,-1,1,-1
108,1,784.4649999999999,737.26,-1,-1,1,-1
109,1,801.915,732.71,-1,-1,1,-1
110,1,819.7349999999999,726.77,-1,-1,1,-1
111,1,837.155,720.96,-1,-1,1,-1
112,1,854.585,715.15,-1,-1,1,-1
113,1,872.9649999999999,710.3199999999999,-1,-1,1,-1
114,1,892.2950000000001,706.4649999999999,-1,-1,1,-1
115,1,911.625,702.605,-1,-1,1,-1
116,1,930.9549999999999,698.75,-1,-1,1,-1
