99,1,1246.3265897753918,90.42320225691493,-1,-1,1,-1,-1,-1
144,2,374.4836614714197,611.100485227704,-1,-1,1,-1,-1,-1
149,3,336.93344808584214,605.0773575180444,-1,-1,1,-1,-1,-1
150,3,325.09854067019654,605.8199461269937,-1,-1,1,-1,-1,-1
151,3,315.5916732997606,606.5117669975762,-1,-1,1,-1,-1,-1
152,3,303.51397204895557,606.588014923259,-1,-1,1,-1,-1,-1
153,3,294.11820496586785,606.6579450678615,-1,-1,1,-1,-1,-1
154,3,286.3893572632959,606.5702716911723,-1,-1,1,-1,-1,-1
155,3,275.78269636935363,607.1763058998704,-1,-1,1,-1,-1,-1
156,3,267.56787015218885,608.6121356284508,-1,-1,1,-1,-1,-1
157,3,263.14104855958203,609.2800046436977,-1,-1,1,-1,-1,-1
158,3,257.82667745754213,611.9365097769978,-1,-1,1,-1,-1,-1
159,3,255.86242760598537,612.8068640751817,-1,-1,1,-1,-1,-1
160,3,255.18553064830593,613.3293363165272,-1,-1,1,-1,-1,-1
161,3,251.78934037641594,611.7936201684906,-1,-1,1,-1,-1,-1
162,3,249.61126989180798,610.844673308777,-1,-1,1,-1,-1,-1
163,3,245.71209471417853,609.2359584795471,-1,-1,1,-1,-1,-1
164,3,247.5840136223523,608.1046672841159,-1,-1,1,-1,-1,-1
165,3,248.99180044945027,607.1201374774089,-1,-1,1,-1,-1,-1
169,4,280.2732190007592,588.2910768114081,-1,-1,1,-1,-1,-1
170,4,283.1807979109772,581.9476365033922,-1,-1,1,-1,-1,-1
171,4,287.96320123236455,577.2896125162009,-1,-1,1,-1,-1,-1
172,4,289.6685037024574,573.5054573175254,-1,-1,1,-1,-1,-1
173,4,291.10698910320673,568.1766476597701,-1,-1,1,-1,-1,-1
174,4,295.6642151808451,561.1542807299871,-1,-1,1,-1,-1,-1
175,4,301.7541424720366,555.9012303072466,-1,-1,1,-1,-1,-1
176,4,308.05346668664527,553.9684201410246,-1,-1,1,-1,-1,-1
177,4,311.4946267788531,550.5751947750214,-1,-1,1,-1,-1,-1
178,4,320.7979939731566,548.1087241788778,-1,-1,1,-1,-1,-1
179,4,328.56888683539364,543.6139524380226,-1,-1,1,-1,-1,-1
180,4,331.1095329850624,537.8118300471086,-1,-1,1,-1,-1,-1
181,4,331.9032917279603,534.4686983814627,-1,-1,1,-1,-1,-1
182,4,328.8382489070261,531.1137877302557,-1,-1,1,-1,-1,-1
183,4,327.82182568735334,530.0314616709878,-1,-1,1,-1,-1,-1
184,4,331.1480185384315,529.7642448061275,-1,-1,1,-1,-1,-1
185,4,336.7129628196505,531.6391634043614,-1,-1,1,-1,-1,-1
186,4,347.5445049527192,532.9797715237369,-1,-1,1,-1,-1,-1
187,4,357.09143927399896,535.854023550222,-1,-1,1,-1,-1,-1
188,4,368.98511158043004,539.1193724492298,-1,-1,1,-1,-1,-1
189,4,378.3862508408984,542.5407440312163,-1,-1,1,-1,-1,-1
190,4,387.3695217259136,546.7243911823455,-1,-1,1,-1,-1,-1
191,4,400.0430966579515,550.4603800708485,-1,-1,1,-1,-1,-1
192,4,413.85289482200596,554.0103017769588,-1,-1,1,-1,-1,-1
193,4,431.7011064559832,556.4983050570933,-1,-1,1,-1,-1,-1
194,4,451.78392919223694,557.9626020731961,-1,-1,1,-1,-1,-1
195,4,469.9167449208381,558.833447175965,-1,-1,1,-1,-1,-1
196,4,489.9710422917521,559.7553271107647,-1,-1,1,-1,-1,-1
197,4,511.1917435904505,559.2338921327647,-1,-1,1,-1,-1,-1
198,4,532.3659509830245,558.5152110873129,-1,-1,1,-1,-1,-1
199,4,553.8582669137969,556.7334750764575,-1,-1,1,-1,-1,-1
200,4,575.5604844782763,553.951552788124,-1,-1,1,-1,-1,-1
201,4,597.3880783628999,551.647274131362,-1,-1,1,-1,-1,-1
202,4,618.821223812695,549.2798599348786,-1,-1,1,-1,-1,-1
203,4,640.5517291628324,545.4203812124558,-1,-1,1,-1,-1,-1
204,4,662.030754547547,542.4612803668632,-1,-1,1,-1,-1,-1
205,4,684.5002746278025,539.1702638576955,-1,-1,1,-1,-1,-1
206,4,710.000776171176,537.0593030324316,-1,-1,1,-1,-1,-1
207,4,733.585906441534,534.790085005742,-1,-1,1,-1,-1,-1
208,4,759.8910401638815,531.7145055991915,-1,-1,1,-1,-1,-1
209,4,784.4244646999038,530.1752946469861,-1,-1,1,-1,-1,-1
210,4,811.1887637329605,529.8262810405138,-1,-1,1,-1,-1,-1
211,4,838.4556307476175,529.74176591679,-1,-1,1,-1,-1,-1
212,4,863.079804730531,529.3189526336259,-1,-1,1,-1,-1,-1
213,4,889.1476952585333,528.8874289631711,-1,-1,1,-1,-1,-1
214,4,913.5082007664583,528.1046246754349,-1,-1,1,-1,-1,-1
215,4,940.1539722485445,527.9236869433234,-1,-1,1,-1,-1,-1
216,4,968.0093811381905,527.6001370536013,-1,-1,1,-1,-1,-1
217,4,996.6113998269922,527.2230576617255,-1,-1,1,-1,-1,-1
218,4,1025.5138814261966,525.1702581765579,-1,-1,1,-1,-1,-1
219,4,1057.796180675792,526.6559525788953,-1,-1,1,-1,-1,-1
220,4,1084.2913913019188,526.9902485334693,-1,-1,1,-1,-1,-1
221,4,1115.586818502776,527.7610674705707,-1,-1,1,-1,-1,-1
222,4,1145.1034378493137,528.8807385343273,-1,-1,1,-1,-1,-1
223,4,1174.3515541164802,528.888586928807,-1,-1,1,-1,-1,-1
224,4,1203.2978776354182,528.231322679539,-1,-1,1,-1,-1,-1
225,4,1232.3811865151101,528.0993440656779,-1,-1,1,-1,-1,-1
226,4,1261.011674586523,525.2751119462465,-1,-1,1,-1,-1,-1
227,4,1289.465804100202,524.0202128905929,-1,-1,1,-1,-1,-1
228,4,1317.9583962508643,522.7326878529633,-1,-1,1,-1,-1,-1
229,4,1346.1589345223733,522.1259617176223,-1,-1,1,-1,-1,-1
230,4,1375.2334636569567,517.4838685472891,-1,-1,1,-1,-1,-1
231,4,1407.9982936922406,515.6111051561865,-1,-1,1,-1,-1,-1
232,4,1438.693466546815,510.0752449835501,-1,-1,1,-1,-1,-1
233,4,1468.5210867171597,504.22051735344724,-1,-1,1,-1,-1,-1
