107,1,1333.154956505957,676.4444651978441,-1,-1,1,-1,-1,-1
108,1,1312.2072426759114,673.1262226233755,-1,-1,1,-1,-1,-1
127,2,1333.561211038334,684.4844331881332,-1,-1,1,-1,-1,-1
128,2,1298.0251546219517,683.9184625344099,-1,-1,1,-1,-1,-1
129,2,1262.7141384104648,684.0675637665443,-1,-1,1,-1,-1,-1
130,2,1227.113133458455,684.3672814557217,-1,-1,1,-1,-1,-1
131,2,1191.9107913194268,685.0924596370014,-1,-1,1,-1,-1,-1
132,2,1156.2606188259765,689.2668221337779,-1,-1,1,-1,-1,-1
133,2,1124.8270937516827,692.5035926535087,-1,-1,1,-1,-1,-1
134,2,1090.8418459493573,696.4853704175433,-1,-1,1,-1,-1,-1
135,2,1055.5475208950709,698.9078049658059,-1,-1,1,-1,-1,-1
139,2,899.9669077161928,711.1841224614847,-1,-1,1,-1,-1,-1
140,2,849.338767731805,714.6016516746612,-1,-1,1,-1,-1,-1
141,2,803.9972696763678,718.2317134516123,-1,-1,1,-1,-1,-1
142,2,764.3202608845731,720.7693640413726,-1,-1,1,-1,-1,-1
143,2,723.0448260673227,723.2986566754001,-1,-1,1,-1,-1,-1
144,2,681.0576867732262,726.6537170488903,-1,-1,1,-1,-1,-1
145,2,638.1774601785033,729.410196525686,-1,-1,1,-1,-1,-1
