148,1,514.5673005831247,670.9597515070731,-1,-1,1,-1,-1,-1
155,1,658.0435523421353,657.2287707253417,-1,-1,1,-1,-1,-1
162,1,847.5608873082672,645.2883198242228,-1,-1,1,-1,-1,-1
163,1,880.7377794944161,642.7844505103326,-1,-1,1,-1,-1,-1
164,1,911.1637957271543,641.3154604269821,-1,-1,1,-1,-1,-1
165,1,945.1253375290208,638.1435355795206,-1,-1,1,-1,-1,-1
166,1,980.1300790948843,636.1747256082381,-1,-1,1,-1,-1,-1
167,1,1011.1996715647173,634.2883139476226,-1,-1,1,-1,-1,-1
168,1,1045.4466206003888,631.3086366648502,-1,-1,1,-1,-1,-1
169,1,1080.8113121185904,628.8917264720477,-1,-1,1,-1,-1,-1
170,1,1130.1996599136805,628.646685423671,-1,-1,1,-1,-1,-1
171,1,1171.3197212388816,627.3265100049047,-1,-1,1,-1,-1,-1
172,1,1218.1643981048537,628.4864365224356,-1,-1,1,-1,-1,-1
