97,1,978.617584123009,765.8794170046782,-1,-1,1,-1,-1,-1
98,1,943.4669413503001,764.1809240609496,-1,-1,1,-1,-1,-1
99,1,913.0169152041099,760.0183668993213,-1,-1,1,-1,-1,-1
100,1,878.945741803238,753.5663363297292,-1,-1,1,-1,-1,-1
101,1,848.4774628889122,751.1847460366714,-1,-1,1,-1,-1,-1
102,1,819.5957065293533,749.0435284773348,-1,-1,1,-1,-1,-1
103,1,781.8164747643754,740.0155415655562,-1,-1,1,-1,-1,-1
104,1,749.9644253836855,740.4683568831235,-1,-1,1,-1,-1,-1
105,1,720.2296529860977,741.3423610596456,-1,-1,1,-1,-1,-1
106,1,682.4821415919902,737.6782162227605,-1,-1,1,-1,-1,-1
107,1,650.3202013743932,736.380307076668,-1,-1,1,-1,-1,-1
108,1,611.4949178057939,739.9064695710808,-1,-1,1,-1,-1,-1
109,1,574.4475419130639,742.166837965158,-1,-1,1,-1,-1,-1
110,1,524.2093060421153,732.8519392424009,-1,-1,1,-1,-1,-1
111,1,473.59521111402904,724.9774512213756,-1,-1,1,-1,-1,-1
282,2,1533.6044215033135,677.9504914365104,-1,-1,1,-1,-1,-1
283,2,1517.0565507305828,678.0792497624849,-1,-1,1,-1,-1,-1
308,2,1123.0476577575805,613.7620915668859,-1,-1,1,-1,-1,-1
322,2,795.780412648882,618.5798602449015,-1,-1,1,-1,-1,-1
323,2,768.445614357433,619.7344650153906,-1,-1,1,-1,-1,-1
324,2,743.5544156814706,620.8057914296247,-1,-1,1,-1,-1,-1
325,2,712.8366718422889,622.0208483661415,-1,-1,1,-1,-1,-1
326,2,687.8086379491883,622.4917136827987,-1,-1,1,-1,-1,-1
327,2,660.6216412061374,622.1378581538942,-1,-1,1,-1,-1,-1
328,2,636.5244304051371,621.8023936511847,-1,-1,1,-1,-1,-1
329,2,604.9465996004517,622.6079415282949,-1,-1,1,-1,-1,-1
