53,1,182.24681482574337,602.5973195061218,-1,-1,1,-1,-1,-1
54,1,183.26077543608258,605.8605213556077,-1,-1,1,-1,-1,-1
55,1,188.30484226196154,611.6504236669821,-1,-1,1,-1,-1,-1
56,1,194.87786782983767,616.5137939906126,-1,-1,1,-1,-1,-1
57,1,202.36073550204702,621.5980590682935,-1,-1,1,-1,-1,-1
58,1,213.7229736454544,626.5908797274906,-1,-1,1,-1,-1,-1
59,1,227.7564795206061,630.4608289612006,-1,-1,1,-1,-1,-1
60,1,246.60801405957534,634.6311326003728,-1,-1,1,-1,-1,-1
61,1,263.72720058225536,640.4619368041463,-1,-1,1,-1,-1,-1
62,1,283.43264314151816,644.9850417994639,-1,-1,1,-1,-1,-1
63,1,304.53957161471186,649.2291832761977,-1,-1,1,-1,-1,-1
64,1,326.0565035694465,652.9951288112547,-1,-1,1,-1,-1,-1
65,1,348.2644751107737,658.3859172802273,-1,-1,1,-1,-1,-1
66,1,370.27052023745966,663.8915801084562,-1,-1,1,-1,-1,-1
67,1,391.9371919279662,669.1279709329948,-1,-1,1,-1,-1,-1
68,1,417.50712969770234,673.1662319264617,-1,-1,1,-1,-1,-1
69,1,436.6448153590878,676.7208239019427,-1,-1,1,-1,-1,-1
70,1,457.6709223565915,680.0475685617088,-1,-1,1,-1,-1,-1
71,1,478.91884485906434,682.9551244181363,-1,-1,1,-1,-1,-1
72,1,499.763101006969,685.7991586781252,-1,-1,1,-1,-1,-1
72,2,707.0389475616674,742.1303337412669,-1,-1,1,-1,-1,-1
73,1,516.9688402401741,688.222338734502,-1,-1,1,-1,-1,-1
74,1,536.3410411713443,689.3358360073371,-1,-1,1,-1,-1,-1
75,1,552.4554450104503,691.2880057413087,-1,-1,1,-1,-1,-1
76,1,571.722478582779,691.9166914636188,-1,-1,1,-1,-1,-1
77,1,592.1346775396365,690.5404012863115,-1,-1,1,-1,-1,-1
78,1,609.3510758842873,689.7488320193712,-1,-1,1,-1,-1,-1
79,1,628.787008412603,688.3216609553183,-1,-1,1,-1,-1,-1
80,1,645.2298004660155,686.8548773089051,-1,-1,1,-1,-1,-1
81,1,664.2768779943336,685.2129878307962,-1,-1,1,-1,-1,-1
82,1,680.4744870353662,682.6662500340265,-1,-1,1,-1,-1,-1
83,1,699.6886887761318,679.2105524668528,-1,-1,1,-1,-1,-1
84,1,715.9725467525452,675.996215936047,-1,-1,1,-1,-1,-1
85,1,730.8481848108316,673.0861072703508,-1,-1,1,-1,-1,-1
85,3,955.964242025311,723.2659741925684,-1,-1,1,-1,-1,-1
86,1,749.6281201420694,669.5942947643845,-1,-1,1,-1,-1,-1
86,3,972.0030390269718,720.6835138827122,-1,-1,1,-1,-1,-1
87,1,765.5480975586859,666.9406704860178,-1,-1,1,-1,-1,-1
87,3,992.1448531857087,716.5851148444624,-1,-1,1,-1,-1,-1
88,1,780.4907339120814,664.4131388899136,-1,-1,1,-1,-1,-1
88,3,1012.5068075617137,713.9832390614336,-1,-1,1,-1,-1,-1
89,1,799.6786625968483,660.4566041816965,-1,-1,1,-1,-1,-1
89,3,1033.227026477914,712.4728059908473,-1,-1,1,-1,-1,-1
90,1,819.9631490647878,657.3580967738526,-1,-1,1,-1,-1,-1
91,1,840.9979004201866,652.8030337615558,-1,-1,1,-1,-1,-1
92,1,862.3789854941203,647.5834858387133,-1,-1,1,-1,-1,-1
93,1,883.5748747525503,644.0496843588437,-1,-1,1,-1,-1,-1
93,3,1118.8539682099931,692.7951644716691,-1,-1,1,-1,-1,-1
93,4,47.002588327281714,701.7475486176127,-1,-1,1,-1,-1,-1
94,1,900.4547397707676,641.580223711517,-1,-1,1,-1,-1,-1
94,3,1140.786251188753,690.6489712040843,-1,-1,1,-1,-1,-1
94,4,61.10303063928919,699.2272653947297,-1,-1,1,-1,-1,-1
95,1,920.2630844727936,638.6261560966324,-1,-1,1,-1,-1,-1
95,3,1161.7121476126954,690.1262921948115,-1,-1,1,-1,-1,-1
95,4,75.1550616724954,697.1064611373861,-1,-1,1,-1,-1,-1
96,1,940.9650483986161,636.0047786025099,-1,-1,1,-1,-1,-1
96,4,89.22331169727069,693.7972062942657,-1,-1,1,-1,-1,-1
97,1,957.8370343250497,633.8189676160372,-1,-1,1,-1,-1,-1
97,4,103.40785682731088,690.7348720789637,-1,-1,1,-1,-1,-1
98,1,977.4214240245177,631.5815920819315,-1,-1,1,-1,-1,-1
98,4,117.55367910366422,689.6321476271257,-1,-1,1,-1,-1,-1
99,1,997.9283340744021,630.2364174946333,-1,-1,1,-1,-1,-1
99,3,1236.630176538588,683.5564235265912,-1,-1,1,-1,-1,-1
99,4,127.01848516125695,687.2294215803406,-1,-1,1,-1,-1,-1
100,1,1014.5352164953149,629.7375781925251,-1,-1,1,-1,-1,-1
100,3,1255.756542328421,683.2587686785174,-1,-1,1,-1,-1,-1
100,4,139.36076619272245,686.1535654608701,-1,-1,1,-1,-1,-1
101,1,1033.650889668052,628.1366882879464,-1,-1,1,-1,-1,-1
101,3,1276.240538918489,680.5010914138214,-1,-1,1,-1,-1,-1
101,4,148.44850792939968,685.116497627365,-1,-1,1,-1,-1,-1
102,1,1050.159520148879,627.1904894824979,-1,-1,1,-1,-1,-1
102,3,1292.9764788695484,681.8925853954859,-1,-1,1,-1,-1,-1
102,4,160.62835802486194,683.9913892655652,-1,-1,1,-1,-1,-1
103,1,1069.460694963699,626.3794774755975,-1,-1,1,-1,-1,-1
103,3,1312.6853815527716,679.3897696940755,-1,-1,1,-1,-1,-1
103,4,174.16330935723084,683.0789075115396,-1,-1,1,-1,-1,-1
104,1,1089.7989704198958,625.965904057582,-1,-1,1,-1,-1,-1
104,3,1333.4858709597866,677.332220126839,-1,-1,1,-1,-1,-1
104,4,184.03247815956615,680.4849753954935,-1,-1,1,-1,-1,-1
105,1,1110.8087657507767,624.5032306587666,-1,-1,1,-1,-1,-1
105,3,1354.5364537427288,677.105836289441,-1,-1,1,-1,-1,-1
105,4,200.82427132864476,679.1642543623892,-1,-1,1,-1,-1,-1
106,1,1128.3419145899445,623.9321182004035,-1,-1,1,-1,-1,-1
106,3,1379.6381497787527,676.73165707469,-1,-1,1,-1,-1,-1
106,4,216.15739199708406,677.8777603794467,-1,-1,1,-1,-1,-1
107,1,1152.2797095181713,623.5010327136207,-1,-1,1,-1,-1,-1
107,3,1403.3149975374429,676.5083671796754,-1,-1,1,-1,-1,-1
107,4,235.30472768593347,676.6673590946782,-1,-1,1,-1,-1,-1
108,1,1174.9722074592974,623.4696896180797,-1,-1,1,-1,-1,-1
108,3,1425.9040721909046,676.0979816736944,-1,-1,1,-1,-1,-1
108,4,252.13535016641197,675.7526837571882,-1,-1,1,-1,-1,-1
109,1,1201.2209453963403,623.0590757622267,-1,-1,1,-1,-1,-1
109,3,1451.3515831044433,675.9447438361237,-1,-1,1,-1,-1,-1
109,4,271.8843608751532,673.7081820602458,-1,-1,1,-1,-1,-1
109,5,81.62815732553861,623.9993584960044,-1,-1,1,-1,-1,-1
110,1,1224.66587447498,622.1302983995568,-1,-1,1,-1,-1,-1
110,3,1474.8464578854027,675.9068379695062,-1,-1,1,-1,-1,-1
110,4,292.4992221043007,671.4484976621417,-1,-1,1,-1,-1,-1
110,5,98.32655214021695,621.9978708178073,-1,-1,1,-1,-1,-1
111,1,1247.1244806292866,620.5504506817236,-1,-1,1,-1,-1,-1
111,3,1501.652822653954,673.4694216462509,-1,-1,1,-1,-1,-1
111,4,313.7015918340267,669.2127984264299,-1,-1,1,-1,-1,-1
111,5,117.9326006161489,619.345146725536,-1,-1,1,-1,-1,-1
112,1,1273.0775007282389,619.5009243036361,-1,-1,1,-1,-1,-1
112,3,1529.2692837431146,672.5724645682668,-1,-1,1,-1,-1,-1
112,4,335.1820717143177,665.8135147156586,-1,-1,1,-1,-1,-1
112,5,138.37604639398313,616.505210097031,-1,-1,1,-1,-1,-1
113,1,1300.70759839827,619.0620522135549,-1,-1,1,-1,-1,-1
113,3,1557.4480611055244,672.3375825777989,-1,-1,1,-1,-1,-1
113,4,356.7086998201004,663.1302276139278,-1,-1,1,-1,-1,-1
113,5,159.43798926709306,613.60260055038,-1,-1,1,-1,-1,-1
114,1,1324.6317669897833,618.9970568902412,-1,-1,1,-1,-1,-1
114,3,1581.9643652039501,675.1510153413128,-1,-1,1,-1,-1,-1
114,4,378.37575076067,660.3228006580493,-1,-1,1,-1,-1,-1
114,5,180.84890305853276,612.2255630912555,-1,-1,1,-1,-1,-1
115,1,1351.3373172321446,620.1396176380905,-1,-1,1,-1,-1,-1
115,4,399.9362228176885,659.3291894266046,-1,-1,1,-1,-1,-1
115,5,202.19208652841453,609.9159417544398,-1,-1,1,-1,-1,-1
116,1,1375.0118837770883,622.2187982437085,-1,-1,1,-1,-1,-1
116,4,421.4736864953385,659.0278879028416,-1,-1,1,-1,-1,-1
116,5,223.30440177299957,608.4575319498565,-1,-1,1,-1,-1,-1
117,1,1401.6929834408227,625.1725568944676,-1,-1,1,-1,-1,-1
117,4,442.9795390242783,660.2570862578968,-1,-1,1,-1,-1,-1
117,5,244.7363583233731,608.7518208390642,-1,-1,1,-1,-1,-1
118,1,1429.3043837109421,627.7636560258882,-1,-1,1,-1,-1,-1
118,4,464.4407207137806,661.0705478509146,-1,-1,1,-1,-1,-1
118,5,266.0814475765983,610.973943208091,-1,-1,1,-1,-1,-1
119,1,1453.4927066370894,631.5801071389212,-1,-1,1,-1,-1,-1
119,4,485.84773090995793,662.0491529542635,-1,-1,1,-1,-1,-1
119,5,287.20831882597093,611.6637568752844,-1,-1,1,-1,-1,-1
120,1,1480.1429026680562,635.5902784578628,-1,-1,1,-1,-1,-1
120,4,507.3511749527444,664.4957623066674,-1,-1,1,-1,-1,-1
120,5,308.3682044730657,612.8755894216869,-1,-1,1,-1,-1,-1
121,1,1503.7571695138145,639.6968755304252,-1,-1,1,-1,-1,-1
121,4,528.6063380709846,665.5952716564119,-1,-1,1,-1,-1,-1
121,5,325.6260613239588,613.4889191795468,-1,-1,1,-1,-1,-1
122,1,1530.3362940992397,643.8311922772159,-1,-1,1,-1,-1,-1
122,4,546.1036613209636,668.1722477521957,-1,-1,1,-1,-1,-1
122,5,345.33612828003857,615.5706981763267,-1,-1,1,-1,-1,-1
123,1,1553.8088400630893,649.2294693113859,-1,-1,1,-1,-1,-1
123,4,565.7029380392066,671.5907016965797,-1,-1,1,-1,-1,-1
123,5,361.8316991785721,618.2786056627268,-1,-1,1,-1,-1,-1
124,1,1580.082049241949,654.0058111647169,-1,-1,1,-1,-1,-1
124,4,586.1490941234158,673.1094501607816,-1,-1,1,-1,-1,-1
124,5,380.6938947915844,620.383748963887,-1,-1,1,-1,-1,-1
125,1,1603.5887506232805,658.2762959614712,-1,-1,1,-1,-1,-1
125,4,602.9849423237987,675.3343286629731,-1,-1,1,-1,-1,-1
125,5,396.9975133622609,622.7353700090956,-1,-1,1,-1,-1,-1
126,1,1629.9944279179333,662.8990253499039,-1,-1,1,-1,-1,-1
126,4,622.58357946012,678.900206876075,-1,-1,1,-1,-1,-1
126,5,416.030924576276,625.5810348189701,-1,-1,1,-1,-1,-1
127,1,1657.4780498899815,666.2079331548297,-1,-1,1,-1,-1,-1
127,4,643.234803373038,680.2003972790307,-1,-1,1,-1,-1,-1
127,5,436.1659239290281,627.4210065024382,-1,-1,1,-1,-1,-1
128,1,1685.9458805220208,669.4545018373985,-1,-1,1,-1,-1,-1
128,4,664.3686485073096,681.0648759196596,-1,-1,1,-1,-1,-1
128,5,453.44008524158966,628.7377357701956,-1,-1,1,-1,-1,-1
129,1,1714.5546761457124,670.9706094929306,-1,-1,1,-1,-1,-1
129,4,685.5444181118738,681.3232964795501,-1,-1,1,-1,-1,-1
129,5,472.78940637059577,630.0582661242452,-1,-1,1,-1,-1,-1
130,1,1742.9640448966259,671.2590501937863,-1,-1,1,-1,-1,-1
130,4,706.7163945666533,682.8544730009376,-1,-1,1,-1,-1,-1
130,5,489.756141872609,630.1131853054343,-1,-1,1,-1,-1,-1
131,1,1771.3972834735664,671.2006948519305,-1,-1,1,-1,-1,-1
131,4,723.7934201900807,683.8537980760121,-1,-1,1,-1,-1,-1
131,5,508.64832149767483,630.379512493352,-1,-1,1,-1,-1,-1
132,1,1795.8571739940287,671.3118406136192,-1,-1,1,-1,-1,-1
132,4,743.417465432534,684.8815615776123,-1,-1,1,-1,-1,-1
132,5,525.0842547434141,630.6110910129253,-1,-1,1,-1,-1,-1
133,1,1822.5819979251319,672.8309853342774,-1,-1,1,-1,-1,-1
133,4,763.7163696075937,686.8907413627157,-1,-1,1,-1,-1,-1
133,5,543.5882105657048,631.5266422112295,-1,-1,1,-1,-1,-1
134,1,1845.7423763493055,675.8911909792303,-1,-1,1,-1,-1,-1
134,4,780.2560292251121,690.4853472842195,-1,-1,1,-1,-1,-1
134,5,559.4510785848861,635.563799664452,-1,-1,1,-1,-1,-1
135,4,799.9491184907681,694.1865902032622,-1,-1,1,-1,-1,-1
135,5,575.0996590056861,639.4835733030596,-1,-1,1,-1,-1,-1
136,4,820.6076129083219,697.0563285126922,-1,-1,1,-1,-1,-1
136,5,593.7211111596848,641.6914988633234,-1,-1,1,-1,-1,-1
137,4,841.8798989070407,697.7813609462819,-1,-1,1,-1,-1,-1
137,5,614.0455496675725,642.3671735760867,-1,-1,1,-1,-1,-1
138,4,867.6631440560368,696.5250066147391,-1,-1,1,-1,-1,-1
138,5,635.1585050416754,642.4100900007056,-1,-1,1,-1,-1,-1
139,4,890.3923941316713,695.1893187370608,-1,-1,1,-1,-1,-1
139,5,652.3437269559782,640.2675857531281,-1,-1,1,-1,-1,-1
140,4,908.2294092636849,693.9634285207206,-1,-1,1,-1,-1,-1
140,5,671.6585091781602,641.1182578080701,-1,-1,1,-1,-1,-1
141,4,928.0313975990716,692.0379580524519,-1,-1,1,-1,-1,-1
141,5,687.9908871710635,639.1676302499594,-1,-1,1,-1,-1,-1
142,4,948.892050821854,689.3150990150464,-1,-1,1,-1,-1,-1
142,5,706.9891573930706,637.1886737912462,-1,-1,1,-1,-1,-1
143,4,965.3674672834853,685.8174541763801,-1,-1,1,-1,-1,-1
143,5,718.9670391483694,635.1271892881307,-1,-1,1,-1,-1,-1
144,4,980.3762379075007,682.5915999244721,-1,-1,1,-1,-1,-1
144,5,731.7308854346637,632.1530712333306,-1,-1,1,-1,-1,-1
145,4,994.5385385634033,679.0612423449674,-1,-1,1,-1,-1,-1
145,5,744.7674075796359,629.5122843890249,-1,-1,1,-1,-1,-1
146,4,1004.5992630759208,677.4575484283185,-1,-1,1,-1,-1,-1
146,5,754.196698617498,626.012174176947,-1,-1,1,-1,-1,-1
147,4,1016.8580503687219,676.4199108824383,-1,-1,1,-1,-1,-1
147,5,762.3058599790777,624.3773582506403,-1,-1,1,-1,-1,-1
148,4,1030.1761284867673,674.8017706787392,-1,-1,1,-1,-1,-1
148,5,773.7414046928276,623.626476890899,-1,-1,1,-1,-1,-1
149,4,1043.5284879534834,675.8677827265661,-1,-1,1,-1,-1,-1
149,5,782.8088834259179,625.7042993863395,-1,-1,1,-1,-1,-1
150,4,1053.4748312258412,678.739080798064,-1,-1,1,-1,-1,-1
150,5,794.3915031316602,628.3886396764008,-1,-1,1,-1,-1,-1
151,4,1061.2546099409958,681.6327949710012,-1,-1,1,-1,-1,-1
151,5,802.5618451311994,630.2838087785447,-1,-1,1,-1,-1,-1
152,4,1071.8589381399474,685.162181059645,-1,-1,1,-1,-1,-1
152,5,806.0574890757855,633.634652394558,-1,-1,1,-1,-1,-1
153,4,1076.0342877871442,686.6787378686062,-1,-1,1,-1,-1,-1
153,5,811.2134381162177,634.6129539889905,-1,-1,1,-1,-1,-1
154,4,1081.6803873800227,687.601801920187,-1,-1,1,-1,-1,-1
154,5,813.3145522918983,635.4716602489157,-1,-1,1,-1,-1,-1
155,4,1088.0174928650254,690.0210493938686,-1,-1,1,-1,-1,-1
155,5,818.0783701060676,636.916044228285,-1,-1,1,-1,-1,-1
156,4,1094.185077147995,693.6155356798935,-1,-1,1,-1,-1,-1
156,5,823.9149062728501,639.8671193383572,-1,-1,1,-1,-1,-1
157,4,1096.9270449937294,696.9293511605746,-1,-1,1,-1,-1,-1
157,5,830.3835410459201,642.0211875122388,-1,-1,1,-1,-1,-1
158,4,1101.98422409909,700.6403913700187,-1,-1,1,-1,-1,-1
158,5,832.8594621982699,644.366127288677,-1,-1,1,-1,-1,-1
159,4,1108.1550788028542,701.9823869350691,-1,-1,1,-1,-1,-1
159,5,837.8421182647271,644.786251839067,-1,-1,1,-1,-1,-1
160,4,1114.7291698652607,701.5707189979054,-1,-1,1,-1,-1,-1
160,5,844.1034661597437,645.1765456337457,-1,-1,1,-1,-1,-1
161,4,1125.8284192254628,700.4017432482223,-1,-1,1,-1,-1,-1
161,5,851.1911236518864,644.2323366505204,-1,-1,1,-1,-1,-1
162,4,1134.5726465258315,699.5082527723149,-1,-1,1,-1,-1,-1
162,5,862.4433349045322,643.7526604238465,-1,-1,1,-1,-1,-1
163,4,1146.4704178335612,698.4528925205761,-1,-1,1,-1,-1,-1
163,5,875.4978454825413,643.6251868945657,-1,-1,1,-1,-1,-1
164,4,1155.8437594565244,697.778590453003,-1,-1,1,-1,-1,-1
164,5,885.1645658224496,643.2526989031564,-1,-1,1,-1,-1,-1
165,4,1168.3663905959354,698.1566767859484,-1,-1,1,-1,-1,-1
165,5,897.8753685885757,643.4192182905401,-1,-1,1,-1,-1,-1
166,4,1181.9806344283427,698.581425232632,-1,-1,1,-1,-1,-1
166,5,911.5746115824983,643.7835997091755,-1,-1,1,-1,-1,-1
167,4,1200.566914176982,698.8140041073076,-1,-1,1,-1,-1,-1
167,5,930.3186773679921,644.4669214486526,-1,-1,1,-1,-1,-1
168,4,1221.1918531342692,699.8283429565337,-1,-1,1,-1,-1,-1
168,5,950.85604282763,645.0995720322492,-1,-1,1,-1,-1,-1
169,4,1242.6298053807418,699.173075712455,-1,-1,1,-1,-1,-1
169,5,972.1982452512823,645.3287115703682,-1,-1,1,-1,-1,-1
170,4,1264.4281005478633,698.6777606219505,-1,-1,1,-1,-1,-1
170,5,994.0448342269823,645.2470723717405,-1,-1,1,-1,-1,-1
171,5,1016.2800882528651,644.7458936741057,-1,-1,1,-1,-1,-1
172,5,1042.3609723494608,644.3548631910164,-1,-1,1,-1,-1,-1
172,6,1424.9313987349772,269.3815981788571,-1,-1,1,-1,-1,-1
173,5,1070.1466439039525,640.5338537110038,-1,-1,1,-1,-1,-1
174,5,1094.6456103863309,638.5605536784036,-1,-1,1,-1,-1,-1
175,5,1121.6761556972383,635.7566372843891,-1,-1,1,-1,-1,-1
176,5,1149.804857485005,631.0717836815757,-1,-1,1,-1,-1,-1
177,5,1178.225764676331,626.2112627843127,-1,-1,1,-1,-1,-1
178,5,1207.2337672332371,622.6389895235498,-1,-1,1,-1,-1,-1
179,5,1236.0624511404126,620.585660184278,-1,-1,1,-1,-1,-1
180,5,1264.8464040425586,619.7447446188269,-1,-1,1,-1,-1,-1
181,5,1293.5332018280046,617.097832101128,-1,-1,1,-1,-1,-1
182,5,1322.0967918075464,616.3422766499556,-1,-1,1,-1,-1,-1
183,5,1346.823988020256,618.7373657511802,-1,-1,1,-1,-1,-1
184,5,1373.664374488684,619.8877733267211,-1,-1,1,-1,-1,-1
185,5,1397.279190950503,620.4708928214017,-1,-1,1,-1,-1,-1
186,5,1423.7717224877313,621.2687043399474,-1,-1,1,-1,-1,-1
187,5,1451.5734545614196,622.5299604513847,-1,-1,1,-1,-1,-1
188,5,1479.6091741010384,623.2385450395082,-1,-1,1,-1,-1,-1
189,5,1508.2099471522408,626.1904457345838,-1,-1,1,-1,-1,-1
190,5,1536.8952635681521,628.6330064051683,-1,-1,1,-1,-1,-1
191,5,1565.3439350191995,630.18059760947,-1,-1,1,-1,-1,-1
192,5,1594.0900048084163,632.841488871974,-1,-1,1,-1,-1,-1
193,5,1622.7284482140008,634.4054598577892,-1,-1,1,-1,-1,-1
194,5,1651.1177996352567,636.6667658141394,-1,-1,1,-1,-1,-1
195,5,1679.684746180611,640.2145961601483,-1,-1,1,-1,-1,-1
196,5,1708.1996473327936,641.9482152657098,-1,-1,1,-1,-1,-1
197,5,1732.4362649121672,643.9375902843063,-1,-1,1,-1,-1,-1
198,5,1758.8881684502687,644.9141495749043,-1,-1,1,-1,-1,-1
199,5,1782.2355279949145,647.9672390792438,-1,-1,1,-1,-1,-1
200,5,1804.2875365557359,649.9227470661054,-1,-1,1,-1,-1,-1
201,5,1829.944668961676,651.0770867846396,-1,-1,1,-1,-1,-1
202,5,1852.919781136127,654.6299668932106,-1,-1,1,-1,-1,-1
203,5,1874.7387484642688,656.3408066001853,-1,-1,1,-1,-1,-1
204,5,1891.5522696111336,653.4551659828044,-1,-1,1,-1,-1,-1
260,7,380.5408417774014,563.748738211534,-1,-1,1,-1,-1,-1
266,8,500.64481074093,580.2417966469387,-1,-1,1,-1,-1,-1
267,8,518.3910511860621,584.1332620026358,-1,-1,1,-1,-1,-1
268,8,537.086777448326,586.9057269493206,-1,-1,1,-1,-1,-1
269,8,553.6127140087928,611.8286654593496,-1,-1,1,-1,-1,-1
269,9,1531.7370713786374,214.90649557963474,-1,-1,1,-1,-1,-1
270,8,572.9333393191464,625.7314402367875,-1,-1,1,-1,-1,-1
270,9,1559.9650658349158,216.3462322089316,-1,-1,1,-1,-1,-1
271,8,593.567360149144,634.183264298444,-1,-1,1,-1,-1,-1
273,7,630.1700736549167,608.0310322851614,-1,-1,1,-1,-1,-1
274,7,649.2974550042886,614.0216739440755,-1,-1,1,-1,-1,-1
275,7,665.3112278763307,611.2126919142261,-1,-1,1,-1,-1,-1
276,7,680.9903922432014,609.2232786396237,-1,-1,1,-1,-1,-1
285,10,882.9220699502124,593.3013998733347,-1,-1,1,-1,-1,-1
286,10,907.3633993799777,593.3411611978925,-1,-1,1,-1,-1,-1
287,10,929.6146464654558,592.5510288627925,-1,-1,1,-1,-1,-1
288,10,951.2250273806355,592.2382105749721,-1,-1,1,-1,-1,-1
293,10,1044.9679685232054,572.1341220316993,-1,-1,1,-1,-1,-1
294,10,1058.9901140266193,563.0565706186813,-1,-1,1,-1,-1,-1
295,10,1077.1985477098672,539.7649307332566,-1,-1,1,-1,-1,-1
296,10,1093.0923838437416,530.7739645986346,-1,-1,1,-1,-1,-1
298,7,1128.4006126106165,560.0922551480786,-1,-1,1,-1,-1,-1
299,7,1144.217475239019,558.632798886348,-1,-1,1,-1,-1,-1
300,7,1162.8474307218669,557.5479058726228,-1,-1,1,-1,-1,-1
301,7,1192.0350154842854,557.0586657764438,-1,-1,1,-1,-1,-1
302,7,1221.3909702882659,556.7083469427829,-1,-1,1,-1,-1,-1
303,7,1255.502320581165,552.677298025038,-1,-1,1,-1,-1,-1
305,10,1338.5678608668347,509.1174264717454,-1,-1,1,-1,-1,-1
306,10,1380.9011426214197,526.2537224726434,-1,-1,1,-1,-1,-1
307,10,1429.007376418647,504.8641173196674,-1,-1,1,-1,-1,-1
308,10,1482.4732125038208,492.4468266814531,-1,-1,1,-1,-1,-1
309,10,1535.3836677418435,507.0928858080088,-1,-1,1,-1,-1,-1
310,10,1590.9994613634706,511.4283780806195,-1,-1,1,-1,-1,-1
311,10,1652.2452270936274,509.48546379569837,-1,-1,1,-1,-1,-1
312,10,1716.1607737755369,507.37439308752784,-1,-1,1,-1,-1,-1
313,10,1781.348800236379,503.5450843290963,-1,-1,1,-1,-1,-1
314,10,1846.6938137024324,501.37279087292677,-1,-1,1,-1,-1,-1
