1,1,1447.5543823242188,904.6195983886719,-1,-1,1,-1,-1,-1
2,1,1490.4081949134184,905.2700155961528,-1,-1,1,-1,-1,-1
3,1,1539.4797402675633,912.1434139402169,-1,-1,1,-1,-1,-1
4,1,1595.1947887370698,906.7817888548009,-1,-1,1,-1,-1,-1
5,1,1650.5728244343868,911.9778376482346,-1,-1,1,-1,-1,-1
6,1,1703.2929180637466,908.2630699257394,-1,-1,1,-1,-1,-1
34,2,1333.1531558699114,830.303626544797,-1,-1,1,-1,-1,-1
35,2,1373.059293589988,835.919796850073,-1,-1,1,-1,-1,-1
36,2,1415.7506148992522,846.7609981306259,-1,-1,1,-1,-1,-1
37,2,1457.8841367173318,840.339992582415,-1,-1,1,-1,-1,-1
38,2,1506.0004029005688,848.5955142370606,-1,-1,1,-1,-1,-1
39,2,1550.998423347033,831.4389692308878,-1,-1,1,-1,-1,-1
40,2,1594.1183662866367,839.7215142785508,-1,-1,1,-1,-1,-1
49,3,638.7114415539405,588.0159998375566,-1,-1,1,-1,-1,-1
171,4,1098.4348682076284,488.8116700877786,-1,-1,1,-1,-1,-1
179,5,1091.1519360163572,545.8193179503443,-1,-1,1,-1,-1,-1
180,5,1106.2474215947075,547.8237683559909,-1,-1,1,-1,-1,-1
181,5,1121.4732445847599,544.5736875135252,-1,-1,1,-1,-1,-1
182,5,1135.7252736360679,547.7159041537446,-1,-1,1,-1,-1,-1
201,5,1490.1594052428895,550.4734828260782,-1,-1,1,-1,-1,-1
202,5,1508.9843101181116,559.2332830303292,-1,-1,1,-1,-1,-1
203,5,1526.0735697726304,564.1270189593536,-1,-1,1,-1,-1,-1
257,6,607.2543133835441,708.0702828224163,-1,-1,1,-1,-1,-1
258,6,631.062916614541,698.5537935878308,-1,-1,1,-1,-1,-1
259,6,657.888699858802,690.8710875780381,-1,-1,1,-1,-1,-1
260,6,681.0806740774046,679.8884393165234,-1,-1,1,-1,-1,-1
268,6,971.3963854533254,636.1458637186722,-1,-1,1,-1,-1,-1
269,6,1015.1870955665715,642.8509717540293,-1,-1,1,-1,-1,-1
270,6,1058.2778029609863,649.4474985253863,-1,-1,1,-1,-1,-1
271,6,1097.6040297277452,652.7968423846718,-1,-1,1,-1,-1,-1
272,6,1133.7618226300422,658.976367241151,-1,-1,1,-1,-1,-1
273,6,1164.8945249593621,662.5300172247267,-1,-1,1,-1,-1,-1
274,6,1198.8053758756466,672.80022970641,-1,-1,1,-1,-1,-1
275,6,1229.3215212287555,685.7738431444194,-1,-1,1,-1,-1,-1
276,6,1267.7148893647025,695.4734744051834,-1,-1,1,-1,-1,-1
277,6,1308.1682663498432,703.7290874750039,-1,-1,1,-1,-1,-1
285,7,729.8470670484481,572.3155633736804,-1,-1,1,-1,-1,-1
286,7,769.1458469935815,576.0714463878073,-1,-1,1,-1,-1,-1
287,7,815.2040870272642,587.2835967331948,-1,-1,1,-1,-1,-1
288,7,868.6045897109909,600.5930715852196,-1,-1,1,-1,-1,-1
289,7,920.095374198091,600.0998262189071,-1,-1,1,-1,-1,-1
290,7,970.7005606880807,604.5219747769735,-1,-1,1,-1,-1,-1
291,7,1025.2987111538662,619.8876760630399,-1,-1,1,-1,-1,-1
292,7,1090.508856695034,639.4571830176167,-1,-1,1,-1,-1,-1
293,7,1151.3401437986274,665.0208215092106,-1,-1,1,-1,-1,-1
293,8,473.82775584039825,438.2902210051446,-1,-1,1,-1,-1,-1
294,7,1214.1249646573758,688.4089033897325,-1,-1,1,-1,-1,-1
294,8,518.578022390315,460.84728678178067,-1,-1,1,-1,-1,-1
295,7,1263.774210696585,709.5080154989819,-1,-1,1,-1,-1,-1
295,8,559.4410142859153,483.0117499429026,-1,-1,1,-1,-1,-1
296,7,1308.273174457506,723.4429821062898,-1,-1,1,-1,-1,-1
296,8,597.7820860923321,501.5422220327913,-1,-1,1,-1,-1,-1
297,7,1357.063573022851,736.1855619461624,-1,-1,1,-1,-1,-1
297,8,644.162956159282,517.2182572288648,-1,-1,1,-1,-1,-1
298,7,1406.3470574582966,749.580353472457,-1,-1,1,-1,-1,-1
298,8,675.0753839621343,537.2291429834888,-1,-1,1,-1,-1,-1
299,7,1459.8946923950566,748.947614495222,-1,-1,1,-1,-1,-1
299,8,714.0133075966281,547.9859276739544,-1,-1,1,-1,-1,-1
300,7,1507.5817459237794,745.0419255948574,-1,-1,1,-1,-1,-1
300,8,751.3757351835466,551.7094558835919,-1,-1,1,-1,-1,-1
301,7,1555.3929596623548,738.3997835731213,-1,-1,1,-1,-1,-1
301,8,797.1479108326582,553.1305297464141,-1,-1,1,-1,-1,-1
302,7,1599.841600200633,734.7652997448288,-1,-1,1,-1,-1,-1
302,8,831.8516165326563,558.5068874042342,-1,-1,1,-1,-1,-1
303,7,1628.8775193653573,742.8353511440677,-1,-1,1,-1,-1,-1
303,8,867.3259085453788,561.1950191822854,-1,-1,1,-1,-1,-1
304,8,907.6219118062431,570.6042222218032,-1,-1,1,-1,-1,-1
305,8,949.7401669161302,579.164309302326,-1,-1,1,-1,-1,-1
306,8,987.9527657924168,577.9872735587367,-1,-1,1,-1,-1,-1
307,8,991.998795770872,586.3397635782201,-1,-1,1,-1,-1,-1
319,9,1824.3061747190375,572.4208350997437,-1,-1,1,-1,-1,-1
320,9,1859.8965937406635,569.8650219613955,-1,-1,1,-1,-1,-1
329,10,948.8261611757379,698.0693636466209,-1,-1,1,-1,-1,-1
330,10,1000.8109829394078,705.8653649259969,-1,-1,1,-1,-1,-1
331,10,1055.3157868241171,709.3798833935471,-1,-1,1,-1,-1,-1
332,10,1102.2616050195315,705.1216000646767,-1,-1,1,-1,-1,-1
333,10,1140.8645881568773,707.8266240957539,-1,-1,1,-1,-1,-1
334,10,1177.0036039144238,704.3721670469454,-1,-1,1,-1,-1,-1
335,10,1226.2327906953296,698.4739349315618,-1,-1,1,-1,-1,-1
336,10,1285.4105884765388,700.5908129444247,-1,-1,1,-1,-1,-1
337,10,1334.1033357292713,701.4038189156109,-1,-1,1,-1,-1,-1
338,10,1397.372800545627,686.8701634951697,-1,-1,1,-1,-1,-1
339,10,1498.4111587150976,667.8103573160713,-1,-1,1,-1,-1,-1
