87,1,583.5756178371927,754.996273918858,-1,-1,1,-1,-1,-1
88,1,607.0320126212353,757.4715173575393,-1,-1,1,-1,-1,-1
89,1,624.4199911450114,752.1717398698505,-1,-1,1,-1,-1,-1
90,1,644.0829519568172,751.2138509490115,-1,-1,1,-1,-1,-1
91,1,665.4288909881108,750.5496049142472,-1,-1,1,-1,-1,-1
105,2,1212.3785200409393,784.4889916566544,-1,-1,1,-1,-1,-1
111,2,1526.9348665193927,818.165497610446,-1,-1,1,-1,-1,-1
181,3,693.173328121313,440.2175176650255,-1,-1,1,-1,-1,-1
182,3,707.347158100848,443.4409467391596,-1,-1,1,-1,-1,-1
183,3,716.6585189940722,445.035620263247,-1,-1,1,-1,-1,-1
188,3,771.1714267705524,451.80107816458394,-1,-1,1,-1,-1,-1
189,3,780.0640929463298,452.03000203993435,-1,-1,1,-1,-1,-1
190,3,787.6911754260354,452.0429640159307,-1,-1,1,-1,-1,-1
191,3,794.7646273857449,452.3515716055406,-1,-1,1,-1,-1,-1
192,3,801.7605772600912,451.6570806746018,-1,-1,1,-1,-1,-1
193,3,808.8054120070774,453.8902113495636,-1,-1,1,-1,-1,-1
194,3,815.6846179571061,457.13006830809934,-1,-1,1,-1,-1,-1
195,3,822.7152835701357,461.9811650197487,-1,-1,1,-1,-1,-1
196,3,829.6578003240406,466.6748214900411,-1,-1,1,-1,-1,-1
197,3,836.6104601018163,471.2437862318033,-1,-1,1,-1,-1,-1
198,3,843.4684822809885,476.61001290652234,-1,-1,1,-1,-1,-1
199,3,846.1293166916455,482.6917678272325,-1,-1,1,-1,-1,-1
200,3,851.4879150774398,488.0807701005555,-1,-1,1,-1,-1,-1
201,3,857.7851534638794,494.09516444465385,-1,-1,1,-1,-1,-1
202,3,864.4487112757434,500.4774347115715,-1,-1,1,-1,-1,-1
203,3,871.4846194854983,507.92450835679847,-1,-1,1,-1,-1,-1
204,3,882.82416508517,514.7204481233263,-1,-1,1,-1,-1,-1
205,3,891.8600801977044,522.0590819516078,-1,-1,1,-1,-1,-1
209,3,933.0874929707991,549.1171460480823,-1,-1,1,-1,-1,-1
210,3,942.0111277539177,555.0432116424412,-1,-1,1,-1,-1,-1
211,3,949.9014692334688,558.5627652430323,-1,-1,1,-1,-1,-1
212,3,957.0978824792169,562.7941775336578,-1,-1,1,-1,-1,-1
213,3,964.4396710290572,565.7828003062447,-1,-1,1,-1,-1,-1
214,3,971.3582793166447,569.9110653918605,-1,-1,1,-1,-1,-1
215,3,978.5136025916192,571.9537911834748,-1,-1,1,-1,-1,-1
216,3,985.7552496457049,574.6253764966625,-1,-1,1,-1,-1,-1
217,3,992.9402503265189,576.2611451652441,-1,-1,1,-1,-1,-1
218,3,1004.4329492340551,578.4621839121597,-1,-1,1,-1,-1,-1
219,3,1013.1799935034685,579.9293266699563,-1,-1,1,-1,-1,-1
220,3,1020.9673432495208,580.3821513040366,-1,-1,1,-1,-1,-1
221,3,1032.877388107226,580.0115366043834,-1,-1,1,-1,-1,-1
222,3,1041.7828511256407,579.6034991874582,-1,-1,1,-1,-1,-1
223,3,1054.1121748687763,579.1445330438813,-1,-1,1,-1,-1,-1
224,3,1067.751649531143,578.6836319875883,-1,-1,1,-1,-1,-1
225,3,1077.349277797544,578.2920381392568,-1,-1,1,-1,-1,-1
226,3,1089.8928330738365,577.8909574069228,-1,-1,1,-1,-1,-1
227,3,1099.0785513650367,578.417362147153,-1,-1,1,-1,-1,-1
228,3,1111.4452209264732,579.5761515737081,-1,-1,1,-1,-1,-1
229,3,1120.5555586021364,581.4801168687991,-1,-1,1,-1,-1,-1
230,3,1128.3718528800027,583.9921695672084,-1,-1,1,-1,-1,-1
231,3,1135.6561078052844,584.8476114668882,-1,-1,1,-1,-1,-1
232,3,1142.8319033093762,585.3234240805206,-1,-1,1,-1,-1,-1
233,3,1149.8588560229955,584.9825824498985,-1,-1,1,-1,-1,-1
234,3,1156.8710039880552,584.8055780906111,-1,-1,1,-1,-1,-1
235,3,1163.8859813235374,582.8796314799162,-1,-1,1,-1,-1,-1
236,3,1170.7746323227957,581.3607206762733,-1,-1,1,-1,-1,-1
237,3,1177.6451541569716,579.6614229297285,-1,-1,1,-1,-1,-1
238,3,1184.6741536341526,578.6164566172231,-1,-1,1,-1,-1,-1
239,3,1191.752400642869,577.4966973438038,-1,-1,1,-1,-1,-1
240,3,1198.8479830633544,575.7043147575497,-1,-1,1,-1,-1,-1
241,3,1205.9399358378985,574.1305054969226,-1,-1,1,-1,-1,-1
242,3,1217.3423541953898,572.5122954888697,-1,-1,1,-1,-1,-1
243,3,1226.2097774304282,571.0772612200176,-1,-1,1,-1,-1,-1
244,3,1238.1823094496874,568.3554153254181,-1,-1,1,-1,-1,-1
245,3,1247.6877884995824,566.0591415280571,-1,-1,1,-1,-1,-1
246,3,1260.1758354477201,564.3191981777807,-1,-1,1,-1,-1,-1
247,3,1274.0711041253198,561.5678464900941,-1,-1,1,-1,-1,-1
248,3,1288.2784553868908,558.7441629652913,-1,-1,1,-1,-1,-1
249,3,1302.8034403125582,556.6390239977267,-1,-1,1,-1,-1,-1
250,3,1321.6218746675092,553.7529800872986,-1,-1,1,-1,-1,-1
251,3,1337.8157976685231,550.9278869851782,-1,-1,1,-1,-1,-1
252,3,1357.4214022824815,547.3191623784996,-1,-1,1,-1,-1,-1
253,3,1373.638516608661,547.4280517668857,-1,-1,1,-1,-1,-1
254,3,1388.9344388985053,545.4432572949163,-1,-1,1,-1,-1,-1
