11,1,49.58,369.405,-1,-1,1,-1
12,1,94.375,367.885,-1,-1,1,-1
13,1,139.165,366.365,-1,-1,1,-1
14,1,183.96,364.845,-1,-1,1,-1
15,1,228.755,363.33000000000004,-1,-1,1,-1
16,1,272.6,362.38,-1,-1,1,-1
17,1,315.495,362.0,-1,-1,1,-1
18,1,358.395,361.62,-1,-1,1,-1
19,1,401.28999999999996,361.24,-1,-1,1,-1
20,1,444.185,360.86,-1,-1,1,-1
21,1,486.70500000000004,359.53499999999997,-1,-1,1,-1
22,1,528.84,357.255,-1,-1,1,-1
23,1,570.975,354.975,-1,-1,1,-1
24,1,613.115,352.70000000000005,-1,-1,1,-1
25,1,655.25,350.41999999999996,-1,-1,1,-1
26,1,699.285,348.145,-1,-1,1,-1
27,1,745.22,345.865,-1,-1,1,-1
28,1,791.155,343.59000000000003,-1,-1,1,-1
29,1,837.085,341.31,-1,-1,1,-1
30,1,883.02,339.03499999999997,-1,-1,1,-1
31,1,928.385,338.08500000000004,-1,-1,1,-1
32,1,973.175,338.46500000000003,-1,-1,1,-1
33,1,1017.97,338.845,-1,-1,1,-1
34,1,1062.7649999999999,339.225,-1,-1,1,-1
35,1,1107.56,339.605,-1,-1,1,-1
35,2,67.04,803.87,-1,-1,1,-1
36,1,1154.255,336.185,-1,-1,1,-1
36,2,121.70500000000001,801.5899999999999,-1,-1,1,-1
37,1,1202.8449999999998,328.975,-1,-1,1,-1
37,2,176.37,799.315,-1,-1,1,-1
38,1,1251.435,321.76,-1,-1,1,-1
38,2,234.64,794.4749999999999,-1,-1,1,-1
39,1,1300.025,314.54999999999995,-1,-1,1,-1
39,2,296.52,787.0699999999999,-1,-1,1,-1
40,1,1348.615,307.33500000000004,-1,-1,1,-1
40,2,358.395,779.665,-1,-1,1,-1
41,1,1396.4450000000002,302.4,-1,-1,1,-1
41,2,420.27,772.26,-1,-1,1,-1
42,1,1443.5149999999999,299.745,-1,-1,1,-1
42,2,482.15,764.855,-1,-1,1,-1
43,1,1490.59,297.08500000000004,-1,-1,1,-1
43,2,551.035,764.95,-1,-1,1,-1
44,1,1537.665,294.43,-1,-1,1,-1
44,2,622.035,759.625,-1,-1,1,-1
45,1,1584.7350000000001,291.77,-1,-1,1,-1
45,2,692.655,754.655,-1,-1,1,-1
46,1,1633.135,287.975,-1,-1,1,-1
46,2,773.585,755.755,-1,-1,1,-1
47,1,1682.865,283.04,-1,-1,1,-1
47,2,835.63,752.49,-1,-1,1,-1
48,1,1732.5949999999998,278.105,-1,-1,1,-1
48,2,901.01,751.815,-1,-1,1,-1
48,3,1013.2249999999999,859.865,-1,-1,1,-1
49,1,1782.3249999999998,273.17,-1,-1,1,-1
49,2,971.1300000000001,751.175,-1,-1,1,-1
49,3,1092.945,849.425,-1,-1,1,-1
50,1,1832.0549999999998,268.235,-1,-1,1,-1
50,2,1042.25,745.5450000000001,-1,-1,1,-1
50,3,1172.665,838.985,-1,-1,1,-1
51,1,1878.86,264.82,-1,-1,1,-1
51,2,1117.74,736.9300000000001,-1,-1,1,-1
51,3,1252.655,833.565,-1,-1,1,-1
52,2,1192.29,729.875,-1,-1,1,-1
52,3,1332.645,828.135,-1,-1,1,-1
53,2,1265.9,724.385,-1,-1,1,-1
53,3,1412.63,822.715,-1,-1,1,-1
53,4,44.26500000000001,167.07,-1,-1,1,-1
54,2,1347.6999999999998,732.55,-1,-1,1,-1
54,3,1493.435,820.005,-1,-1,1,-1
54,4,103.105,160.615,-1,-1,1,-1
55,2,1429.81,735.74,-1,-1,1,-1
55,3,1575.05,820.005,-1,-1,1,-1
55,4,161.945,154.16,-1,-1,1,-1
56,2,1505.695,738.175,-1,-1,1,-1
56,3,1656.665,820.48,-1,-1,1,-1
56,4,220.785,147.70999999999998,-1,-1,1,-1
57,2,1586.8400000000001,741.255,-1,-1,1,-1
57,3,1738.2849999999999,821.4200000000001,-1,-1,1,-1
57,4,279.625,141.255,-1,-1,1,-1
58,2,1667.98,748.44,-1,-1,1,-1
58,3,1819.905,821.895,-1,-1,1,-1
58,4,338.46500000000003,134.8,-1,-1,1,-1
59,2,1749.1100000000001,759.72,-1,-1,1,-1
59,3,1893.205,821.895,-1,-1,1,-1
59,4,400.725,130.25,-1,-1,1,-1
60,2,1836.415,761.7750000000001,-1,-1,1,-1
60,4,462.975,125.69,-1,-1,1,-1
61,2,1906.565,759.72,-1,-1,1,-1
61,4,525.235,121.13499999999999,-1,-1,1,-1
61,5,649.75,410.97,-1,-1,1,-1
62,4,587.495,116.58,-1,-1,1,-1
62,5,730.61,409.07,-1,-1,1,-1
63,4,649.745,112.025,-1,-1,1,-1
63,5,811.4649999999999,407.175,-1,-1,1,-1
64,4,714.475,109.37,-1,-1,1,-1
64,5,892.325,405.275,-1,-1,1,-1
65,4,779.2,106.71000000000001,-1,-1,1,-1
65,5,973.185,403.38,-1,-1,1,-1
66,4,843.925,104.05000000000001,-1,-1,1,-1
66,5,1054.0500000000002,401.48,-1,-1,1,-1
67,4,908.6500000000001,101.4,-1,-1,1,-1
67,5,1142.12,401.48,-1,-1,1,-1
68,4,973.375,98.74000000000001,-1,-1,1,-1
68,5,1230.19,401.48,-1,-1,1,-1
69,4,1042.84,96.84,-1,-1,1,-1
69,5,1318.26,401.48,-1,-1,1,-1
70,4,1112.305,94.94,-1,-1,1,-1
70,5,1406.33,401.48,-1,-1,1,-1
71,4,1181.775,93.04499999999999,-1,-1,1,-1
71,5,1494.4,401.48,-1,-1,1,-1
72,4,1251.24,91.14500000000001,-1,-1,1,-1
72,5,1584.415,400.125,-1,-1,1,-1
73,4,1320.705,89.245,-1,-1,1,-1
73,5,1674.44,398.775,-1,-1,1,-1
74,4,1391.69,88.105,-1,-1,1,-1
74,5,1764.455,397.41999999999996,-1,-1,1,-1
75,4,1462.675,86.965,-1,-1,1,-1
75,5,1855.02,398.645,-1,-1,1,-1
76,4,1533.66,85.83,-1,-1,1,-1
76,5,1902.6950000000002,391.98,-1,-1,1,-1
77,4,1604.6399999999999,84.69,-1,-1,1,-1
78,4,1675.625,83.55000000000001,-1,-1,1,-1
79,4,1752.31,77.47999999999999,-1,-1,1,-1
80,4,1828.99,71.4,-1,-1,1,-1
81,4,1889.17,68.36500000000001,-1,-1,1,-1
261,6,41.42,427.105,-1,-1,1,-1
262,6,63.81,426.725,-1,-1,1,-1
263,6,86.21000000000001,426.345,-1,-1,1,-1
264,6,108.61,425.96500000000003,-1,-1,1,-1
265,6,131.005,425.58500000000004,-1,-1,1,-1
266,6,153.4,425.21000000000004,-1,-1,1,-1
267,6,176.18,423.31,-1,-1,1,-1
268,6,198.95999999999998,421.40999999999997,-1,-1,1,-1
269,6,221.73000000000002,419.51,-1,-1,1,-1
270,6,244.51,417.615,-1,-1,1,-1
271,6,267.29,415.71500000000003,-1,-1,1,-1
272,6,288.92,415.71500000000003,-1,-1,1,-1
273,6,310.56,415.71500000000003,-1,-1,1,-1
274,6,332.2,415.71500000000003,-1,-1,1,-1
275,6,353.84000000000003,415.71500000000003,-1,-1,1,-1
276,6,375.48,415.71500000000003,-1,-1,1,-1
277,6,397.87,419.13,-1,-1,1,-1
278,6,420.27,422.54999999999995,-1,-1,1,-1
279,6,442.67,425.96500000000003,-1,-1,1,-1
280,6,465.06,429.38,-1,-1,1,-1
281,6,487.46,432.79999999999995,-1,-1,1,-1
282,6,507.2,435.83500000000004,-1,-1,1,-1
283,6,526.94,438.87,-1,-1,1,-1
284,6,546.6800000000001,441.90999999999997,-1,-1,1,-1
285,6,566.4200000000001,444.95000000000005,-1,-1,1,-1
286,6,586.1600000000001,447.985,-1,-1,1,-1
287,6,602.0999999999999,444.95000000000005,-1,-1,1,-1
288,6,618.05,441.90999999999997,-1,-1,1,-1
289,6,633.99,438.87,-1,-1,1,-1
290,6,649.935,435.83500000000004,-1,-1,1,-1
291,6,665.88,432.79999999999995,-1,-1,1,-1
292,6,682.96,432.79999999999995,-1,-1,1,-1
293,6,700.04,432.79999999999995,-1,-1,1,-1
294,6,717.13,432.79999999999995,-1,-1,1,-1
