55,1,868.3042175292969,706.7967346191406,-1,-1,1,-1,-1,-1
56,1,853.9580359862151,706.78498649502,-1,-1,1,-1,-1,-1
57,1,832.7847721173052,706.8088049704145,-1,-1,1,-1,-1,-1
58,1,810.8512728517,706.8940562946912,-1,-1,1,-1,-1,-1
63,1,709.3489534134663,706.8732339929498,-1,-1,1,-1,-1,-1
64,1,692.7501171426305,706.9164783577181,-1,-1,1,-1,-1,-1
65,1,672.9787187668712,706.9577360329477,-1,-1,1,-1,-1,-1
66,1,652.1835704178068,702.0997911136018,-1,-1,1,-1,-1,-1
67,1,626.2829720423044,700.3458243410315,-1,-1,1,-1,-1,-1
68,1,603.1610983092269,694.8014459553887,-1,-1,1,-1,-1,-1
69,1,576.1809216875976,692.9864429953669,-1,-1,1,-1,-1,-1
70,1,548.0845920207962,687.425982616089,-1,-1,1,-1,-1,-1
71,1,519.2947795513576,685.7674280101113,-1,-1,1,-1,-1,-1
72,1,490.7357140366796,680.143073981021,-1,-1,1,-1,-1,-1
73,1,452.468107524425,678.1915072700946,-1,-1,1,-1,-1,-1
143,2,1193.7004760742188,456.5282745361328,-1,-1,1,-1,-1,-1
144,2,1186.0619010685211,451.89531226953034,-1,-1,1,-1,-1,-1
145,2,1183.3306674347002,450.8867782501919,-1,-1,1,-1,-1,-1
146,2,1171.6616669684436,450.46457465211506,-1,-1,1,-1,-1,-1
148,2,1161.8206748176613,438.5765320497114,-1,-1,1,-1,-1,-1
287,3,987.6353454589844,515.3801727294922,-1,-1,1,-1,-1,-1
288,3,973.9288507267383,520.9583919206236,-1,-1,1,-1,-1,-1
290,3,956.6624492796594,529.2392885355683,-1,-1,1,-1,-1,-1
291,3,949.1181989415276,535.8314597672311,-1,-1,1,-1,-1,-1
295,3,913.9852110260517,550.9143492942308,-1,-1,1,-1,-1,-1
300,3,871.1140627775045,565.4150153745923,-1,-1,1,-1,-1,-1
301,3,863.5999443330802,571.2473785860589,-1,-1,1,-1,-1,-1
302,3,856.4248811971543,573.304823853886,-1,-1,1,-1,-1,-1
303,3,849.2609253244285,573.9013625392687,-1,-1,1,-1,-1,-1
304,3,842.2121408728295,573.9202779202241,-1,-1,1,-1,-1,-1
305,3,835.2642689354351,578.5715598541977,-1,-1,1,-1,-1,-1
307,3,815.4664501752075,575.1082321881192,-1,-1,1,-1,-1,-1
308,3,807.1614447039144,573.8268175229595,-1,-1,1,-1,-1,-1
309,3,799.7022661869679,568.5496215369365,-1,-1,1,-1,-1,-1
310,3,797.2510662521753,571.3462221027647,-1,-1,1,-1,-1,-1
311,3,796.5078410137451,567.7377893600154,-1,-1,1,-1,-1,-1
312,3,796.6375186393465,570.9859984134096,-1,-1,1,-1,-1,-1
313,3,796.9431840370165,572.278395240428,-1,-1,1,-1,-1,-1
314,3,797.2754780549363,572.7092629844782,-1,-1,1,-1,-1,-1
315,3,792.8451274490977,572.6587735057761,-1,-1,1,-1,-1,-1
316,3,791.4381703310462,572.68531386138,-1,-1,1,-1,-1,-1
317,3,791.1181275580612,577.4997439996812,-1,-1,1,-1,-1,-1
318,3,786.3574356857486,579.2677321927207,-1,-1,1,-1,-1,-1
319,3,784.6001435612043,579.8271637138829,-1,-1,1,-1,-1,-1
321,3,783.9676456118278,574.4820954507112,-1,-1,1,-1,-1,-1
322,3,779.3698839117974,573.0270858821812,-1,-1,1,-1,-1,-1
324,3,777.3725114540534,572.4938734135981,-1,-1,1,-1,-1,-1
