7,1,1346.7289916992188,609.6090209960937,-1,-1,1,-1,-1,-1
10,1,1455.0965606413274,621.8292087217312,-1,-1,1,-1,-1,-1
65,2,1718.564501953125,432.5947784423828,-1,-1,1,-1,-1,-1
67,2,1761.0181100022633,436.58560949485525,-1,-1,1,-1,-1,-1
68,2,1784.3342626558324,437.1589012005775,-1,-1,1,-1,-1,-1
69,2,1806.9834780859899,437.543178689725,-1,-1,1,-1,-1,-1
70,2,1828.929177759514,437.59318824130116,-1,-1,1,-1,-1,-1
190,3,1652.779833984375,84.80541915893555,-1,-1,1,-1,-1,-1
191,3,1658.4800008869352,76.8055942534453,-1,-1,1,-1,-1,-1
193,3,1666.808115323634,55.09242783899316,-1,-1,1,-1,-1,-1
194,3,1673.1359198653179,46.46359068498341,-1,-1,1,-1,-1,-1
195,3,1679.8423765851,38.74403246296336,-1,-1,1,-1,-1,-1
208,4,1273.7442993164063,81.8730484008789,-1,-1,1,-1,-1,-1
209,4,1286.702262771801,81.86807252072211,-1,-1,1,-1,-1,-1
210,4,1302.1837867329493,87.53042276292818,-1,-1,1,-1,-1,-1
212,4,1331.7550934697679,89.45360777053314,-1,-1,1,-1,-1,-1
216,4,1396.1373114293647,95.95847697131137,-1,-1,1,-1,-1,-1
220,4,1454.3162115523257,90.15079083836439,-1,-1,1,-1,-1,-1
221,4,1468.6177335617717,89.27683430298892,-1,-1,1,-1,-1,-1
222,4,1478.020034779478,84.42290814848846,-1,-1,1,-1,-1,-1
224,4,1504.3108162406184,76.72271858046363,-1,-1,1,-1,-1,-1
225,4,1518.180152702203,70.07369744453725,-1,-1,1,-1,-1,-1
226,4,1532.232075001692,63.00929712956667,-1,-1,1,-1,-1,-1
266,5,584.5050109863281,501.25404968261716,-1,-1,1,-1,-1,-1
267,5,597.4132764134788,501.37075401122945,-1,-1,1,-1,-1,-1
271,6,943.7929382324219,722.5274047851562,-1,-1,1,-1,-1,-1
272,6,964.4334727714058,716.006445981961,-1,-1,1,-1,-1,-1
276,6,1060.7585658164635,699.9402025281992,-1,-1,1,-1,-1,-1
277,6,1083.49308437778,693.6860153649802,-1,-1,1,-1,-1,-1
278,6,1105.1563978357856,686.9247727058279,-1,-1,1,-1,-1,-1
279,6,1121.908673312832,684.510427102345,-1,-1,1,-1,-1,-1
279,7,825.9397521972656,431.816552734375,-1,-1,1,-1,-1,-1
280,6,1141.566635110402,679.0097550666889,-1,-1,1,-1,-1,-1
280,7,839.0654288449938,430.775215298583,-1,-1,1,-1,-1,-1
281,6,1157.5856017287608,677.171408484775,-1,-1,1,-1,-1,-1
281,7,854.4624485206895,424.9942441720547,-1,-1,1,-1,-1,-1
282,6,1177.0359845560947,676.637347650656,-1,-1,1,-1,-1,-1
282,7,874.7401065242527,423.10633829846876,-1,-1,1,-1,-1,-1
283,6,1197.6947491092656,676.6413854204213,-1,-1,1,-1,-1,-1
283,7,891.2350153207803,422.6669134758534,-1,-1,1,-1,-1,-1
