97,1,1225.2033447265626,97.51359252929686,-1,-1,1,-1,-1,-1
98,1,1231.7311379735638,96.4363493722902,-1,-1,1,-1,-1,-1
140,2,335.3803283691406,614.8461303710938,-1,-1,1,-1,-1,-1
142,3,358.1324005126953,614.9286926269531,-1,-1,1,-1,-1,-1
143,3,364.7599385031146,614.9761958026303,-1,-1,1,-1,-1,-1
144,3,372.36683652045383,609.3440864775895,-1,-1,1,-1,-1,-1
146,2,366.1261689066167,607.8741412429838,-1,-1,1,-1,-1,-1
150,4,326.7900085449219,607.8655151367187,-1,-1,1,-1,-1,-1
151,4,319.1237297703754,607.8676198703062,-1,-1,1,-1,-1,-1
153,4,297.220593737675,607.8174203169067,-1,-1,1,-1,-1,-1
154,4,288.6444205655797,607.8436729164487,-1,-1,1,-1,-1,-1
155,4,275.98841486218464,607.7631517758739,-1,-1,1,-1,-1,-1
156,4,267.0389736253641,607.7708951976334,-1,-1,1,-1,-1,-1
157,4,264.1476186392437,607.7081014526714,-1,-1,1,-1,-1,-1
158,4,258.6426875998668,612.6204050497228,-1,-1,1,-1,-1,-1
159,4,256.9249814432279,614.377421559773,-1,-1,1,-1,-1,-1
161,5,254.33221130371095,609.1298156738281,-1,-1,1,-1,-1,-1
162,5,253.21031446349144,607.9287990560895,-1,-1,1,-1,-1,-1
163,5,247.27785362848186,607.7126703327212,-1,-1,1,-1,-1,-1
164,5,250.71405390519922,607.5917714023593,-1,-1,1,-1,-1,-1
165,5,252.02627413659746,607.6250388894953,-1,-1,1,-1,-1,-1
167,6,265.68751525878906,600.5133972167969,-1,-1,1,-1,-1,-1
168,6,272.2245169747939,595.1984916471291,-1,-1,1,-1,-1,-1
169,6,279.90323499215987,587.8671554496916,-1,-1,1,-1,-1,-1
170,6,282.25554308239435,580.4004020430516,-1,-1,1,-1,-1,-1
171,6,287.77972721205884,578.0837260859854,-1,-1,1,-1,-1,-1
172,6,289.6390776311585,572.739308276246,-1,-1,1,-1,-1,-1
173,6,290.0949056559506,565.9814898854049,-1,-1,1,-1,-1,-1
174,6,294.91709631400545,558.9580272206174,-1,-1,1,-1,-1,-1
175,6,301.33681898823403,556.4619827530443,-1,-1,1,-1,-1,-1
176,6,308.1445949598772,555.6032176852459,-1,-1,1,-1,-1,-1
177,6,310.7252903311533,550.9060577977277,-1,-1,1,-1,-1,-1
178,6,320.82395722034914,549.3370766027285,-1,-1,1,-1,-1,-1
179,6,329.18232461174614,544.2370645198782,-1,-1,1,-1,-1,-1
180,6,332.1416410580162,537.7180059979823,-1,-1,1,-1,-1,-1
181,6,333.048879825163,535.3904318038419,-1,-1,1,-1,-1,-1
183,7,324.0477233886719,529.4721069335938,-1,-1,1,-1,-1,-1
184,7,329.5985272198347,529.45480273291,-1,-1,1,-1,-1,-1
185,7,336.94061225388936,534.9477162806362,-1,-1,1,-1,-1,-1
186,7,349.54784300769825,536.6674503643709,-1,-1,1,-1,-1,-1
187,7,358.83704012050885,537.1313262499591,-1,-1,1,-1,-1,-1
188,7,371.53239951075926,542.108635922159,-1,-1,1,-1,-1,-1
189,7,380.7982053426093,543.8054682922883,-1,-1,1,-1,-1,-1
190,7,388.54708563592754,549.1320380340828,-1,-1,1,-1,-1,-1
191,7,400.68530648882296,551.054311526585,-1,-1,1,-1,-1,-1
192,7,414.2510768732658,556.3300778766073,-1,-1,1,-1,-1,-1
