132,1,1256.2582641601562,820.6146789550781,-1,-1,1,-1,-1,-1
133,1,1282.456874524786,826.1076359140228,-1,-1,1,-1,-1,-1
134,1,1318.1377296268333,827.9170974910779,-1,-1,1,-1,-1,-1
140,2,693.4127990722657,571.844189453125,-1,-1,1,-1,-1,-1
141,2,698.8456150125558,571.8339456157206,-1,-1,1,-1,-1,-1
151,2,728.9464431853515,592.9620981097821,-1,-1,1,-1,-1,-1
160,3,805.5678344726563,584.8669006347657,-1,-1,1,-1,-1,-1
161,3,812.1001922031411,585.8674143827322,-1,-1,1,-1,-1,-1
162,3,819.768506954752,586.2063131239199,-1,-1,1,-1,-1,-1
163,3,827.5232573992438,586.4071683111579,-1,-1,1,-1,-1,-1
178,4,996.1777893066406,563.901953125,-1,-1,1,-1,-1,-1
179,4,1003.9940317397876,564.8767000984714,-1,-1,1,-1,-1,-1
180,4,1006.5559136946874,565.1827777059716,-1,-1,1,-1,-1,-1
181,4,1012.3920477589969,570.5612994634587,-1,-1,1,-1,-1,-1
188,4,1034.7036394790562,593.3383638044579,-1,-1,1,-1,-1,-1
189,4,1035.7226810970099,594.4256527526117,-1,-1,1,-1,-1,-1
190,4,1040.6941338180802,594.8016662367575,-1,-1,1,-1,-1,-1
191,4,1042.4657347534487,590.3067544266306,-1,-1,1,-1,-1,-1
192,4,1052.31720081722,593.0681257482884,-1,-1,1,-1,-1,-1
193,4,1060.6048056186166,589.3501811402176,-1,-1,1,-1,-1,-1
194,4,1072.9467654967948,587.9453018864838,-1,-1,1,-1,-1,-1
195,4,1086.6674296158578,587.3565400159249,-1,-1,1,-1,-1,-1
196,4,1105.8180655699734,586.8878767390078,-1,-1,1,-1,-1,-1
197,4,1122.3054646622804,586.6954187219444,-1,-1,1,-1,-1,-1
198,4,1137.6019207043892,586.5577579965272,-1,-1,1,-1,-1,-1
199,4,1157.1411069692144,591.4226366313671,-1,-1,1,-1,-1,-1
200,4,1173.2744096819804,593.1456499433971,-1,-1,1,-1,-1,-1
201,4,1193.0798156116848,593.7209129359728,-1,-1,1,-1,-1,-1
202,4,1214.3560730974816,593.9337440098711,-1,-1,1,-1,-1,-1
203,4,1235.9264397570041,589.273411894895,-1,-1,1,-1,-1,-1
204,4,1257.7163877957996,587.5715212841083,-1,-1,1,-1,-1,-1
205,4,1279.384769145478,587.0223142954433,-1,-1,1,-1,-1,-1
206,4,1305.9072105681087,586.839185993882,-1,-1,1,-1,-1,-1
207,4,1334.135119833933,586.6364215388046,-1,-1,1,-1,-1,-1
208,4,1367.4779633698868,586.4717952137229,-1,-1,1,-1,-1,-1
209,4,1407.570007055981,586.4706271450643,-1,-1,1,-1,-1,-1
210,4,1450.3876688973783,581.6425994267822,-1,-1,1,-1,-1,-1
211,4,1499.1518870333855,579.8376743822181,-1,-1,1,-1,-1,-1
212,4,1549.45536073056,579.2413223104897,-1,-1,1,-1,-1,-1
213,4,1599.8903638458294,579.1416959552132,-1,-1,1,-1,-1,-1
245,5,731.7912719726562,449.7659118652344,-1,-1,1,-1,-1,-1
246,5,746.2845227456758,450.7506332972628,-1,-1,1,-1,-1,-1
