1,1,1066.875,694.65,-1,-1,1,-1
2,1,1053.6950000000002,695.31,-1,-1,1,-1
3,1,1040.5149999999999,695.9649999999999,-1,-1,1,-1
4,1,1027.325,696.625,-1,-1,1,-1
5,1,1014.145,697.2850000000001,-1,-1,1,-1
6,1,1000.085,697.2850000000001,-1,-1,1,-1
7,1,986.0250000000001,697.2850000000001,-1,-1,1,-1
8,1,972.96,697.2850000000001,-1,-1,1,-1
65,2,1687.23,667.02,-1,-1,1,-1
66,2,1666.73,668.54,-1,-1,1,-1
67,2,1646.2350000000001,670.0550000000001,-1,-1,1,-1
68,2,1625.7350000000001,671.575,-1,-1,1,-1
69,2,1605.2350000000001,673.095,-1,-1,1,-1
70,2,1581.885,673.8499999999999,-1,-1,1,-1
71,2,1555.6950000000002,673.8499999999999,-1,-1,1,-1
72,2,1529.5,673.8499999999999,-1,-1,1,-1
73,2,1503.3049999999998,673.8499999999999,-1,-1,1,-1
74,2,1477.115,673.8499999999999,-1,-1,1,-1
75,2,1451.1100000000001,674.61,-1,-1,1,-1
76,2,1425.295,676.13,-1,-1,1,-1
77,2,1399.4850000000001,677.6500000000001,-1,-1,1,-1
78,2,1373.67,679.165,-1,-1,1,-1
79,2,1347.855,680.685,-1,-1,1,-1
80,2,1322.2350000000001,681.635,-1,-1,1,-1
81,2,1296.8,682.015,-1,-1,1,-1
82,2,1271.365,682.395,-1,-1,1,-1
83,2,1245.93,682.7750000000001,-1,-1,1,-1
84,2,1220.495,683.155,-1,-1,1,-1
85,2,1195.63,684.86,-1,-1,1,-1
86,2,1171.335,687.9000000000001,-1,-1,1,-1
87,2,1147.04,690.935,-1,-1,1,-1
88,2,1122.745,693.9749999999999,-1,-1,1,-1
89,2,1098.45,697.01,-1,-1,1,-1
90,2,1073.205,699.4749999999999,-1,-1,1,-1
91,2,1047.0149999999999,701.375,-1,-1,1,-1
92,2,1020.8199999999999,703.2750000000001,-1,-1,1,-1
93,2,994.625,705.1700000000001,-1,-1,1,-1
94,2,968.435,707.0699999999999,-1,-1,1,-1
95,2,940.72,708.9649999999999,-1,-1,1,-1
96,2,911.49,710.865,-1,-1,1,-1
97,2,882.26,712.765,-1,-1,1,-1
98,2,853.03,714.6600000000001,-1,-1,1,-1
99,2,823.8,716.56,-1,-1,1,-1
100,2,792.1,717.7,-1,-1,1,-1
101,2,757.935,718.0799999999999,-1,-1,1,-1
102,2,723.77,718.4549999999999,-1,-1,1,-1
103,2,689.605,718.8399999999999,-1,-1,1,-1
104,2,655.44,719.22,-1,-1,1,-1
105,2,619.9449999999999,719.98,-1,-1,1,-1
106,2,583.125,721.12,-1,-1,1,-1
107,2,546.3050000000001,722.255,-1,-1,1,-1
108,2,509.48,723.395,-1,-1,1,-1
109,2,472.655,724.5350000000001,-1,-1,1,-1
110,2,436.025,724.155,-1,-1,1,-1
111,2,399.58500000000004,722.255,-1,-1,1,-1
112,2,363.14,720.36,-1,-1,1,-1
113,2,326.69500000000005,718.46,-1,-1,1,-1
114,2,290.255,716.565,-1,-1,1,-1
115,2,251.725,713.145,-1,-1,1,-1
116,2,211.10500000000002,708.21,-1,-1,1,-1
117,2,170.485,703.2750000000001,-1,-1,1,-1
118,2,129.865,698.3399999999999,-1,-1,1,-1
119,2,89.245,693.405,-1,-1,1,-1
120,2,50.485,687.7750000000001,-1,-1,1,-1
121,2,13.59,681.45,-1,-1,1,-1
