41,1,1290.3264798062637,699.9906820555568,-1,-1,1,-1,-1,-1
46,2,1311.7504425841335,373.31459786403286,-1,-1,1,-1,-1,-1
77,3,1325.9169138757125,529.1361411396047,-1,-1,1,-1,-1,-1
78,3,1297.604260696001,529.2287609816385,-1,-1,1,-1,-1,-1
79,3,1269.1020437597783,529.167965087937,-1,-1,1,-1,-1,-1
95,4,1218.7388237550383,842.1988753082683,-1,-1,1,-1,-1,-1
138,5,1106.0441401653466,799.084046681214,-1,-1,1,-1,-1,-1
139,5,1049.3904545544624,798.5780488063168,-1,-1,1,-1,-1,-1
144,6,538.0096048492208,748.8278184529835,-1,-1,1,-1,-1,-1
166,7,1517.6298776322544,707.1848770960804,-1,-1,1,-1,-1,-1
167,7,1517.1397510846682,701.4762641119113,-1,-1,1,-1,-1,-1
175,8,1468.0842129276411,714.2712029987842,-1,-1,1,-1,-1,-1
176,8,1461.0349151284454,721.2872550108967,-1,-1,1,-1,-1,-1
183,9,1382.6234335386891,721.2214461115899,-1,-1,1,-1,-1,-1
207,10,1013.5354348097712,763.880847466073,-1,-1,1,-1,-1,-1
208,10,977.8365089329182,764.0489433289797,-1,-1,1,-1,-1,-1
209,10,942.4007845818676,764.0237444139065,-1,-1,1,-1,-1,-1
210,10,912.3752889557586,758.4836233462274,-1,-1,1,-1,-1,-1
211,10,878.5512080510691,751.4546832370629,-1,-1,1,-1,-1,-1
212,10,848.631426912483,749.2030297542627,-1,-1,1,-1,-1,-1
213,10,814.9010086566304,743.6139747253469,-1,-1,1,-1,-1,-1
214,10,779.6240158933196,737.1053204677871,-1,-1,1,-1,-1,-1
215,10,753.8384241404053,739.615813637568,-1,-1,1,-1,-1,-1
216,10,721.9372643332173,740.6509547372654,-1,-1,1,-1,-1,-1
217,10,682.732333223585,736.3871947919557,-1,-1,1,-1,-1,-1
218,10,650.7207118714767,734.7775305486072,-1,-1,1,-1,-1,-1
219,10,611.3390976903869,739.201422852086,-1,-1,1,-1,-1,-1
220,10,569.6815799190492,736.1728383992269,-1,-1,1,-1,-1,-1
221,10,522.5287603581655,730.230161254633,-1,-1,1,-1,-1,-1
222,10,473.1881651692802,728.233813829674,-1,-1,1,-1,-1,-1
330,11,558.4860460141922,777.7607745491787,-1,-1,1,-1,-1,-1
332,11,480.24939678427324,785.431367234881,-1,-1,1,-1,-1,-1
333,11,438.51918705335333,791.8896855593058,-1,-1,1,-1,-1,-1
