1,1,807.6820983886719,735.3227233886719,-1,-1,1,-1,-1,-1
1,2,1481.9078369140625,671.2576599121094,-1,-1,1,-1,-1,-1
2,2,1460.55120558211,671.5387292481688,-1,-1,1,-1,-1,-1
3,2,1446.2201969960906,671.5885374100712,-1,-1,1,-1,-1,-1
4,2,1431.8846076200114,671.4529130463048,-1,-1,1,-1,-1,-1
5,2,1417.7116349585085,665.7999992126917,-1,-1,1,-1,-1,-1
6,2,1403.615493855111,664.3062896776355,-1,-1,1,-1,-1,-1
8,2,1374.9872667623683,657.8735247961016,-1,-1,1,-1,-1,-1
23,3,1140.6217554711934,614.9940593230262,-1,-1,1,-1,-1,-1
38,4,793.170537935654,622.0728621412362,-1,-1,1,-1,-1,-1
39,4,771.0673471459598,622.5090042072507,-1,-1,1,-1,-1,-1
40,4,743.6343948003757,622.3568872206769,-1,-1,1,-1,-1,-1
41,4,715.6215651938129,622.2168011525239,-1,-1,1,-1,-1,-1
42,4,687.3541045734518,622.0162735231377,-1,-1,1,-1,-1,-1
43,4,658.7801464809696,622.0652292601919,-1,-1,1,-1,-1,-1
44,4,635.2327459139916,622.0665081341754,-1,-1,1,-1,-1,-1
48,5,508.53710823043843,607.831137394648,-1,-1,1,-1,-1,-1
165,6,394.6524927197958,600.453514217997,-1,-1,1,-1,-1,-1
