91,1,451.7860683040337,629.062839884497,-1,-1,1,-1,-1,-1
104,2,245.77521206805864,636.1609369080589,-1,-1,1,-1,-1,-1
105,2,238.67151446946076,630.1487624890414,-1,-1,1,-1,-1,-1
106,2,231.66970438315886,628.8197779675197,-1,-1,1,-1,-1,-1
107,2,218.98335895806125,628.5154942920855,-1,-1,1,-1,-1,-1
108,2,215.46831147408284,628.5376026300444,-1,-1,1,-1,-1,-1
109,2,209.67861651740492,628.603620631422,-1,-1,1,-1,-1,-1
110,2,202.97866821364724,628.6828804152142,-1,-1,1,-1,-1,-1
111,2,196.0484559490022,628.6637134468132,-1,-1,1,-1,-1,-1
112,2,184.16060914508927,628.8400883073783,-1,-1,1,-1,-1,-1
113,2,175.27185497922727,628.906697824173,-1,-1,1,-1,-1,-1
114,2,167.54912414693922,628.9922768629631,-1,-1,1,-1,-1,-1
115,2,155.49138034491904,624.2799932932205,-1,-1,1,-1,-1,-1
116,2,146.59932285075405,622.4951888105796,-1,-1,1,-1,-1,-1
117,2,134.13813264849327,621.8533773023913,-1,-1,1,-1,-1,-1
118,2,120.40002947921917,621.6656227966778,-1,-1,1,-1,-1,-1
119,2,101.52038372022056,621.5611633269357,-1,-1,1,-1,-1,-1
120,2,85.32159532802972,621.5390653255625,-1,-1,1,-1,-1,-1
121,2,65.72600712025246,621.6132434737827,-1,-1,1,-1,-1,-1
122,2,49.397261762744975,621.6217112438352,-1,-1,1,-1,-1,-1
123,2,34.257066761543015,621.6571950458034,-1,-1,1,-1,-1,-1
223,3,920.6851509699699,366.13395467792606,-1,-1,1,-1,-1,-1
