1,1,904.13,584.53,-1,-1,1,-1
2,1,913.6600000000001,586.4449999999999,-1,-1,1,-1
3,1,920.46,588.8299999999999,-1,-1,1,-1
4,1,927.26,591.2149999999999,-1,-1,1,-1
5,1,934.0550000000001,593.605,-1,-1,1,-1
6,1,943.41,596.365,-1,-1,1,-1
7,1,951.985,597.74,-1,-1,1,-1
8,1,960.97,600.56,-1,-1,1,-1
9,1,969.95,603.38,-1,-1,1,-1
10,1,978.935,606.2,-1,-1,1,-1
11,1,987.915,609.025,-1,-1,1,-1
12,1,996.9,611.845,-1,-1,1,-1
13,1,1007.0799999999999,611.745,-1,-1,1,-1
14,1,1017.26,611.645,-1,-1,1,-1
15,1,1027.44,611.55,-1,-1,1,-1
16,1,1037.62,611.45,-1,-1,1,-1
17,1,1047.8,611.35,-1,-1,1,-1
18,1,1061.0749999999998,610.63,-1,-1,1,-1
19,1,1074.345,609.905,-1,-1,1,-1
20,1,1087.615,609.175,-1,-1,1,-1
21,1,1100.8899999999999,608.4549999999999,-1,-1,1,-1
22,1,1114.1599999999999,607.73,-1,-1,1,-1
23,1,1130.49,605.265,-1,-1,1,-1
24,1,1146.815,602.8,-1,-1,1,-1
25,1,1163.145,600.3399999999999,-1,-1,1,-1
26,1,1179.4699999999998,597.875,-1,-1,1,-1
27,1,1195.8000000000002,595.405,-1,-1,1,-1
28,1,1213.24,592.9449999999999,-1,-1,1,-1
29,1,1230.6799999999998,590.48,-1,-1,1,-1
30,1,1247.42,589.345,-1,-1,1,-1
31,1,1264.16,588.21,-1,-1,1,-1
32,1,1280.9,587.08,-1,-1,1,-1
33,1,1298.955,585.885,-1,-1,1,-1
34,1,1317.0149999999999,584.685,-1,-1,1,-1
35,1,1335.0700000000002,583.49,-1,-1,1,-1
36,1,1353.13,582.2950000000001,-1,-1,1,-1
37,1,1371.185,581.105,-1,-1,1,-1
38,1,1394.37,580.04,-1,-1,1,-1
39,1,1417.5549999999998,578.9849999999999,-1,-1,1,-1
40,1,1440.74,577.925,-1,-1,1,-1
41,1,1463.92,576.87,-1,-1,1,-1
42,1,1487.25,576.2249999999999,-1,-1,1,-1
43,1,1515.24,576.7,-1,-1,1,-1
44,1,1543.225,577.185,-1,-1,1,-1
45,1,1571.215,577.6600000000001,-1,-1,1,-1
46,1,1599.1999999999998,578.14,-1,-1,1,-1
47,1,1627.19,578.625,-1,-1,1,-1
48,1,1652.62,576.6700000000001,-1,-1,1,-1
49,1,1678.06,574.725,-1,-1,1,-1
50,1,1703.495,572.775,-1,-1,1,-1
51,1,1728.935,570.825,-1,-1,1,-1
52,1,1754.37,568.875,-1,-1,1,-1
53,1,1758.88,557.81,-1,-1,1,-1
54,1,1772.04,551.755,-1,-1,1,-1
55,1,1784.01,545.705,-1,-1,1,-1
56,1,1795.97,539.655,-1,-1,1,-1
57,1,1807.94,533.605,-1,-1,1,-1
58,1,1828.335,527.5550000000001,-1,-1,1,-1
59,1,1848.73,521.51,-1,-1,1,-1
60,1,1869.275,518.6,-1,-1,1,-1
61,1,1889.825,515.7,-1,-1,1,-1
62,1,1909.625,514.25,-1,-1,1,-1
268,2,7.09,561.995,-1,-1,1,-1
269,2,8.35,560.075,-1,-1,1,-1
270,2,14.459999999999999,556.685,-1,-1,1,-1
271,2,20.93,545.855,-1,-1,1,-1
272,2,33.23,545.22,-1,-1,1,-1
273,2,45.75,543.31,-1,-1,1,-1
274,2,59.790000000000006,541.135,-1,-1,1,-1
275,2,75.55499999999999,539.665,-1,-1,1,-1
276,2,95.35,535.635,-1,-1,1,-1
277,2,113.67999999999999,531.97,-1,-1,1,-1
278,2,132.68,526.515,-1,-1,1,-1
279,2,151.685,521.06,-1,-1,1,-1
280,2,170.69,515.605,-1,-1,1,-1
281,2,189.69,510.155,-1,-1,1,-1
282,2,208.695,504.69500000000005,-1,-1,1,-1
283,2,230.07,503.115,-1,-1,1,-1
284,2,251.45,501.525,-1,-1,1,-1
285,2,272.83000000000004,499.94500000000005,-1,-1,1,-1
286,2,294.21000000000004,498.365,-1,-1,1,-1
287,2,315.59000000000003,496.775,-1,-1,1,-1
288,2,336.35,498.365,-1,-1,1,-1
289,2,357.11,499.94500000000005,-1,-1,1,-1
290,2,377.87,501.525,-1,-1,1,-1
291,2,398.64,503.115,-1,-1,1,-1
292,2,419.4,504.69500000000005,-1,-1,1,-1
293,2,439.9,504.345,-1,-1,1,-1
294,2,460.4,503.995,-1,-1,1,-1
295,2,480.895,503.64,-1,-1,1,-1
296,2,501.39,503.28499999999997,-1,-1,1,-1
297,2,521.89,502.93499999999995,-1,-1,1,-1
298,2,538.96,500.385,-1,-1,1,-1
299,2,556.03,497.83500000000004,-1,-1,1,-1
300,2,573.095,495.28499999999997,-1,-1,1,-1
301,2,590.1600000000001,492.735,-1,-1,1,-1
302,2,607.23,490.17999999999995,-1,-1,1,-1
303,2,626.6700000000001,484.725,-1,-1,1,-1
304,2,646.115,479.27,-1,-1,1,-1
305,2,665.56,473.815,-1,-1,1,-1
306,2,685.0,468.365,-1,-1,1,-1
307,2,704.44,462.905,-1,-1,1,-1
308,2,723.01,457.365,-1,-1,1,-1
309,2,741.5699999999999,451.825,-1,-1,1,-1
310,2,760.13,446.28,-1,-1,1,-1
311,2,778.7,440.735,-1,-1,1,-1
312,2,797.26,435.195,-1,-1,1,-1
313,2,813.71,431.06,-1,-1,1,-1
314,2,830.1600000000001,426.925,-1,-1,1,-1
315,2,846.61,422.78999999999996,-1,-1,1,-1
316,2,863.065,418.655,-1,-1,1,-1
317,2,879.52,414.52,-1,-1,1,-1
318,2,895.1800000000001,414.655,-1,-1,1,-1
319,2,910.8399999999999,414.79499999999996,-1,-1,1,-1
320,2,926.5,414.93,-1,-1,1,-1
321,2,942.1600000000001,415.06500000000005,-1,-1,1,-1
322,2,957.8199999999999,415.205,-1,-1,1,-1
323,2,970.0450000000001,417.05,-1,-1,1,-1
324,2,982.2750000000001,418.895,-1,-1,1,-1
325,2,994.5,420.745,-1,-1,1,-1
326,2,1006.73,422.595,-1,-1,1,-1
327,2,1018.96,424.44,-1,-1,1,-1
328,2,1030.49,426.375,-1,-1,1,-1
329,2,1042.01,428.315,-1,-1,1,-1
330,2,1053.54,430.245,-1,-1,1,-1
331,2,1065.06,432.185,-1,-1,1,-1
332,2,1076.5900000000001,434.115,-1,-1,1,-1
333,2,1090.4,435.485,-1,-1,1,-1
334,2,1104.21,436.85,-1,-1,1,-1
335,2,1118.02,438.22,-1,-1,1,-1
336,2,1131.835,439.58,-1,-1,1,-1
337,2,1145.65,440.95,-1,-1,1,-1
338,2,1164.915,442.53,-1,-1,1,-1
339,2,1184.1799999999998,444.12,-1,-1,1,-1
340,2,1203.4499999999998,445.7,-1,-1,1,-1
341,2,1222.7150000000001,447.28,-1,-1,1,-1
342,2,1241.98,448.87,-1,-1,1,-1
343,2,1262.6599999999999,449.84,-1,-1,1,-1
344,2,1283.33,450.8,-1,-1,1,-1
345,2,1304.005,451.77,-1,-1,1,-1
346,2,1324.6799999999998,452.74,-1,-1,1,-1
347,2,1345.355,453.71,-1,-1,1,-1
