1,1,254.92000000000002,654.0250000000001,-1,-1,1,-1
2,1,270.595,649.905,-1,-1,1,-1
3,1,286.27,645.79,-1,-1,1,-1
4,1,299.1,642.5699999999999,-1,-1,1,-1
5,1,306.225,641.145,-1,-1,1,-1
6,1,313.35,639.72,-1,-1,1,-1
7,1,320.48,638.2950000000001,-1,-1,1,-1
8,1,330.53499999999997,637.425,-1,-1,1,-1
9,1,340.595,636.56,-1,-1,1,-1
10,1,350.65,635.69,-1,-1,1,-1
11,1,361.92,634.45,-1,-1,1,-1
12,1,373.79499999999996,633.02,-1,-1,1,-1
13,1,385.675,631.6,-1,-1,1,-1
14,1,401.18,630.64,-1,-1,1,-1
14,2,47.69,485.28499999999997,-1,-1,1,-1
15,1,423.94,630.6300000000001,-1,-1,1,-1
15,2,63.78999999999999,484.495,-1,-1,1,-1
16,1,446.7,630.615,-1,-1,1,-1
16,2,79.89,483.70000000000005,-1,-1,1,-1
17,1,469.46000000000004,630.605,-1,-1,1,-1
17,2,95.995,482.905,-1,-1,1,-1
18,1,498.685,629.615,-1,-1,1,-1
18,2,116.23,480.005,-1,-1,1,-1
19,1,527.9100000000001,628.635,-1,-1,1,-1
19,2,138.53,476.04499999999996,-1,-1,1,-1
20,1,557.135,627.645,-1,-1,1,-1
20,2,160.82999999999998,472.08500000000004,-1,-1,1,-1
21,1,587.015,627.32,-1,-1,1,-1
21,2,184.19,468.655,-1,-1,1,-1
22,1,617.2249999999999,627.32,-1,-1,1,-1
22,2,209.66,466.28499999999997,-1,-1,1,-1
23,1,647.435,627.32,-1,-1,1,-1
23,2,235.13,463.905,-1,-1,1,-1
24,1,680.165,628.085,-1,-1,1,-1
24,2,260.6,461.53,-1,-1,1,-1
25,1,717.925,630.385,-1,-1,1,-1
25,2,286.11,459.33000000000004,-1,-1,1,-1
26,1,755.69,632.685,-1,-1,1,-1
26,2,329.83500000000004,455.71500000000003,-1,-1,1,-1
27,1,793.4549999999999,634.985,-1,-1,1,-1
27,2,359.555,457.20000000000005,-1,-1,1,-1
27,3,14.715,465.53499999999997,-1,-1,1,-1
28,1,836.96,633.665,-1,-1,1,-1
28,2,395.56,457.72,-1,-1,1,-1
28,3,40.66,463.33500000000004,-1,-1,1,-1
29,1,880.47,632.355,-1,-1,1,-1
29,2,428.78999999999996,454.0,-1,-1,1,-1
29,3,74.53,462.895,-1,-1,1,-1
29,4,497.255,544.56,-1,-1,1,-1
30,1,923.98,631.04,-1,-1,1,-1
30,2,462.02,450.28499999999997,-1,-1,1,-1
30,3,109.37,457.05,-1,-1,1,-1
30,4,532.385,540.995,-1,-1,1,-1
31,1,963.655,629.29,-1,-1,1,-1
