29,1,60.085,499.335,-1,-1,1,-1
30,1,99.305,501.445,-1,-1,1,-1
31,1,138.535,503.555,-1,-1,1,-1
32,1,177.765,505.66,-1,-1,1,-1
33,1,216.985,507.77,-1,-1,1,-1
34,1,252.59499999999997,506.87,-1,-1,1,-1
35,1,288.21500000000003,505.96500000000003,-1,-1,1,-1
36,1,323.825,505.06,-1,-1,1,-1
37,1,359.435,504.15500000000003,-1,-1,1,-1
38,1,395.045,503.25,-1,-1,1,-1
39,1,430.655,502.35,-1,-1,1,-1
40,1,466.265,501.445,-1,-1,1,-1
41,1,501.875,500.54,-1,-1,1,-1
42,1,537.495,499.64,-1,-1,1,-1
43,1,573.105,498.73,-1,-1,1,-1
44,1,610.835,496.95,-1,-1,1,-1
45,1,650.6949999999999,494.295,-1,-1,1,-1
46,1,690.5550000000001,491.64,-1,-1,1,-1
47,1,730.415,488.98,-1,-1,1,-1
48,1,770.2750000000001,486.325,-1,-1,1,-1
49,1,812.0350000000001,484.045,-1,-1,1,-1
50,1,855.685,482.15,-1,-1,1,-1
51,1,899.345,480.25,-1,-1,1,-1
52,1,942.995,478.35,-1,-1,1,-1
53,1,986.655,476.455,-1,-1,1,-1
54,1,1031.255,475.125,-1,-1,1,-1
55,1,1076.815,474.365,-1,-1,1,-1
56,1,1122.365,473.61,-1,-1,1,-1
57,1,1167.915,472.85,-1,-1,1,-1
58,1,1213.475,472.09,-1,-1,1,-1
59,1,1263.585,468.28999999999996,-1,-1,1,-1
60,1,1318.245,461.46000000000004,-1,-1,1,-1
61,1,1372.915,454.625,-1,-1,1,-1
62,1,1427.575,447.79499999999996,-1,-1,1,-1
63,1,1482.2350000000001,440.96000000000004,-1,-1,1,-1
64,1,1542.98,432.42,-1,-1,1,-1
65,1,1609.795,422.16999999999996,-1,-1,1,-1
66,1,1676.61,411.92499999999995,-1,-1,1,-1
67,1,1743.425,401.675,-1,-1,1,-1
68,1,1810.24,391.425,-1,-1,1,-1
69,1,1874.13,394.375,-1,-1,1,-1
106,2,1631.045,346.435,-1,-1,1,-1
107,2,1643.865,343.385,-1,-1,1,-1
108,2,1656.6750000000002,340.33500000000004,-1,-1,1,-1
109,2,1669.495,337.28,-1,-1,1,-1
110,2,1682.3049999999998,334.23,-1,-1,1,-1
111,2,1695.12,331.17999999999995,-1,-1,1,-1
112,2,1711.615,329.845,-1,-1,1,-1
113,2,1728.11,328.51,-1,-1,1,-1
114,2,1744.6100000000001,327.17499999999995,-1,-1,1,-1
115,2,1761.105,325.84000000000003,-1,-1,1,-1
116,2,1780.325,324.315,-1,-1,1,-1
117,2,1799.545,322.78999999999996,-1,-1,1,-1
118,2,1819.585,319.23,-1,-1,1,-1
119,2,1840.435,313.64,-1,-1,1,-1
120,2,1860.25,307.025,-1,-1,1,-1
121,2,1885.79,295.72,-1,-1,1,-1
