5,1,385.2827545166016,742.4039733886718,-1,-1,1,-1,-1,-1
12,2,496.08013305664065,748.11513671875,-1,-1,1,-1,-1,-1
15,3,554.4224334716797,749.4141235351562,-1,-1,1,-1,-1,-1
17,4,604.1026489257813,756.4264038085937,-1,-1,1,-1,-1,-1
19,5,639.5814392089844,749.5095092773438,-1,-1,1,-1,-1,-1
32,6,1111.3064453125,777.9328002929688,-1,-1,1,-1,-1,-1
34,7,1203.6729125976562,783.5405639648437,-1,-1,1,-1,-1,-1
36,8,1301.6172729492187,791.8705627441407,-1,-1,1,-1,-1,-1
38,9,1401.3640014648438,805.0118469238281,-1,-1,1,-1,-1,-1
63,10,882.1570373535156,556.47021484375,-1,-1,1,-1,-1,-1
86,11,871.0775329589844,416.778515625,-1,-1,1,-1,-1,-1
98,12,1523.8990112304687,627.3015533447266,-1,-1,1,-1,-1,-1
107,13,655.0172546386718,414.347998046875,-1,-1,1,-1,-1,-1
110,14,690.61484375,437.41929016113284,-1,-1,1,-1,-1,-1
112,15,713.3504333496094,444.4329071044922,-1,-1,1,-1,-1,-1
116,16,756.0011535644531,451.27478942871096,-1,-1,1,-1,-1,-1
118,17,777.4276123046875,451.5367706298828,-1,-1,1,-1,-1,-1
119,17,783.8920333225218,451.6018424728611,-1,-1,1,-1,-1,-1
120,17,791.5710724818089,451.69458320177324,-1,-1,1,-1,-1,-1
121,17,799.117052144007,451.5838324306273,-1,-1,1,-1,-1,-1
122,17,806.5908960744332,451.6239984077216,-1,-1,1,-1,-1,-1
123,17,813.7485186846833,456.5734270662754,-1,-1,1,-1,-1,-1
124,17,821.0529534115065,463.0744366289135,-1,-1,1,-1,-1,-1
125,17,828.2226523125194,465.6461731133955,-1,-1,1,-1,-1,-1
126,17,835.3515946392301,471.27496125720774,-1,-1,1,-1,-1,-1
127,17,842.4473153641358,477.8730759709763,-1,-1,1,-1,-1,-1
129,17,851.0903356156698,486.49951900885424,-1,-1,1,-1,-1,-1
130,17,857.0397856570729,492.9098679557618,-1,-1,1,-1,-1,-1
131,17,863.683691215508,499.76058856519506,-1,-1,1,-1,-1,-1
132,17,870.6746769283308,506.8242895743811,-1,-1,1,-1,-1,-1
133,17,882.4877960898826,514.0084753458954,-1,-1,1,-1,-1,-1
134,17,891.486308795507,521.3251698202807,-1,-1,1,-1,-1,-1
136,17,912.0572796972925,535.6445313664983,-1,-1,1,-1,-1,-1
137,17,920.6520335469345,543.0115141476208,-1,-1,1,-1,-1,-1
138,17,933.0158602169727,550.0173516738146,-1,-1,1,-1,-1,-1
139,17,941.9482807688246,557.202959882516,-1,-1,1,-1,-1,-1
140,17,949.8270787136299,559.8195587124903,-1,-1,1,-1,-1,-1
141,17,956.9993096715278,564.9134264353927,-1,-1,1,-1,-1,-1
142,17,964.2631165218546,566.8936605007273,-1,-1,1,-1,-1,-1
143,17,971.2056976666729,571.96513042925,-1,-1,1,-1,-1,-1
144,17,978.4175374821855,573.8804270031361,-1,-1,1,-1,-1,-1
145,17,985.484873206129,574.3967623717086,-1,-1,1,-1,-1,-1
146,17,992.5001854013043,574.365655824782,-1,-1,1,-1,-1,-1
147,17,1004.318584937115,578.8293681343822,-1,-1,1,-1,-1,-1
148,17,1013.1109406801392,580.3774737343023,-1,-1,1,-1,-1,-1
149,17,1020.869140282751,580.9647014027543,-1,-1,1,-1,-1,-1
150,17,1032.8383344356462,580.9100826818398,-1,-1,1,-1,-1,-1
151,17,1041.7215431492107,580.6888025203779,-1,-1,1,-1,-1,-1
152,17,1054.1605060449263,580.6336900023613,-1,-1,1,-1,-1,-1
153,17,1063.2305824273901,580.4206452172723,-1,-1,1,-1,-1,-1
154,17,1075.727796949462,580.2836701872269,-1,-1,1,-1,-1,-1
155,17,1089.4604549766775,580.0451995231763,-1,-1,1,-1,-1,-1
156,17,1098.997530125286,580.0399087210053,-1,-1,1,-1,-1,-1
157,17,1111.594262650315,580.1782173866045,-1,-1,1,-1,-1,-1
158,17,1120.7055824887304,580.2005371387104,-1,-1,1,-1,-1,-1
159,17,1128.4917693469406,584.6840982033934,-1,-1,1,-1,-1,-1
160,17,1135.7400900229181,586.4663336820189,-1,-1,1,-1,-1,-1
161,17,1142.731866869711,587.0442404995438,-1,-1,1,-1,-1,-1
162,17,1149.7691431525566,587.1778036950373,-1,-1,1,-1,-1,-1
163,17,1156.792589187306,587.1533517384433,-1,-1,1,-1,-1,-1
164,17,1163.7822044328034,582.4618658543314,-1,-1,1,-1,-1,-1
165,17,1170.7060521831354,580.7644672940653,-1,-1,1,-1,-1,-1
166,17,1177.6632277796703,580.0617870543625,-1,-1,1,-1,-1,-1
167,17,1184.6823172838947,579.7850512673488,-1,-1,1,-1,-1,-1
168,17,1191.7612371173964,579.5586558577431,-1,-1,1,-1,-1,-1
169,17,1198.7239694017596,574.7508005283239,-1,-1,1,-1,-1,-1
170,17,1205.765781140853,573.1091574931231,-1,-1,1,-1,-1,-1
171,17,1217.4822309455976,572.4954082156934,-1,-1,1,-1,-1,-1
172,17,1226.305101856213,572.2605985869966,-1,-1,1,-1,-1,-1
173,17,1238.8340909551334,567.5052409870386,-1,-1,1,-1,-1,-1
