1,1,1190.80419921875,174.3767852783203,-1,-1,1,-1,-1,-1
58,2,844.092041015625,643.2178588867188,-1,-1,1,-1,-1,-1
61,3,943.4824523925781,643.176025390625,-1,-1,1,-1,-1,-1
63,4,1007.49111328125,643.1510498046875,-1,-1,1,-1,-1,-1
65,5,1071.527410888672,643.1046569824218,-1,-1,1,-1,-1,-1
68,6,1170.7883544921874,648.7241394042969,-1,-1,1,-1,-1,-1
71,7,1268.888525390625,650.1646545410156,-1,-1,1,-1,-1,-1
73,8,1332.9873413085938,650.2295837402344,-1,-1,1,-1,-1,-1
75,9,1404.1047973632812,650.1856811523437,-1,-1,1,-1,-1,-1
77,10,1468.105908203125,650.2520080566406,-1,-1,1,-1,-1,-1
80,11,1581.7864013671874,650.2085693359375,-1,-1,1,-1,-1,-1
82,12,1665.6534545898437,650.1885864257813,-1,-1,1,-1,-1,-1
84,13,1750.9217651367187,650.0851684570313,-1,-1,1,-1,-1,-1
117,14,1357.088720703125,749.9043273925781,-1,-1,1,-1,-1,-1
268,15,107.96587600708008,653.0777282714844,-1,-1,1,-1,-1,-1
306,16,666.3536010742188,664.49873046875,-1,-1,1,-1,-1,-1
307,16,681.6743364971657,669.8449169571462,-1,-1,1,-1,-1,-1
308,16,676.1519352349306,677.2401340087519,-1,-1,1,-1,-1,-1
309,16,683.7723002658247,679.7456488379327,-1,-1,1,-1,-1,-1
310,16,696.3373198025009,680.3882241272145,-1,-1,1,-1,-1,-1
311,16,710.2647042023301,680.5592395236239,-1,-1,1,-1,-1,-1
313,17,740.4869140625,671.6577514648437,-1,-1,1,-1,-1,-1
314,17,753.4983507250901,671.68679796455,-1,-1,1,-1,-1,-1
315,17,763.474050917927,671.6359260704797,-1,-1,1,-1,-1,-1
316,17,776.887844177491,671.669739794298,-1,-1,1,-1,-1,-1
317,17,791.2491416873742,671.688679350181,-1,-1,1,-1,-1,-1
318,17,805.5445708847157,671.7683976941559,-1,-1,1,-1,-1,-1
319,17,819.9231012386807,666.8684020951187,-1,-1,1,-1,-1,-1
320,17,834.4286172184271,665.1250163628173,-1,-1,1,-1,-1,-1
321,17,848.8439347844861,664.4795009517518,-1,-1,1,-1,-1,-1
322,17,863.2290335588191,664.285571569134,-1,-1,1,-1,-1,-1
323,17,877.5470135658239,664.2535405233837,-1,-1,1,-1,-1,-1
324,17,891.8571573500318,664.356714943646,-1,-1,1,-1,-1,-1
325,17,906.1822590345158,664.4154112794708,-1,-1,1,-1,-1,-1
326,17,920.4114937950278,664.4741407180746,-1,-1,1,-1,-1,-1
327,17,934.6700784496319,664.4041008775255,-1,-1,1,-1,-1,-1
328,17,948.9590586240564,659.738964357115,-1,-1,1,-1,-1,-1
329,17,963.2173046275628,657.9362098033298,-1,-1,1,-1,-1,-1
330,17,972.732103844445,657.3924208587893,-1,-1,1,-1,-1,-1
331,17,985.1462636553036,657.217522089624,-1,-1,1,-1,-1,-1
332,17,998.7215192280926,652.4392834655323,-1,-1,1,-1,-1,-1
333,17,1012.8629538133583,650.6595812090605,-1,-1,1,-1,-1,-1
334,17,1022.2651307413605,650.1173148135797,-1,-1,1,-1,-1,-1
335,17,1034.7418844366168,650.0418300502263,-1,-1,1,-1,-1,-1
336,17,1043.5983420506416,650.1171341394474,-1,-1,1,-1,-1,-1
337,17,1055.894573940356,645.3526069983168,-1,-1,1,-1,-1,-1
338,17,1069.4256338248347,643.5661139562601,-1,-1,1,-1,-1,-1
339,17,1078.696582996621,642.9407992340255,-1,-1,1,-1,-1,-1
340,17,1091.2113825661943,637.970421974202,-1,-1,1,-1,-1,-1
341,17,1104.8927177088808,636.1347415612196,-1,-1,1,-1,-1,-1
342,17,1114.2615268136378,635.5854942143834,-1,-1,1,-1,-1,-1
343,17,1126.5831417187355,635.4493672263329,-1,-1,1,-1,-1,-1
344,17,1135.464384489221,635.4159989199397,-1,-1,1,-1,-1,-1
345,17,1147.7960339524507,635.5189920069951,-1,-1,1,-1,-1,-1
346,17,1156.6582044687545,635.4847119236425,-1,-1,1,-1,-1,-1
347,17,1168.8969817288291,635.4231841588543,-1,-1,1,-1,-1,-1
348,17,1182.493718931524,635.5369754599781,-1,-1,1,-1,-1,-1
349,17,1196.6253182608918,635.6250142121014,-1,-1,1,-1,-1,-1
350,17,1206.1448605422886,635.6008021440884,-1,-1,1,-1,-1,-1
351,17,1218.7761551966855,635.6020873061251,-1,-1,1,-1,-1,-1
352,17,1227.602901049383,640.6044343424503,-1,-1,1,-1,-1,-1
353,17,1239.9385941114251,642.4558232711857,-1,-1,1,-1,-1,-1
354,17,1253.5172783936443,643.2201344560817,-1,-1,1,-1,-1,-1
355,17,1267.5392183903873,643.4380680680566,-1,-1,1,-1,-1,-1
356,17,1281.9145631966094,643.5000510694391,-1,-1,1,-1,-1,-1
357,17,1291.6176730078837,643.4391518508588,-1,-1,1,-1,-1,-1
358,17,1304.1086238473763,643.3551999067276,-1,-1,1,-1,-1,-1
359,17,1317.772708065004,643.3029778061072,-1,-1,1,-1,-1,-1
360,17,1331.8760431458027,643.3751077164717,-1,-1,1,-1,-1,-1
