90,1,27.13,489.675,-1,-1,1,-1
91,1,52.815,489.67499999999995,-1,-1,1,-1
92,1,78.49,489.66499999999996,-1,-1,1,-1
93,1,104.17,489.66499999999996,-1,-1,1,-1
94,1,129.845,489.665,-1,-1,1,-1
95,1,155.525,489.66499999999996,-1,-1,1,-1
96,1,181.20499999999998,489.65999999999997,-1,-1,1,-1
97,1,206.88,489.65999999999997,-1,-1,1,-1
98,1,232.56,489.65999999999997,-1,-1,1,-1
99,1,258.24,489.655,-1,-1,1,-1
100,1,283.91499999999996,489.65,-1,-1,1,-1
101,1,309.595,489.65,-1,-1,1,-1
102,1,329.05,489.39,-1,-1,1,-1
103,1,342.29,488.86,-1,-1,1,-1
104,1,355.52,488.33,-1,-1,1,-1
105,1,368.76,487.8,-1,-1,1,-1
106,1,381.99,487.27,-1,-1,1,-1
107,1,395.23,486.74,-1,-1,1,-1
108,1,408.46,486.21,-1,-1,1,-1
109,1,421.7,485.68,-1,-1,1,-1
110,1,434.93,485.15,-1,-1,1,-1
111,1,448.17,484.62,-1,-1,1,-1
112,1,461.405,484.09000000000003,-1,-1,1,-1
113,1,474.64,483.56,-1,-1,1,-1
114,1,479.29,482.92,-1,-1,1,-1
115,1,475.36,482.15999999999997,-1,-1,1,-1
116,1,471.425,481.40999999999997,-1,-1,1,-1
117,1,467.49,480.65,-1,-1,1,-1
118,1,463.56,479.89,-1,-1,1,-1
119,1,459.63,479.14,-1,-1,1,-1
120,1,455.69,478.38,-1,-1,1,-1
121,1,451.76,477.63,-1,-1,1,-1
122,1,447.83,476.87,-1,-1,1,-1
123,1,443.895,476.11,-1,-1,1,-1
124,1,439.96,475.36,-1,-1,1,-1
125,1,436.03,474.6,-1,-1,1,-1
126,1,431.3,472.07,-1,-1,1,-1
127,1,425.78,467.76,-1,-1,1,-1
128,1,420.26,463.45,-1,-1,1,-1
129,1,414.74,459.135,-1,-1,1,-1
130,1,409.22,454.82,-1,-1,1,-1
131,1,403.7,450.51,-1,-1,1,-1
132,1,398.18,446.2,-1,-1,1,-1
133,1,392.655,441.89,-1,-1,1,-1
134,1,387.135,437.58,-1,-1,1,-1
135,1,381.61,433.27,-1,-1,1,-1
136,1,376.09,428.96,-1,-1,1,-1
137,1,370.57,424.65,-1,-1,1,-1
138,2,685.9649999999999,564.26,-1,-1,1,-1
138,1,364.825,421.89,-1,-1,1,-1
139,2,691.2850000000001,561.225,-1,-1,1,-1
139,1,358.85,420.68,-1,-1,1,-1
140,2,695.835,561.225,-1,-1,1,-1
140,1,352.875,419.47,-1,-1,1,-1
141,2,700.385,561.225,-1,-1,1,-1
141,1,346.9,418.26,-1,-1,1,-1
142,2,704.5450000000001,563.495,-1,-1,1,-1
142,1,340.925,417.05,-1,-1,1,-1
143,2,708.7049999999999,565.76,-1,-1,1,-1
143,1,334.95,415.84000000000003,-1,-1,1,-1
144,2,712.865,568.03,-1,-1,1,-1
144,1,328.975,414.63,-1,-1,1,-1
145,2,717.0250000000001,570.3,-1,-1,1,-1
145,1,323.0,413.42,-1,-1,1,-1
146,2,721.185,572.5699999999999,-1,-1,1,-1
146,1,317.025,412.21,-1,-1,1,-1
147,2,725.345,574.8399999999999,-1,-1,1,-1
147,1,311.05,411.0,-1,-1,1,-1
