8,1,91.90500000000002,533.0450000000001,-1,-1,1,-1
9,1,125.955,531.155,-1,-1,1,-1
10,1,157.83499999999998,531.065,-1,-1,1,-1
11,1,188.635,531.875,-1,-1,1,-1
12,1,217.395,533.9449999999999,-1,-1,1,-1
13,1,255.71,533.9449999999999,-1,-1,1,-1
14,1,283.09000000000003,534.7,-1,-1,1,-1
14,2,61.825,692.0699999999999,-1,-1,1,-1
15,1,316.0,536.97,-1,-1,1,-1
15,2,104.93,697.225,-1,-1,1,-1
16,1,348.91499999999996,539.24,-1,-1,1,-1
16,2,148.035,702.385,-1,-1,1,-1
17,1,381.83000000000004,541.51,-1,-1,1,-1
17,2,191.14,707.5450000000001,-1,-1,1,-1
18,1,418.14,544.35,-1,-1,1,-1
18,2,240.36,713.48,-1,-1,1,-1
19,1,454.46,547.185,-1,-1,1,-1
19,2,293.04499999999996,717.05,-1,-1,1,-1
20,1,490.77,550.025,-1,-1,1,-1
20,2,348.645,723.2850000000001,-1,-1,1,-1
21,1,528.5999999999999,551.725,-1,-1,1,-1
21,2,404.24,729.525,-1,-1,1,-1
22,1,567.19,552.86,-1,-1,1,-1
22,2,459.845,735.76,-1,-1,1,-1
23,1,605.77,553.995,-1,-1,1,-1
23,2,518.855,735.19,-1,-1,1,-1
23,3,32.575,661.9549999999999,-1,-1,1,-1
24,1,644.54,553.995,-1,-1,1,-1
24,2,577.87,734.625,-1,-1,1,-1
24,4,595.9849999999999,879.97,-1,-1,1,-1
24,3,62.675000000000004,662.225,-1,-1,1,-1
25,1,683.7,551.725,-1,-1,1,-1
25,2,636.88,734.0550000000001,-1,-1,1,-1
25,4,664.085,878.55,-1,-1,1,-1
25,5,59.940000000000005,568.825,-1,-1,1,-1
25,3,92.78,662.505,-1,-1,1,-1
26,1,722.8499999999999,549.4549999999999,-1,-1,1,-1
26,2,694.9449999999999,737.085,-1,-1,1,-1
26,4,738.665,887.475,-1,-1,1,-1
26,5,76.635,569.1,-1,-1,1,-1
26,3,122.88,662.775,-1,-1,1,-1
27,1,762.0,547.185,-1,-1,1,-1
27,2,752.53,741.9100000000001,-1,-1,1,-1
27,4,813.24,896.4000000000001,-1,-1,1,-1
27,5,93.325,569.375,-1,-1,1,-1
27,3,141.76,668.525,-1,-1,1,-1
28,1,793.5,548.04,-1,-1,1,-1
28,2,810.12,746.74,-1,-1,1,-1
28,4,883.9549999999999,907.405,-1,-1,1,-1
28,5,110.02000000000001,569.645,-1,-1,1,-1
28,3,160.64,674.27,-1,-1,1,-1
29,1,824.995,548.9,-1,-1,1,-1
29,2,871.21,752.04,-1,-1,1,-1
29,4,950.6099999999999,915.425,-1,-1,1,-1
29,5,128.35,573.2049999999999,-1,-1,1,-1
29,3,179.525,680.015,-1,-1,1,-1
30,1,856.5,549.76,-1,-1,1,-1
30,2,939.2950000000001,758.28,-1,-1,1,-1
30,4,1041.4,921.105,-1,-1,1,-1
30,5,147.505,578.4,-1,-1,1,-1
30,3,202.235,685.395,-1,-1,1,-1
31,1,891.585,552.31,-1,-1,1,-1
31,2,1007.38,764.52,-1,-1,1,-1
31,4,1128.495,929.0450000000001,-1,-1,1,-1
31,5,166.66,583.6,-1,-1,1,-1
31,3,226.865,690.595,-1,-1,1,-1
32,1,928.465,555.7149999999999,-1,-1,1,-1
32,2,1075.4650000000001,770.765,-1,-1,1,-1
32,4,1215.585,936.975,-1,-1,1,-1
32,5,185.36,587.4300000000001,-1,-1,1,-1
32,3,251.49,695.7950000000001,-1,-1,1,-1
33,1,965.3499999999999,559.12,-1,-1,1,-1
33,2,1137.595,767.36,-1,-1,1,-1
33,4,1302.6799999999998,944.915,-1,-1,1,-1
33,5,203.145,588.53,-1,-1,1,-1
33,3,276.025,700.815,-1,-1,1,-1
34,1,998.6400000000001,561.77,-1,-1,1,-1
34,2,1199.72,763.9649999999999,-1,-1,1,-1
34,4,1386.56,947.56,-1,-1,1,-1
34,5,220.935,589.62,-1,-1,1,-1
34,3,300.38,705.4649999999999,-1,-1,1,-1
35,1,1024.74,562.905,-1,-1,1,-1
35,2,1261.85,760.565,-1,-1,1,-1
35,4,1468.8400000000001,947.56,-1,-1,1,-1
35,5,238.72,590.715,-1,-1,1,-1
35,3,324.735,710.115,-1,-1,1,-1
36,1,1050.845,564.04,-1,-1,1,-1
36,2,1329.8449999999998,759.06,-1,-1,1,-1
36,4,1551.115,947.56,-1,-1,1,-1
36,5,275.09,590.535,-1,-1,1,-1
36,3,349.09,714.765,-1,-1,1,-1
37,1,1076.9450000000002,565.175,-1,-1,1,-1
37,2,1400.77,758.495,-1,-1,1,-1
37,4,1621.5749999999998,944.16,-1,-1,1,-1
37,5,311.45500000000004,590.35,-1,-1,1,-1
37,3,390.135,716.4100000000001,-1,-1,1,-1
38,1,1118.935,563.47,-1,-1,1,-1
38,2,1471.7,757.935,-1,-1,1,-1
38,4,1668.4,933.94,-1,-1,1,-1
38,5,347.82,590.165,-1,-1,1,-1
38,3,435.30999999999995,718.1949999999999,-1,-1,1,-1
39,1,1160.9250000000002,561.77,-1,-1,1,-1
39,2,1544.52,756.1400000000001,-1,-1,1,-1
39,4,1715.23,923.73,-1,-1,1,-1
39,5,397.29499999999996,592.945,-1,-1,1,-1
39,3,488.725,720.265,-1,-1,1,-1
40,1,1202.915,560.0699999999999,-1,-1,1,-1
40,2,1621.13,751.88,-1,-1,1,-1
40,4,1762.06,913.5150000000001,-1,-1,1,-1
40,5,430.62,592.295,-1,-1,1,-1
40,3,542.145,722.3399999999999,-1,-1,1,-1
41,1,1253.6,555.345,-1,-1,1,-1
41,2,1697.7350000000001,747.62,-1,-1,1,-1
41,4,1847.17,905.95,-1,-1,1,-1
41,5,480.78499999999997,590.775,-1,-1,1,-1
41,3,596.745,720.24,-1,-1,1,-1
42,1,1308.6399999999999,549.11,-1,-1,1,-1
42,2,1774.345,743.36,-1,-1,1,-1
42,5,546.62,586.415,-1,-1,1,-1
42,3,666.905,712.895,-1,-1,1,-1
43,1,1363.675,542.875,-1,-1,1,-1
43,2,1846.22,724.45,-1,-1,1,-1
43,5,616.415,580.175,-1,-1,1,-1
43,3,737.06,705.56,-1,-1,1,-1
44,1,1419.29,535.975,-1,-1,1,-1
44,5,686.205,573.935,-1,-1,1,-1
44,3,807.415,698.1949999999999,-1,-1,1,-1
45,1,1476.035,527.75,-1,-1,1,-1
45,5,756.0,567.69,-1,-1,1,-1
45,3,877.86,690.8199999999999,-1,-1,1,-1
46,1,1532.7849999999999,519.5350000000001,-1,-1,1,-1
46,5,828.63,559.75,-1,-1,1,-1
46,3,948.31,683.44,-1,-1,1,-1
47,1,1589.53,511.31,-1,-1,1,-1
47,5,901.26,551.8050000000001,-1,-1,1,-1
47,3,1023.415,672.965,-1,-1,1,-1
48,1,1661.03,504.5,-1,-1,1,-1
48,5,973.89,543.86,-1,-1,1,-1
48,3,1107.83,656.285,-1,-1,1,-1
49,1,1732.52,497.69,-1,-1,1,-1
49,5,1041.605,545.56,-1,-1,1,-1
50,1,1804.02,490.88,-1,-1,1,-1
50,5,1106.8600000000001,552.0799999999999,-1,-1,1,-1
51,1,1827.85,488.61,-1,-1,1,-1
