1,2,729.505,577.11,-1,-1,1,-1
1,1,305.08,409.79,-1,-1,1,-1
2,2,733.665,579.38,-1,-1,1,-1
2,1,299.1,408.58,-1,-1,1,-1
3,2,737.825,581.645,-1,-1,1,-1
3,1,293.73,406.855,-1,-1,1,-1
4,2,741.9849999999999,583.915,-1,-1,1,-1
4,1,288.96500000000003,404.625,-1,-1,1,-1
5,2,746.145,586.185,-1,-1,1,-1
5,1,284.205,402.39,-1,-1,1,-1
6,2,750.3050000000001,588.45,-1,-1,1,-1
6,1,279.44,400.16499999999996,-1,-1,1,-1
7,2,757.715,587.3199999999999,-1,-1,1,-1
7,1,274.675,397.93,-1,-1,1,-1
8,2,765.13,586.185,-1,-1,1,-1
8,1,269.91499999999996,395.695,-1,-1,1,-1
9,2,772.54,585.05,-1,-1,1,-1
9,1,265.15,393.46500000000003,-1,-1,1,-1
10,2,779.955,583.9200000000001,-1,-1,1,-1
10,1,260.385,391.235,-1,-1,1,-1
11,2,787.365,582.78,-1,-1,1,-1
11,1,255.62,389.005,-1,-1,1,-1
12,2,794.78,581.65,-1,-1,1,-1
12,1,250.86,386.77,-1,-1,1,-1
13,2,802.19,580.515,-1,-1,1,-1
13,1,246.09499999999997,384.54,-1,-1,1,-1
14,2,809.605,579.38,-1,-1,1,-1
14,1,241.32999999999998,382.31,-1,-1,1,-1
15,2,817.015,578.25,-1,-1,1,-1
15,1,234.9,379.58500000000004,-1,-1,1,-1
16,2,824.43,577.11,-1,-1,1,-1
16,1,226.81,376.37,-1,-1,1,-1
17,2,831.8399999999999,575.98,-1,-1,1,-1
17,1,218.715,373.15999999999997,-1,-1,1,-1
18,2,839.255,574.845,-1,-1,1,-1
18,1,210.625,369.945,-1,-1,1,-1
19,2,851.05,572.535,-1,-1,1,-1
19,1,202.53,366.73,-1,-1,1,-1
20,2,862.855,570.23,-1,-1,1,-1
20,1,194.44,363.515,-1,-1,1,-1
21,2,874.65,567.9200000000001,-1,-1,1,-1
21,1,186.345,360.3,-1,-1,1,-1
22,2,886.45,565.61,-1,-1,1,-1
22,1,178.255,357.09000000000003,-1,-1,1,-1
23,2,898.25,563.3,-1,-1,1,-1
23,1,170.16,353.875,-1,-1,1,-1
24,2,910.05,560.995,-1,-1,1,-1
24,1,162.07,350.65999999999997,-1,-1,1,-1
25,2,921.845,558.685,-1,-1,1,-1
25,1,153.975,347.445,-1,-1,1,-1
26,2,933.6500000000001,556.38,-1,-1,1,-1
26,1,145.885,344.235,-1,-1,1,-1
27,2,945.4449999999999,554.0699999999999,-1,-1,1,-1
27,1,135.09,342.295,-1,-1,1,-1
28,2,957.245,551.76,-1,-1,1,-1
28,1,121.59,341.635,-1,-1,1,-1
29,2,969.045,549.45,-1,-1,1,-1
29,1,108.095,340.96500000000003,-1,-1,1,-1
30,2,980.845,547.145,-1,-1,1,-1
30,1,94.595,340.305,-1,-1,1,-1
31,2,985.575,550.1700000000001,-1,-1,1,-1
31,1,81.1,339.645,-1,-1,1,-1
32,2,990.3,553.1949999999999,-1,-1,1,-1
32,1,67.605,338.985,-1,-1,1,-1
33,2,995.03,556.22,-1,-1,1,-1
33,1,54.105000000000004,338.315,-1,-1,1,-1
34,2,999.755,559.25,-1,-1,1,-1
34,1,38.56,340.28499999999997,-1,-1,1,-1
35,2,1004.4849999999999,562.2750000000001,-1,-1,1,-1
35,1,20.964999999999996,344.865,-1,-1,1,-1
36,2,1009.21,565.3,-1,-1,1,-1
36,1,8.99,351.68,-1,-1,1,-1
37,2,1013.94,568.325,-1,-1,1,-1
38,2,1018.67,571.355,-1,-1,1,-1
39,2,1023.395,574.38,-1,-1,1,-1
40,2,1028.125,577.405,-1,-1,1,-1
41,2,1032.85,580.4300000000001,-1,-1,1,-1
42,2,1037.58,583.4549999999999,-1,-1,1,-1
43,2,1047.95,582.495,-1,-1,1,-1
44,2,1058.32,581.5350000000001,-1,-1,1,-1
45,2,1068.695,580.5699999999999,-1,-1,1,-1
46,2,1079.07,579.6099999999999,-1,-1,1,-1
47,2,1089.44,578.6500000000001,-1,-1,1,-1
48,2,1099.81,577.69,-1,-1,1,-1
49,2,1110.18,576.7249999999999,-1,-1,1,-1
50,2,1126.16,578.255,-1,-1,1,-1
51,2,1142.13,579.78,-1,-1,1,-1
52,2,1158.1,581.31,-1,-1,1,-1
53,2,1174.08,582.835,-1,-1,1,-1
54,2,1190.05,584.365,-1,-1,1,-1
55,2,1214.885,584.46,-1,-1,1,-1
56,2,1239.725,584.56,-1,-1,1,-1
57,2,1264.56,584.655,-1,-1,1,-1
58,2,1289.395,584.75,-1,-1,1,-1
59,2,1314.2350000000001,584.8499999999999,-1,-1,1,-1
60,2,1339.07,584.9449999999999,-1,-1,1,-1
61,2,1377.065,577.5899999999999,-1,-1,1,-1
62,2,1417.33,578.0150000000001,-1,-1,1,-1
63,2,1457.6,578.44,-1,-1,1,-1
64,2,1503.42,577.44,-1,-1,1,-1
65,2,1554.8000000000002,575.0,-1,-1,1,-1
66,2,1606.175,572.565,-1,-1,1,-1
67,2,1674.695,565.3050000000001,-1,-1,1,-1
68,2,1743.2150000000001,558.0450000000001,-1,-1,1,-1
69,2,1798.275,562.28,-1,-1,1,-1
70,2,1849.54,563.0350000000001,-1,-1,1,-1
71,2,1890.97,560.77,-1,-1,1,-1
71,1,15.56,353.17499999999995,-1,-1,1,-1
72,1,54.239999999999995,355.975,-1,-1,1,-1
73,1,92.91499999999999,358.77,-1,-1,1,-1
74,1,131.59,361.565,-1,-1,1,-1
75,1,170.27,364.365,-1,-1,1,-1
76,1,208.94,367.15999999999997,-1,-1,1,-1
77,1,247.62,369.96000000000004,-1,-1,1,-1
78,1,286.295,372.755,-1,-1,1,-1
79,1,324.975,375.54999999999995,-1,-1,1,-1
80,1,363.645,378.35,-1,-1,1,-1
81,1,402.32,381.145,-1,-1,1,-1
82,1,436.15999999999997,383.945,-1,-1,1,-1
83,1,465.155,386.74,-1,-1,1,-1
84,1,483.685,390.45,-1,-1,1,-1
85,1,502.21,394.15,-1,-1,1,-1
86,1,520.74,397.86,-1,-1,1,-1
87,1,539.27,401.565,-1,-1,1,-1
88,1,557.8,405.27,-1,-1,1,-1
89,1,576.3299999999999,408.98,-1,-1,1,-1
90,1,594.86,412.68,-1,-1,1,-1
91,1,613.39,416.39,-1,-1,1,-1
92,1,631.9200000000001,420.095,-1,-1,1,-1
93,1,650.45,423.8,-1,-1,1,-1
94,1,668.98,427.505,-1,-1,1,-1
95,1,687.51,431.21000000000004,-1,-1,1,-1
96,1,703.09,434.65,-1,-1,1,-1
97,1,718.6700000000001,438.095,-1,-1,1,-1
98,1,734.25,441.53,-1,-1,1,-1
99,1,749.835,444.97,-1,-1,1,-1
100,1,765.41,448.40999999999997,-1,-1,1,-1
101,1,780.995,451.85,-1,-1,1,-1
102,1,796.575,455.28499999999997,-1,-1,1,-1
103,1,812.16,458.725,-1,-1,1,-1
104,1,827.735,462.16499999999996,-1,-1,1,-1
105,1,843.3199999999999,465.605,-1,-1,1,-1
106,1,858.9000000000001,469.03999999999996,-1,-1,1,-1
107,1,874.485,472.48,-1,-1,1,-1
108,1,888.17,472.56,-1,-1,1,-1
109,1,901.86,472.635,-1,-1,1,-1
110,1,915.55,472.71000000000004,-1,-1,1,-1
111,1,929.24,472.78499999999997,-1,-1,1,-1
112,1,942.93,472.86,-1,-1,1,-1
113,1,956.615,472.935,-1,-1,1,-1
114,1,970.3050000000001,473.01,-1,-1,1,-1
115,1,983.995,473.09000000000003,-1,-1,1,-1
116,1,997.685,473.16499999999996,-1,-1,1,-1
117,1,1011.375,473.24,-1,-1,1,-1
118,1,1025.065,473.315,-1,-1,1,-1
119,1,1038.75,473.39,-1,-1,1,-1
120,1,1061.365,468.775,-1,-1,1,-1
121,1,1083.98,464.16499999999996,-1,-1,1,-1
122,1,1106.595,459.55,-1,-1,1,-1
123,1,1129.205,454.935,-1,-1,1,-1
124,1,1151.8200000000002,450.32500000000005,-1,-1,1,-1
125,1,1174.435,445.71000000000004,-1,-1,1,-1
126,1,1197.045,441.095,-1,-1,1,-1
127,1,1219.6599999999999,436.485,-1,-1,1,-1
128,1,1242.275,431.87,-1,-1,1,-1
129,1,1264.885,427.255,-1,-1,1,-1
130,1,1287.5,422.64,-1,-1,1,-1
131,1,1310.115,418.03,-1,-1,1,-1
132,1,1335.675,414.7,-1,-1,1,-1
170,3,27.57,814.4300000000001,-1,-1,1,-1
171,3,48.44,813.22,-1,-1,1,-1
172,3,69.315,812.01,-1,-1,1,-1
173,3,90.605,812.7650000000001,-1,-1,1,-1
174,3,112.31,815.49,-1,-1,1,-1
175,3,134.02,818.21,-1,-1,1,-1
176,3,155.72,820.935,-1,-1,1,-1
177,3,177.43,823.655,-1,-1,1,-1
178,3,199.13,826.38,-1,-1,1,-1
179,3,220.84,829.0999999999999,-1,-1,1,-1
180,3,242.54500000000002,831.825,-1,-1,1,-1
181,3,264.25,834.55,-1,-1,1,-1
181,4,8.055,769.205,-1,-1,1,-1
182,3,285.96,837.27,-1,-1,1,-1
182,4,28.775,770.64,-1,-1,1,-1
183,3,307.65999999999997,839.99,-1,-1,1,-1
183,4,49.5,772.075,-1,-1,1,-1
184,3,329.37,842.7149999999999,-1,-1,1,-1
184,4,70.225,773.515,-1,-1,1,-1
185,3,356.275,844.925,-1,-1,1,-1
185,4,90.945,774.955,-1,-1,1,-1
186,3,388.38,846.635,-1,-1,1,-1
186,4,111.66499999999999,776.385,-1,-1,1,-1
187,3,420.485,848.335,-1,-1,1,-1
187,4,132.39,777.825,-1,-1,1,-1
188,3,452.59000000000003,850.04,-1,-1,1,-1
188,4,153.115,779.265,-1,-1,1,-1
189,3,484.7,851.745,-1,-1,1,-1
189,4,173.83499999999998,780.7,-1,-1,1,-1
190,3,516.8050000000001,853.4449999999999,-1,-1,1,-1
190,4,194.555,782.135,-1,-1,1,-1
191,3,548.915,855.15,-1,-1,1,-1
191,4,215.28,783.575,-1,-1,1,-1
192,3,581.02,856.85,-1,-1,1,-1
192,4,236.005,785.015,-1,-1,1,-1
193,3,613.125,858.56,-1,-1,1,-1
193,4,256.72499999999997,786.4449999999999,-1,-1,1,-1
194,3,645.23,860.2650000000001,-1,-1,1,-1
194,4,294.73,787.655,-1,-1,1,-1
195,3,677.335,861.965,-1,-1,1,-1
195,4,332.73,788.865,-1,-1,1,-1
196,3,709.445,863.67,-1,-1,1,-1
196,4,370.73,790.075,-1,-1,1,-1
197,3,742.74,864.97,-1,-1,1,-1
197,4,408.735,791.285,-1,-1,1,-1
198,3,788.6700000000001,862.2,-1,-1,1,-1
198,4,446.735,792.495,-1,-1,1,-1
199,3,826.91,866.575,-1,-1,1,-1
199,4,484.74,793.705,-1,-1,1,-1
200,3,860.78,866.575,-1,-1,1,-1
200,4,522.74,794.915,-1,-1,1,-1
201,3,906.675,873.13,-1,-1,1,-1
201,4,560.74,796.125,-1,-1,1,-1
202,3,954.23,876.5799999999999,-1,-1,1,-1
202,4,598.745,797.335,-1,-1,1,-1
203,3,1001.79,880.03,-1,-1,1,-1
203,4,636.75,798.545,-1,-1,1,-1
204,3,1049.3400000000001,883.48,-1,-1,1,-1
204,4,674.75,799.755,-1,-1,1,-1
205,3,1101.9299999999998,887.53,-1,-1,1,-1
205,4,712.755,800.965,-1,-1,1,-1
206,3,1154.52,891.585,-1,-1,1,-1
206,4,768.49,801.725,-1,-1,1,-1
207,3,1207.1100000000001,895.6400000000001,-1,-1,1,-1
207,4,824.23,802.48,-1,-1,1,-1
208,3,1259.6999999999998,899.69,-1,-1,1,-1
208,4,879.965,803.235,-1,-1,1,-1
209,3,1312.29,903.75,-1,-1,1,-1
209,4,935.71,803.995,-1,-1,1,-1
210,3,1368.8000000000002,905.3499999999999,-1,-1,1,-1
210,4,991.4449999999999,804.745,-1,-1,1,-1
211,3,1425.31,906.95,-1,-1,1,-1
211,4,1047.185,805.505,-1,-1,1,-1
212,3,1481.825,908.56,-1,-1,1,-1
212,4,1102.92,806.265,-1,-1,1,-1
213,3,1538.3400000000001,910.1600000000001,-1,-1,1,-1
213,4,1158.665,807.015,-1,-1,1,-1
214,3,1582.99,914.515,-1,-1,1,-1
214,4,1214.4,807.775,-1,-1,1,-1
215,3,1652.69,924.8599999999999,-1,-1,1,-1
215,4,1270.1399999999999,808.535,-1,-1,1,-1
216,3,1722.3899999999999,935.21,-1,-1,1,-1
216,4,1325.88,809.285,-1,-1,1,-1
217,3,1800.08,947.55,-1,-1,1,-1
217,4,1381.62,810.045,-1,-1,1,-1
218,3,1867.875,956.99,-1,-1,1,-1
218,4,1441.52,804.595,-1,-1,1,-1
219,4,1509.065,805.115,-1,-1,1,-1
220,4,1584.2649999999999,811.595,-1,-1,1,-1
221,4,1659.4650000000001,818.085,-1,-1,1,-1
222,4,1734.66,824.565,-1,-1,1,-1
223,4,1804.24,823.965,-1,-1,1,-1
224,4,1906.5900000000001,827.285,-1,-1,1,-1
316,5,20.610000000000003,716.7,-1,-1,1,-1
317,5,35.735,720.595,-1,-1,1,-1
318,5,50.86,724.49,-1,-1,1,-1
319,5,65.985,728.385,-1,-1,1,-1
320,5,81.11,732.28,-1,-1,1,-1
321,5,96.235,736.18,-1,-1,1,-1
322,5,111.36,740.075,-1,-1,1,-1
323,5,126.47999999999999,743.97,-1,-1,1,-1
324,5,141.605,747.87,-1,-1,1,-1
325,5,156.73,751.7650000000001,-1,-1,1,-1
326,5,171.85500000000002,755.66,-1,-1,1,-1
327,5,186.98000000000002,759.5550000000001,-1,-1,1,-1
328,5,205.89,763.5450000000001,-1,-1,1,-1
329,5,228.575,767.63,-1,-1,1,-1
330,5,251.265,771.7149999999999,-1,-1,1,-1
331,5,273.955,775.7950000000001,-1,-1,1,-1
332,5,296.645,779.885,-1,-1,1,-1
333,5,319.335,783.9649999999999,-1,-1,1,-1
334,5,342.025,788.05,-1,-1,1,-1
335,5,364.71500000000003,792.135,-1,-1,1,-1
336,5,387.405,796.2149999999999,-1,-1,1,-1
337,5,410.095,800.3050000000001,-1,-1,1,-1
338,5,432.78499999999997,804.385,-1,-1,1,-1
339,5,455.47,808.47,-1,-1,1,-1
340,5,476.76,808.6949999999999,-1,-1,1,-1
341,5,496.655,805.065,-1,-1,1,-1
