2,1,1403.8043823242188,586.4569702148438,-1,-1,1,-1,-1,-1
3,2,1439.4277954101562,586.5108947753906,-1,-1,1,-1,-1,-1
46,3,1816.8463967927241,436.66148702623366,-1,-1,1,-1,-1,-1
139,4,1831.5999081565585,37.96682803674872,-1,-1,1,-1,-1,-1
149,5,1503.540669596777,75.244311949119,-1,-1,1,-1,-1,-1
150,5,1524.715522859294,68.0011219451152,-1,-1,1,-1,-1,-1
187,6,1157.4276338122809,677.0811778369626,-1,-1,1,-1,-1,-1
188,6,1185.29017032177,675.9355745920668,-1,-1,1,-1,-1,-1
189,6,1218.2519925385664,675.7778574825392,-1,-1,1,-1,-1,-1
190,6,1248.4422178380025,680.7665542172863,-1,-1,1,-1,-1,-1
193,7,999.4050724624282,423.2493307813166,-1,-1,1,-1,-1,-1
194,7,1015.1314382419844,428.8669131086528,-1,-1,1,-1,-1,-1
195,7,1029.5254698764602,430.50682284293515,-1,-1,1,-1,-1,-1
196,7,1043.4675809666553,436.04629444868766,-1,-1,1,-1,-1,-1
197,7,1062.4368666530918,437.86593877755587,-1,-1,1,-1,-1,-1
198,7,1083.2842150250501,438.34055189510593,-1,-1,1,-1,-1,-1
199,7,1099.587079164218,443.17577597879847,-1,-1,1,-1,-1,-1
200,7,1119.3825888067329,444.9809568224729,-1,-1,1,-1,-1,-1
201,7,1144.9258218190512,445.4676061315821,-1,-1,1,-1,-1,-1
202,7,1167.8697516842699,450.3783026165639,-1,-1,1,-1,-1,-1
203,7,1194.6484178050382,452.1111832162341,-1,-1,1,-1,-1,-1
204,7,1227.4861811981134,452.54486337187194,-1,-1,1,-1,-1,-1
205,7,1257.8067794725869,452.64235217516733,-1,-1,1,-1,-1,-1
206,7,1287.2729854201673,452.6550257298824,-1,-1,1,-1,-1,-1
207,7,1320.905862347718,457.3474681087976,-1,-1,1,-1,-1,-1
208,7,1351.548621316253,459.03929573586703,-1,-1,1,-1,-1,-1
209,7,1385.3046252416243,464.252035039841,-1,-1,1,-1,-1,-1
210,7,1416.0023798774855,466.0508139608312,-1,-1,1,-1,-1,-1
211,7,1449.9355569364689,471.28410755292407,-1,-1,1,-1,-1,-1
212,7,1485.2867112225074,468.4771784130978,-1,-1,1,-1,-1,-1
213,7,1520.9554599790958,472.0123977428652,-1,-1,1,-1,-1,-1
