1,1,970.8328247070312,501.0262145996094,-1,-1,1,-1,-1,-1
1,2,700.8857727050781,777.9388732910156,-1,-1,1,-1,-1,-1
1,3,665.119384765625,664.2896423339844,-1,-1,1,-1,-1,-1
2,2,729.1333782944354,777.9263013046453,-1,-1,1,-1,-1,-1
2,3,693.2897580794892,664.5789505931506,-1,-1,1,-1,-1,-1
2,4,999.3101806640625,501.38316345214844,-1,-1,1,-1,-1,-1
3,2,757.6311018214724,777.8766193313543,-1,-1,1,-1,-1,-1
3,3,715.1127792183984,664.6018146124095,-1,-1,1,-1,-1,-1
3,5,1027.6700439453125,501.0404815673828,-1,-1,1,-1,-1,-1
4,2,780.0867646268774,777.9945570342527,-1,-1,1,-1,-1,-1
4,3,736.2118811861748,664.4336067482775,-1,-1,1,-1,-1,-1
5,2,806.7777369592949,772.399645648175,-1,-1,1,-1,-1,-1
5,3,763.1254556000002,658.8640829318126,-1,-1,1,-1,-1,-1
6,2,834.8912348295418,770.9264971060271,-1,-1,1,-1,-1,-1
6,3,791.315458729294,657.1985875930358,-1,-1,1,-1,-1,-1
7,2,863.3843531207533,765.332094632924,-1,-1,1,-1,-1,-1
7,3,814.8608406815329,651.6384447323214,-1,-1,1,-1,-1,-1
8,2,891.8499228265839,763.5718191460708,-1,-1,1,-1,-1,-1
8,3,841.7622974008167,644.7868798392271,-1,-1,1,-1,-1,-1
9,2,920.325236741984,758.1553862491108,-1,-1,1,-1,-1,-1
9,3,869.6922449380548,642.6113671083388,-1,-1,1,-1,-1,-1
10,2,948.8466377063052,756.2067874553895,-1,-1,1,-1,-1,-1
10,3,898.1347558093195,637.1151623376525,-1,-1,1,-1,-1,-1
11,2,982.1429524883921,750.8040560492198,-1,-1,1,-1,-1,-1
11,3,926.724347529617,635.2243275394304,-1,-1,1,-1,-1,-1
12,2,1012.3217483326616,748.9948463541474,-1,-1,1,-1,-1,-1
12,3,955.3102590062302,629.7464839741333,-1,-1,1,-1,-1,-1
13,2,1045.989501416991,743.9389624697908,-1,-1,1,-1,-1,-1
13,3,988.5000257185897,627.9810155306725,-1,-1,1,-1,-1,-1
14,2,1081.2050359044993,741.9426124806341,-1,-1,1,-1,-1,-1
14,3,1023.6060067231734,622.7648311911349,-1,-1,1,-1,-1,-1
15,2,1116.9625147719582,736.5945617030366,-1,-1,1,-1,-1,-1
15,3,1054.4921335107067,620.9625295150976,-1,-1,1,-1,-1,-1
16,2,1152.7222009542725,734.6909387165865,-1,-1,1,-1,-1,-1
16,3,1083.8879227584946,615.7026406435589,-1,-1,1,-1,-1,-1
17,2,1183.7161204487222,734.0628425834516,-1,-1,1,-1,-1,-1
17,3,1117.3714668897774,613.8550500166348,-1,-1,1,-1,-1,-1
18,2,1222.431131896814,733.9520224730094,-1,-1,1,-1,-1,-1
18,3,1152.2835545267988,613.1972841041843,-1,-1,1,-1,-1,-1
19,2,1259.314930544085,729.45701701446,-1,-1,1,-1,-1,-1
19,3,1187.9380983327574,612.9425271525149,-1,-1,1,-1,-1,-1
20,2,1295.4112968455581,727.8808116996416,-1,-1,1,-1,-1,-1
20,3,1223.6591191982993,613.0576755638933,-1,-1,1,-1,-1,-1
21,2,1331.3878900313405,731.7565952599803,-1,-1,1,-1,-1,-1
21,3,1259.2870343345494,613.2905673431054,-1,-1,1,-1,-1,-1
