1,1,854.585,715.15,-1,-1,1,-1
2,1,872.9649999999999,710.3199999999999,-1,-1,1,-1
3,1,892.2950000000001,706.4649999999999,-1,-1,1,-1
4,1,911.625,702.605,-1,-1,1,-1
5,1,930.9549999999999,698.75,-1,-1,1,-1
6,1,950.2850000000001,694.89,-1,-1,1,-1
7,1,969.615,691.04,-1,-1,1,-1
8,1,988.9449999999999,687.185,-1,-1,1,-1
9,1,1008.2750000000001,683.325,-1,-1,1,-1
10,1,1027.615,679.47,-1,-1,1,-1
11,1,1046.9450000000002,675.61,-1,-1,1,-1
12,1,1066.275,671.7550000000001,-1,-1,1,-1
13,1,1085.605,667.895,-1,-1,1,-1
14,1,1105.295,663.16,-1,-1,1,-1
15,1,1125.3449999999998,657.53,-1,-1,1,-1
16,1,1145.4,651.905,-1,-1,1,-1
17,1,1165.455,646.28,-1,-1,1,-1
18,1,1185.06,646.8,-1,-1,1,-1
19,1,1204.675,647.325,-1,-1,1,-1
20,1,1224.29,647.8499999999999,-1,-1,1,-1
21,1,1243.905,648.375,-1,-1,1,-1
22,1,1263.5149999999999,648.895,-1,-1,1,-1
23,1,1283.13,649.4200000000001,-1,-1,1,-1
24,1,1302.74,649.94,-1,-1,1,-1
25,1,1322.35,650.465,-1,-1,1,-1
26,1,1341.7350000000001,649.685,-1,-1,1,-1
27,1,1360.8850000000002,647.595,-1,-1,1,-1
28,1,1380.0349999999999,645.51,-1,-1,1,-1
29,1,1393.41,641.25,-1,-1,1,-1
30,1,1401.01,634.825,-1,-1,1,-1
31,1,1408.6149999999998,628.4000000000001,-1,-1,1,-1
32,1,1416.2150000000001,621.97,-1,-1,1,-1
33,1,1423.82,615.55,-1,-1,1,-1
34,1,1431.42,609.1199999999999,-1,-1,1,-1
35,1,1439.025,602.6949999999999,-1,-1,1,-1
36,1,1441.025,597.3199999999999,-1,-1,1,-1
37,1,1437.4250000000002,592.99,-1,-1,1,-1
38,1,1430.18,585.9300000000001,-1,-1,1,-1
39,1,1419.2849999999999,576.125,-1,-1,1,-1
39,2,329.92499999999995,578.03,-1,-1,1,-1
40,1,1409.755,567.96,-1,-1,1,-1
40,2,304.115,573.235,-1,-1,1,-1
41,1,1401.59,561.425,-1,-1,1,-1
41,2,278.31,568.435,-1,-1,1,-1
42,1,1390.97,555.98,-1,-1,1,-1
42,2,252.505,563.635,-1,-1,1,-1
43,1,1377.9,551.6199999999999,-1,-1,1,-1
43,2,232.175,565.085,-1,-1,1,-1
44,1,1378.99,545.0899999999999,-1,-1,1,-1
44,2,211.845,566.54,-1,-1,1,-1
45,2,197.89499999999998,569.685,-1,-1,1,-1
46,2,190.33499999999998,574.5250000000001,-1,-1,1,-1
47,2,182.76999999999998,579.365,-1,-1,1,-1
48,2,178.425,583.145,-1,-1,1,-1
49,2,177.28500000000003,585.875,-1,-1,1,-1
50,2,176.155,588.595,-1,-1,1,-1
51,2,175.01999999999998,591.315,-1,-1,1,-1
52,2,176.945,594.535,-1,-1,1,-1
53,2,181.94,598.235,-1,-1,1,-1
54,2,186.93,601.9449999999999,-1,-1,1,-1
55,2,191.925,605.655,-1,-1,1,-1
56,2,196.91500000000002,609.365,-1,-1,1,-1
57,2,201.905,613.065,-1,-1,1,-1
58,2,211.20499999999998,616.9649999999999,-1,-1,1,-1
59,2,224.825,621.05,-1,-1,1,-1
60,2,248.22,626.29,-1,-1,1,-1
61,2,269.15999999999997,633.575,-1,-1,1,-1
62,2,288.28499999999997,638.125,-1,-1,1,-1
63,2,309.37,642.3,-1,-1,1,-1
64,2,330.455,646.475,-1,-1,1,-1
65,2,351.53999999999996,650.65,-1,-1,1,-1
66,2,372.625,654.825,-1,-1,1,-1
67,2,393.71500000000003,659.0,-1,-1,1,-1
68,2,414.8,663.175,-1,-1,1,-1
69,2,434.37,666.4449999999999,-1,-1,1,-1
70,2,453.945,669.7049999999999,-1,-1,1,-1
71,2,473.515,672.975,-1,-1,1,-1
72,2,493.09000000000003,676.245,-1,-1,1,-1
73,2,512.665,679.51,-1,-1,1,-1
74,2,532.235,682.775,-1,-1,1,-1
75,2,550.2049999999999,680.69,-1,-1,1,-1
76,2,568.175,678.605,-1,-1,1,-1
77,2,586.145,676.515,-1,-1,1,-1
78,2,604.115,674.425,-1,-1,1,-1
79,2,622.085,672.34,-1,-1,1,-1
80,2,640.0550000000001,670.255,-1,-1,1,-1
81,2,658.0250000000001,668.165,-1,-1,1,-1
82,2,675.995,666.075,-1,-1,1,-1
83,2,693.9649999999999,663.995,-1,-1,1,-1
84,2,711.935,661.905,-1,-1,1,-1
85,2,729.905,659.815,-1,-1,1,-1
86,2,747.875,657.725,-1,-1,1,-1
87,2,767.3,654.69,-1,-1,1,-1
88,2,786.72,651.645,-1,-1,1,-1
89,2,806.145,648.61,-1,-1,1,-1
90,2,825.565,645.565,-1,-1,1,-1
91,2,844.99,642.53,-1,-1,1,-1
92,3,41.54,698.23,-1,-1,1,-1
92,2,864.41,639.4849999999999,-1,-1,1,-1
93,3,55.2,692.77,-1,-1,1,-1
93,2,883.83,636.45,-1,-1,1,-1
94,3,67.95,690.95,-1,-1,1,-1
94,2,903.255,633.405,-1,-1,1,-1
95,3,78.08,687.4,-1,-1,1,-1
95,2,922.675,630.3699999999999,-1,-1,1,-1
96,3,91.06,685.765,-1,-1,1,-1
96,2,942.0999999999999,627.325,-1,-1,1,-1
97,3,104.03999999999999,684.13,-1,-1,1,-1
97,2,961.52,624.29,-1,-1,1,-1
98,3,117.01499999999999,682.5,-1,-1,1,-1
98,2,980.9449999999999,621.245,-1,-1,1,-1
99,3,129.99,680.865,-1,-1,1,-1
99,2,1000.05,620.52,-1,-1,1,-1
100,3,142.97,679.23,-1,-1,1,-1
100,2,1019.155,619.7950000000001,-1,-1,1,-1
101,3,155.95,677.6,-1,-1,1,-1
101,2,1038.26,619.0699999999999,-1,-1,1,-1
102,3,168.93,675.9649999999999,-1,-1,1,-1
102,2,1057.365,618.345,-1,-1,1,-1
103,3,181.91,674.3299999999999,-1,-1,1,-1
103,2,1076.4650000000001,617.615,-1,-1,1,-1
104,3,194.885,672.7,-1,-1,1,-1
104,2,1095.5700000000002,616.8900000000001,-1,-1,1,-1
105,3,207.86,671.065,-1,-1,1,-1
105,2,1114.675,616.165,-1,-1,1,-1
106,3,220.84,669.4300000000001,-1,-1,1,-1
106,4,26.520000000000003,624.475,-1,-1,1,-1
106,2,1133.78,615.435,-1,-1,1,-1
107,3,237.68,667.98,-1,-1,1,-1
107,4,46.55,623.565,-1,-1,1,-1
107,2,1156.56,614.7149999999999,-1,-1,1,-1
108,3,258.37,666.71,-1,-1,1,-1
108,4,66.585,623.565,-1,-1,1,-1
108,2,1179.3400000000001,613.9849999999999,-1,-1,1,-1
109,3,279.06,665.435,-1,-1,1,-1
109,4,86.64,622.115,-1,-1,1,-1
