241,1,61.345,572.3050000000001,-1,-1,1,-1
242,1,104.625,572.3050000000001,-1,-1,1,-1
243,1,147.89499999999998,572.3050000000001,-1,-1,1,-1
244,1,191.13,569.9300000000001,-1,-1,1,-1
245,1,234.31,565.1800000000001,-1,-1,1,-1
246,1,276.97,563.185,-1,-1,1,-1
247,1,319.105,563.94,-1,-1,1,-1
248,1,361.24,564.7,-1,-1,1,-1
300,2,49.58,369.405,-1,-1,1,-1
301,2,94.375,367.885,-1,-1,1,-1
302,2,139.165,366.365,-1,-1,1,-1
303,2,183.96,364.845,-1,-1,1,-1
304,2,228.755,363.33000000000004,-1,-1,1,-1
305,2,272.6,362.38,-1,-1,1,-1
306,2,315.495,362.0,-1,-1,1,-1
307,2,358.395,361.62,-1,-1,1,-1
308,2,401.28999999999996,361.24,-1,-1,1,-1
309,2,444.185,360.86,-1,-1,1,-1
310,2,486.70500000000004,359.53499999999997,-1,-1,1,-1
311,2,528.84,357.255,-1,-1,1,-1
312,2,570.975,354.975,-1,-1,1,-1
313,2,613.115,352.70000000000005,-1,-1,1,-1
314,2,655.25,350.41999999999996,-1,-1,1,-1
315,2,699.285,348.145,-1,-1,1,-1
316,2,745.22,345.865,-1,-1,1,-1
317,2,791.155,343.59000000000003,-1,-1,1,-1
318,2,837.085,341.31,-1,-1,1,-1
319,2,883.02,339.03499999999997,-1,-1,1,-1
320,2,928.385,338.08500000000004,-1,-1,1,-1
321,2,973.175,338.46500000000003,-1,-1,1,-1
322,2,1017.97,338.845,-1,-1,1,-1
323,2,1062.7649999999999,339.225,-1,-1,1,-1
324,2,1107.56,339.605,-1,-1,1,-1
324,3,67.04,803.87,-1,-1,1,-1
325,2,1154.255,336.185,-1,-1,1,-1
325,3,121.70500000000001,801.5899999999999,-1,-1,1,-1
326,2,1202.8449999999998,328.975,-1,-1,1,-1
326,3,176.37,799.315,-1,-1,1,-1
327,2,1251.435,321.76,-1,-1,1,-1
327,3,234.64,794.4749999999999,-1,-1,1,-1
328,2,1300.025,314.54999999999995,-1,-1,1,-1
328,3,296.52,787.0699999999999,-1,-1,1,-1
329,2,1348.615,307.33500000000004,-1,-1,1,-1
