18,1,876.8239751096155,728.7567850088433,-1,-1,1,-1,-1,-1
19,1,899.6293501317596,728.8754529015323,-1,-1,1,-1,-1,-1
20,1,921.4240952722361,724.0813380484534,-1,-1,1,-1,-1,-1
21,1,947.4467751217991,727.0944875223161,-1,-1,1,-1,-1,-1
22,1,970.5419018175821,723.4598514508833,-1,-1,1,-1,-1,-1
23,1,997.0840080850365,717.3019925412577,-1,-1,1,-1,-1,-1
24,1,1024.9198574091145,715.1863259758252,-1,-1,1,-1,-1,-1
25,1,1057.7293113122253,714.291706242368,-1,-1,1,-1,-1,-1
26,1,1088.0769681641573,709.400733262554,-1,-1,1,-1,-1,-1
27,1,1117.4343770660935,707.4509136598047,-1,-1,1,-1,-1,-1
87,2,1198.8346435546875,607.1360168457031,-1,-1,1,-1,-1,-1
88,2,1225.2106850844445,607.3037128157264,-1,-1,1,-1,-1,-1
89,2,1255.7576767568232,612.7467730873392,-1,-1,1,-1,-1,-1
90,2,1285.8483663241761,614.3937715693205,-1,-1,1,-1,-1,-1
91,2,1315.624705869401,614.9452861573053,-1,-1,1,-1,-1,-1
92,2,1349.738462177553,615.0458395925609,-1,-1,1,-1,-1,-1
93,2,1380.3393387376245,619.7944147464449,-1,-1,1,-1,-1,-1
94,2,1409.5752698792949,626.3166934880963,-1,-1,1,-1,-1,-1
95,2,1443.1783426492184,628.6048444996583,-1,-1,1,-1,-1,-1
96,2,1473.6138801539762,634.1651244300505,-1,-1,1,-1,-1,-1
97,2,1507.4355923270525,636.2662192900499,-1,-1,1,-1,-1,-1
98,2,1537.9547339672376,641.6169058853962,-1,-1,1,-1,-1,-1
99,2,1567.0964979100206,648.3100370952267,-1,-1,1,-1,-1,-1
100,2,1600.4843817255141,650.6511576424211,-1,-1,1,-1,-1,-1
101,2,1635.4319609659804,656.0805535979571,-1,-1,1,-1,-1,-1
126,3,482.8089996337891,699.2911926269531,-1,-1,1,-1,-1,-1
127,3,502.45779103963156,699.2529468133728,-1,-1,1,-1,-1,-1
128,3,525.0848074884789,699.3623998130558,-1,-1,1,-1,-1,-1
129,3,547.9072532879734,704.509301565078,-1,-1,1,-1,-1,-1
130,3,564.9129144030434,706.266188392213,-1,-1,1,-1,-1,-1
131,3,584.9303638234601,706.8576159427981,-1,-1,1,-1,-1,-1
132,3,601.163583145643,706.9935922511927,-1,-1,1,-1,-1,-1
133,3,615.9230776579315,702.2381657538762,-1,-1,1,-1,-1,-1
134,3,625.1232600629597,695.2699743224023,-1,-1,1,-1,-1,-1
135,3,637.511512351259,692.625668596659,-1,-1,1,-1,-1,-1
136,3,655.782067313993,686.9945816808071,-1,-1,1,-1,-1,-1
137,3,671.4251462954555,684.933924998834,-1,-1,1,-1,-1,-1
138,3,681.4294826141198,684.2448688425148,-1,-1,1,-1,-1,-1
139,3,694.0089100098235,684.0845992409928,-1,-1,1,-1,-1,-1
140,3,702.8277456591176,679.4434781379674,-1,-1,1,-1,-1,-1
141,3,710.2376525860387,677.7052657074406,-1,-1,1,-1,-1,-1
142,3,712.6230934866111,677.0500248260137,-1,-1,1,-1,-1,-1
143,3,717.6943737788832,681.6159330259112,-1,-1,1,-1,-1,-1
144,3,719.1052277611354,683.2942347288384,-1,-1,1,-1,-1,-1
145,3,719.2293232793465,688.7936691626172,-1,-1,1,-1,-1,-1
146,3,718.813407228824,695.6501335095448,-1,-1,1,-1,-1,-1
147,3,718.34852029193,702.9453261151435,-1,-1,1,-1,-1,-1
148,3,717.9071007425339,710.320827255448,-1,-1,1,-1,-1,-1
149,3,717.4683688335707,713.1050950709335,-1,-1,1,-1,-1,-1
150,3,717.15969921584,718.7249088649604,-1,-1,1,-1,-1,-1
151,3,716.916986750347,720.8125069147468,-1,-1,1,-1,-1,-1
152,3,716.6455435660305,721.5547044450407,-1,-1,1,-1,-1,-1
153,3,716.3754534801917,726.3228413668546,-1,-1,1,-1,-1,-1
154,3,716.2621506368921,728.096076795628,-1,-1,1,-1,-1,-1
155,3,711.5236072969525,733.1642412398603,-1,-1,1,-1,-1,-1
156,3,709.4454684100535,735.162054965781,-1,-1,1,-1,-1,-1
157,3,708.6433463233229,740.4981378149461,-1,-1,1,-1,-1,-1
158,3,708.1731343303883,742.5251058435716,-1,-1,1,-1,-1,-1
159,3,712.6508996195572,747.8563392270146,-1,-1,1,-1,-1,-1
160,3,714.3563431070618,749.7500602494861,-1,-1,1,-1,-1,-1
161,3,719.6276069887958,750.3933672708645,-1,-1,1,-1,-1,-1
162,3,726.2938928328135,755.1614077965614,-1,-1,1,-1,-1,-1
163,3,738.0357558058713,761.5579954471326,-1,-1,1,-1,-1,-1
164,3,746.9536812959151,763.9640739149231,-1,-1,1,-1,-1,-1
165,3,759.6292708155522,769.5269521410814,-1,-1,1,-1,-1,-1
166,3,768.9713967658661,771.4428377205078,-1,-1,1,-1,-1,-1
167,3,781.604946711067,772.1448582201791,-1,-1,1,-1,-1,-1
168,3,786.2387625168515,772.1724050961425,-1,-1,1,-1,-1,-1
169,3,797.4789613023498,772.0540360932187,-1,-1,1,-1,-1,-1
170,3,806.0790644870146,771.9998814532247,-1,-1,1,-1,-1,-1
171,3,818.4597345601821,771.9072010777675,-1,-1,1,-1,-1,-1
172,3,832.0201228394167,767.0548675803427,-1,-1,1,-1,-1,-1
173,3,850.9655713051075,765.2329473449028,-1,-1,1,-1,-1,-1
174,3,867.242502537602,764.4034753292278,-1,-1,1,-1,-1,-1
175,3,887.115198772726,764.1295977651566,-1,-1,1,-1,-1,-1
176,3,898.9264051215431,759.4119140554293,-1,-1,1,-1,-1,-1
177,3,917.0354114038454,752.6298550700297,-1,-1,1,-1,-1,-1
178,3,932.8462706352335,750.2796456596013,-1,-1,1,-1,-1,-1
179,3,952.5636862483132,744.4763276616352,-1,-1,1,-1,-1,-1
180,3,978.2918236060573,742.4999346837052,-1,-1,1,-1,-1,-1
181,3,1001.4726407760945,741.8470077083979,-1,-1,1,-1,-1,-1
182,3,1023.7361520686818,737.0879334631215,-1,-1,1,-1,-1,-1
183,3,1055.4152563719285,730.2650845468439,-1,-1,1,-1,-1,-1
184,3,1080.4692093635156,727.9786658881105,-1,-1,1,-1,-1,-1
185,3,1108.0862221512527,727.3782760904967,-1,-1,1,-1,-1,-1
186,3,1136.4768036397368,722.4510132169166,-1,-1,1,-1,-1,-1
187,3,1160.55775745369,715.6865050434523,-1,-1,1,-1,-1,-1
188,3,1182.9448582939885,708.4775898251909,-1,-1,1,-1,-1,-1
189,3,1209.4977804187022,706.0347178034916,-1,-1,1,-1,-1,-1
190,3,1237.4586097571034,705.2921387772012,-1,-1,1,-1,-1,-1
191,3,1265.8419532661694,705.0997821852549,-1,-1,1,-1,-1,-1
192,3,1289.6902547720724,705.0817524931884,-1,-1,1,-1,-1,-1
193,3,1307.0722934656733,705.2285310656691,-1,-1,1,-1,-1,-1
194,3,1331.4903731991349,705.6561184866118,-1,-1,1,-1,-1,-1
195,3,1354.01016265489,705.7069824652428,-1,-1,1,-1,-1,-1
196,3,1375.6933032887341,705.9570971495548,-1,-1,1,-1,-1,-1
197,3,1396.9827593590621,701.0891108620071,-1,-1,1,-1,-1,-1
198,3,1427.448137512857,699.4197883640052,-1,-1,1,-1,-1,-1
199,3,1456.947413552726,694.2742927915101,-1,-1,1,-1,-1,-1
200,3,1481.3846002455728,687.5174885441942,-1,-1,1,-1,-1,-1
201,3,1499.253270330715,685.0670693682891,-1,-1,1,-1,-1,-1
204,3,1567.3056352389165,677.8593659889845,-1,-1,1,-1,-1,-1
205,3,1588.834965313063,677.191508294206,-1,-1,1,-1,-1,-1
206,3,1610.279168031361,676.9329688225897,-1,-1,1,-1,-1,-1
207,3,1636.181527969717,676.9498590116199,-1,-1,1,-1,-1,-1
