30,1,25.339999999999996,453.985,-1,-1,1,-1
31,1,61.394999999999996,458.355,-1,-1,1,-1
32,1,97.45,461.635,-1,-1,1,-1
33,1,133.91,464.33500000000004,-1,-1,1,-1
34,1,169.67,465.355,-1,-1,1,-1
35,1,205.43,466.375,-1,-1,1,-1
36,1,241.19,467.395,-1,-1,1,-1
37,1,276.95000000000005,468.41499999999996,-1,-1,1,-1
38,1,312.71000000000004,469.44,-1,-1,1,-1
39,1,348.47,470.46500000000003,-1,-1,1,-1
40,1,384.23,471.485,-1,-1,1,-1
41,1,419.99,472.505,-1,-1,1,-1
42,1,455.75,473.525,-1,-1,1,-1
43,1,491.505,474.54499999999996,-1,-1,1,-1
44,1,527.265,475.575,-1,-1,1,-1
45,1,562.975,476.08500000000004,-1,-1,1,-1
46,1,598.63,476.08500000000004,-1,-1,1,-1
47,1,634.29,476.08500000000004,-1,-1,1,-1
48,1,669.95,476.08500000000004,-1,-1,1,-1
49,1,705.605,476.08500000000004,-1,-1,1,-1
50,1,741.26,476.08500000000004,-1,-1,1,-1
51,1,776.9200000000001,476.08500000000004,-1,-1,1,-1
52,1,812.5799999999999,476.08500000000004,-1,-1,1,-1
53,1,848.235,476.08500000000004,-1,-1,1,-1
54,1,883.89,476.08500000000004,-1,-1,1,-1
55,1,919.55,476.08500000000004,-1,-1,1,-1
56,1,955.21,476.08500000000004,-1,-1,1,-1
57,1,991.735,476.235,-1,-1,1,-1
58,1,1029.13,476.54499999999996,-1,-1,1,-1
59,1,1066.525,476.845,-1,-1,1,-1
60,1,1103.92,477.155,-1,-1,1,-1
61,1,1141.31,477.46500000000003,-1,-1,1,-1
62,1,1178.71,477.765,-1,-1,1,-1
63,1,1216.1,478.075,-1,-1,1,-1
64,1,1253.5,478.38,-1,-1,1,-1
65,1,1290.8899999999999,478.685,-1,-1,1,-1
66,1,1328.29,478.995,-1,-1,1,-1
66,2,43.365,772.385,-1,-1,1,-1
67,1,1365.68,479.29499999999996,-1,-1,1,-1
67,2,78.77,773.6949999999999,-1,-1,1,-1
68,1,1403.0749999999998,479.605,-1,-1,1,-1
68,2,111.55000000000001,775.005,-1,-1,1,-1
