1,1,603.215,637.575,-1,-1,1,-1
2,1,627.8,637.01,-1,-1,1,-1
3,1,655.7950000000001,633.98,-1,-1,1,-1
4,1,683.79,630.9549999999999,-1,-1,1,-1
5,1,711.78,627.9300000000001,-1,-1,1,-1
6,1,739.775,624.9,-1,-1,1,-1
7,1,767.58,622.8199999999999,-1,-1,1,-1
8,1,795.1949999999999,621.69,-1,-1,1,-1
9,1,822.8050000000001,620.55,-1,-1,1,-1
10,1,850.42,619.4200000000001,-1,-1,1,-1
11,1,878.035,618.28,-1,-1,1,-1
12,1,905.65,618.85,-1,-1,1,-1
13,1,933.265,621.12,-1,-1,1,-1
14,1,960.88,623.39,-1,-1,1,-1
15,1,988.495,625.66,-1,-1,1,-1
16,1,1016.11,627.9300000000001,-1,-1,1,-1
17,1,1045.0500000000002,630.01,-1,-1,1,-1
18,1,1075.31,631.9,-1,-1,1,-1
19,1,1105.575,633.79,-1,-1,1,-1
20,1,1135.835,635.685,-1,-1,1,-1
21,1,1166.1,637.575,-1,-1,1,-1
22,1,1195.6100000000001,639.465,-1,-1,1,-1
23,1,1224.365,641.36,-1,-1,1,-1
24,1,1253.115,643.25,-1,-1,1,-1
25,1,1281.87,645.14,-1,-1,1,-1
26,1,1310.62,647.035,-1,-1,1,-1
27,1,1339.37,647.035,-1,-1,1,-1
28,1,1368.12,645.145,-1,-1,1,-1
29,1,1396.87,643.255,-1,-1,1,-1
30,1,1425.62,641.365,-1,-1,1,-1
31,1,1454.37,639.475,-1,-1,1,-1
32,1,1485.3899999999999,637.205,-1,-1,1,-1
33,1,1518.675,634.5550000000001,-1,-1,1,-1
34,1,1551.965,631.905,-1,-1,1,-1
34,2,12.07,552.6800000000001,-1,-1,1,-1
35,1,1585.255,629.255,-1,-1,1,-1
35,2,34.415,549.165,-1,-1,1,-1
36,1,1618.54,626.61,-1,-1,1,-1
36,2,56.76,545.645,-1,-1,1,-1
37,1,1653.915,622.45,-1,-1,1,-1
37,2,79.105,542.125,-1,-1,1,-1
38,1,1691.365,616.775,-1,-1,1,-1
38,2,106.555,536.635,-1,-1,1,-1
39,1,1728.815,611.1,-1,-1,1,-1
39,2,134.005,531.15,-1,-1,1,-1
40,1,1766.2649999999999,605.425,-1,-1,1,-1
40,2,161.98000000000002,526.115,-1,-1,1,-1
41,1,1803.7150000000001,599.75,-1,-1,1,-1
41,2,190.485,521.54,-1,-1,1,-1
42,1,1840.88,595.025,-1,-1,1,-1
42,2,218.02,520.48,-1,-1,1,-1
43,1,1877.76,591.24,-1,-1,1,-1
43,2,243.885,517.3149999999999,-1,-1,1,-1
44,2,272.91499999999996,515.2,-1,-1,1,-1
45,2,299.995,510.98,-1,-1,1,-1
46,2,327.765,507.81499999999994,-1,-1,1,-1
47,2,355.525,504.65,-1,-1,1,-1
48,2,383.29499999999996,501.48,-1,-1,1,-1
49,2,411.05499999999995,498.30999999999995,-1,-1,1,-1
50,2,439.29499999999996,495.275,-1,-1,1,-1
51,2,468.01,492.37,-1,-1,1,-1
52,2,496.725,489.46000000000004,-1,-1,1,-1
53,2,525.435,486.56,-1,-1,1,-1
54,2,554.1500000000001,483.655,-1,-1,1,-1
55,2,583.3399999999999,481.01,-1,-1,1,-1
56,2,613.0,478.63,-1,-1,1,-1
57,2,642.665,476.25,-1,-1,1,-1
58,2,672.325,473.87,-1,-1,1,-1
59,2,701.985,471.495,-1,-1,1,-1
60,2,732.1800000000001,468.66499999999996,-1,-1,1,-1
61,2,762.9000000000001,465.395,-1,-1,1,-1
62,2,793.62,462.12,-1,-1,1,-1
63,2,824.3399999999999,458.85,-1,-1,1,-1
64,2,855.065,455.57500000000005,-1,-1,1,-1
65,2,886.235,451.405,-1,-1,1,-1
66,2,917.845,446.345,-1,-1,1,-1
67,2,949.465,441.28,-1,-1,1,-1
68,2,981.08,436.21500000000003,-1,-1,1,-1
69,2,1012.7,431.15,-1,-1,1,-1
70,2,1046.185,426.905,-1,-1,1,-1
71,2,1081.5500000000002,423.47,-1,-1,1,-1
72,2,1116.915,420.03,-1,-1,1,-1
73,2,1152.27,416.595,-1,-1,1,-1
74,2,1187.635,413.16,-1,-1,1,-1
75,2,1224.0300000000002,408.305,-1,-1,1,-1
76,2,1261.46,402.025,-1,-1,1,-1
77,2,1298.895,395.75,-1,-1,1,-1
78,2,1336.3200000000002,389.475,-1,-1,1,-1
79,2,1373.75,383.195,-1,-1,1,-1
80,2,1412.7350000000001,378.895,-1,-1,1,-1
81,2,1453.275,376.575,-1,-1,1,-1
82,2,1493.815,374.245,-1,-1,1,-1
83,2,1534.355,371.925,-1,-1,1,-1
84,2,1574.895,369.605,-1,-1,1,-1
85,2,1616.0149999999999,368.365,-1,-1,1,-1
86,2,1657.7150000000001,368.21000000000004,-1,-1,1,-1
87,2,1699.415,368.05499999999995,-1,-1,1,-1
88,2,1741.115,367.905,-1,-1,1,-1
89,2,1782.815,367.745,-1,-1,1,-1
90,2,1826.635,366.145,-1,-1,1,-1
91,2,1872.5549999999998,363.1,-1,-1,1,-1
92,2,1915.145,357.355,-1,-1,1,-1
129,3,81.22500000000001,713.995,-1,-1,1,-1
130,3,114.89,710.21,-1,-1,1,-1
131,3,148.555,706.425,-1,-1,1,-1
132,3,182.21999999999997,702.645,-1,-1,1,-1
133,3,215.88,698.865,-1,-1,1,-1
134,4,28.455,680.89,-1,-1,1,-1
134,3,246.9,700.185,-1,-1,1,-1
135,4,45.29,687.945,-1,-1,1,-1
135,3,275.27,706.615,-1,-1,1,-1
136,4,62.125,729.9449999999999,-1,-1,1,-1
136,3,303.645,713.045,-1,-1,1,-1
137,4,78.96,772.47,-1,-1,1,-1
137,3,332.015,719.475,-1,-1,1,-1
138,4,95.79,780.575,-1,-1,1,-1
138,3,360.385,725.905,-1,-1,1,-1
139,4,112.625,788.6800000000001,-1,-1,1,-1
139,3,386.67499999999995,728.935,-1,-1,1,-1
140,4,137.215,789.06,-1,-1,1,-1
140,3,410.885,728.5550000000001,-1,-1,1,-1
141,4,167.47500000000002,789.815,-1,-1,1,-1
141,3,435.095,728.175,-1,-1,1,-1
142,4,197.735,790.5699999999999,-1,-1,1,-1
