66,1,1237.9332275390625,96.0366111755371,-1,-1,1,-1,-1,-1
95,2,356.70082092285156,614.9809692382812,-1,-1,1,-1,-1,-1
96,2,364.50780567953746,614.902566020058,-1,-1,1,-1,-1,-1
99,3,348.26519775390625,600.583251953125,-1,-1,1,-1,-1,-1
101,4,319.7452362060547,607.8864318847657,-1,-1,1,-1,-1,-1
103,5,289.80595703125,607.8524475097656,-1,-1,1,-1,-1,-1
105,6,268.6479736328125,607.7614807128906,-1,-1,1,-1,-1,-1
106,6,262.1119239111107,607.6685683982735,-1,-1,1,-1,-1,-1
107,6,259.6959308336956,613.1440623963113,-1,-1,1,-1,-1,-1
108,6,253.99367319443294,609.761107971646,-1,-1,1,-1,-1,-1
109,6,247.1619145430361,608.5075963880535,-1,-1,1,-1,-1,-1
110,6,249.72346482271826,607.9979191701544,-1,-1,1,-1,-1,-1
111,5,260.32328871070985,600.6762209732,-1,-1,1,-1,-1,-1
114,7,281.4529571533203,580.775,-1,-1,1,-1,-1,-1
115,7,286.791137694561,574.398484120249,-1,-1,1,-1,-1,-1
116,7,294.0259604190723,566.484710409359,-1,-1,1,-1,-1,-1
117,7,301.62873803967403,558.9844270100298,-1,-1,1,-1,-1,-1
118,7,308.8862062418206,551.6043525892713,-1,-1,1,-1,-1,-1
119,7,321.10940500969383,549.247800033438,-1,-1,1,-1,-1,-1
120,7,330.0726168116695,543.7383563455015,-1,-1,1,-1,-1,-1
121,7,333.00377200375226,537.1452831533636,-1,-1,1,-1,-1,-1
123,8,329.768603515625,529.4622222900391,-1,-1,1,-1,-1,-1
124,7,346.6222874428554,534.0552991549299,-1,-1,1,-1,-1,-1
125,7,357.3025484403602,534.3332811392926,-1,-1,1,-1,-1,-1
127,9,385.32117919921876,549.1381591796875,-1,-1,1,-1,-1,-1
450,10,231.63856811523436,428.51800842285155,-1,-1,1,-1,-1,-1
505,11,1312.443115234375,792.62275390625,-1,-1,1,-1,-1,-1
550,12,1318.4636962890625,749.4821228027344,-1,-1,1,-1,-1,-1
764,13,1605.815673828125,346.5037384033203,-1,-1,1,-1,-1,-1
1060,14,581.2126708984375,658.8775817871094,-1,-1,1,-1,-1,-1
1065,15,750.3993835449219,651.5844299316407,-1,-1,1,-1,-1,-1
1067,16,839.9354675292968,644.4077575683593,-1,-1,1,-1,-1,-1
1069,17,939.5104675292969,637.1449890136719,-1,-1,1,-1,-1,-1
1263,18,510.61426391601566,409.7742095947266,-1,-1,1,-1,-1,-1
1264,18,536.72089937648,408.67918600227307,-1,-1,1,-1,-1,-1
1265,18,567.6320589513665,402.86087748381226,-1,-1,1,-1,-1,-1
1266,18,597.7670111151394,395.7491187848749,-1,-1,1,-1,-1,-1
1303,19,1247.9506713867188,695.2818420410156,-1,-1,1,-1,-1,-1
1305,20,1322.0943603515625,678.290478515625,-1,-1,1,-1,-1,-1
1357,21,758.2733581542968,559.2753723144531,-1,-1,1,-1,-1,-1
1506,22,1375.5601196289062,735.3197570800781,-1,-1,1,-1,-1,-1
1565,23,626.6453186035156,400.1528045654297,-1,-1,1,-1,-1,-1
1580,24,1699.75126953125,224.03782958984374,-1,-1,1,-1,-1,-1
1625,25,1045.714044189453,657.5672973632812,-1,-1,1,-1,-1,-1
1674,26,1306.0731079101563,542.9752532958985,-1,-1,1,-1,-1,-1
1676,26,1349.7215728378483,530.2789015115293,-1,-1,1,-1,-1,-1
1677,26,1367.669014565046,523.062320256983,-1,-1,1,-1,-1,-1
1678,26,1383.1465780974263,520.9606872224043,-1,-1,1,-1,-1,-1
1679,26,1397.9040370458306,520.2724871036506,-1,-1,1,-1,-1,-1
1680,26,1412.046732998785,520.2835320932707,-1,-1,1,-1,-1,-1
1681,26,1431.353063031235,520.1930264556746,-1,-1,1,-1,-1,-1
1682,26,1447.0729320740743,525.4896360343089,-1,-1,1,-1,-1,-1
1683,26,1466.76313396127,532.4965872485743,-1,-1,1,-1,-1,-1
1684,26,1482.9277231342855,539.7794229421315,-1,-1,1,-1,-1,-1
1685,26,1502.657148805545,547.3630241900589,-1,-1,1,-1,-1,-1
1686,26,1518.6952078748473,555.0383092815794,-1,-1,1,-1,-1,-1
1687,26,1538.1732235053375,567.5869042445854,-1,-1,1,-1,-1,-1
1688,26,1554.1758770568558,576.8745552332447,-1,-1,1,-1,-1,-1
1718,27,1135.6759033203125,623.1645446777344,-1,-1,1,-1,-1,-1
1719,27,1161.398686939086,622.1068465819262,-1,-1,1,-1,-1,-1
1720,27,1192.3892398598243,621.6752318562085,-1,-1,1,-1,-1,-1
1721,27,1222.7343313915073,621.6332053964614,-1,-1,1,-1,-1,-1
1722,27,1252.615456679711,626.9619449569537,-1,-1,1,-1,-1,-1
1744,28,575.3027587890625,401.42307739257814,-1,-1,1,-1,-1,-1
1747,28,606.8890840029259,435.0292849100198,-1,-1,1,-1,-1,-1
1748,28,627.1753357872037,437.85951454193753,-1,-1,1,-1,-1,-1
1750,28,656.7006206258723,438.8990020931693,-1,-1,1,-1,-1,-1
1819,29,1739.908251953125,103.03344802856445,-1,-1,1,-1,-1,-1
1825,30,1207.5620727539062,749.5746826171875,-1,-1,1,-1,-1,-1
1841,31,707.5740661621094,650.295703125,-1,-1,1,-1,-1,-1
1842,31,707.5509503330192,650.1431668717177,-1,-1,1,-1,-1,-1
1848,32,673.4339660644531,594.8670959472656,-1,-1,1,-1,-1,-1
1851,31,700.5055271945953,635.9227714900593,-1,-1,1,-1,-1,-1
1852,31,710.1426720133467,640.2628732469851,-1,-1,1,-1,-1,-1
1862,33,842.7345581054688,690.9947448730469,-1,-1,1,-1,-1,-1
1864,34,829.9759216308594,706.5961120605468,-1,-1,1,-1,-1,-1
1865,34,812.4907235101547,712.2771743781909,-1,-1,1,-1,-1,-1
1866,34,795.4701547572034,714.0479794786688,-1,-1,1,-1,-1,-1
1867,34,775.004450905505,714.5608593530036,-1,-1,1,-1,-1,-1
1869,34,732.0746805364608,708.5122483234858,-1,-1,1,-1,-1,-1
1870,34,714.9959518418584,701.9260079397869,-1,-1,1,-1,-1,-1
1872,34,691.5017457797363,699.4705368531592,-1,-1,1,-1,-1,-1
1873,34,678.3811500389257,699.0730694337847,-1,-1,1,-1,-1,-1
1877,35,659.6156921386719,784.9327819824218,-1,-1,1,-1,-1,-1
1878,35,653.1308735349716,784.9658788707305,-1,-1,1,-1,-1,-1
1879,35,639.8507666160967,784.9492625265417,-1,-1,1,-1,-1,-1
1879,36,645.323175048828,643.413818359375,-1,-1,1,-1,-1,-1
1880,35,635.8780921240314,784.9072199436996,-1,-1,1,-1,-1,-1
1880,36,644.1284836661623,643.2057638482416,-1,-1,1,-1,-1,-1
1881,35,640.2528603241533,784.926091806666,-1,-1,1,-1,-1,-1
1881,36,643.9047264338163,643.3838677228999,-1,-1,1,-1,-1,-1
1882,35,646.8933921346346,784.9676989067747,-1,-1,1,-1,-1,-1
