3,1,889.9460693359375,530.7911712646485,-1,-1,1,-1,-1,-1
119,2,589.9849792480469,823.0137390136719,-1,-1,1,-1,-1,-1
120,2,593.2879291259837,821.5128592913854,-1,-1,1,-1,-1,-1
127,3,430.321923828125,544.2318054199219,-1,-1,1,-1,-1,-1
131,3,409.60410338322515,530.3568071558212,-1,-1,1,-1,-1,-1
133,3,407.6052827675352,528.7749827173512,-1,-1,1,-1,-1,-1
134,3,407.74771711517826,528.7348876059284,-1,-1,1,-1,-1,-1
135,3,402.94669309445896,533.7436742191144,-1,-1,1,-1,-1,-1
136,3,396.4061831481864,540.4766169965148,-1,-1,1,-1,-1,-1
137,3,384.8189503890708,552.5008887923578,-1,-1,1,-1,-1,-1
138,3,375.81182397955183,552.2417044506217,-1,-1,1,-1,-1,-1
151,4,1072.949560546875,721.3337768554687,-1,-1,1,-1,-1,-1
154,5,1371.9517822265625,585.7914093017578,-1,-1,1,-1,-1,-1
155,6,1016.0077392578125,714.2316345214844,-1,-1,1,-1,-1,-1
157,7,982.0706115722656,714.1581787109375,-1,-1,1,-1,-1,-1
159,8,946.5637268066406,719.8321044921875,-1,-1,1,-1,-1,-1
171,9,626.7453125,714.2252258300781,-1,-1,1,-1,-1,-1
173,10,569.897900390625,701.5010314941406,-1,-1,1,-1,-1,-1
206,11,1256.6719848632813,721.1110290527344,-1,-1,1,-1,-1,-1
242,12,574.3249877929687,777.9055053710938,-1,-1,1,-1,-1,-1
244,13,496.0424041748047,790.7044799804687,-1,-1,1,-1,-1,-1
246,14,417.94195556640625,805.0961791992188,-1,-1,1,-1,-1,-1
305,15,1142.8902099609375,701.0321105957031,-1,-1,1,-1,-1,-1
312,15,1113.4243784772677,671.766137694558,-1,-1,1,-1,-1,-1
328,16,794.702001953125,630.3196960449219,-1,-1,1,-1,-1,-1
333,17,403.831396484375,650.3172973632812,-1,-1,1,-1,-1,-1
338,18,1023.1154174804688,784.991259765625,-1,-1,1,-1,-1,-1
369,19,1205.1699096679688,692.6317016601563,-1,-1,1,-1,-1,-1
374,20,1226.6876098632813,486.7279296875,-1,-1,1,-1,-1,-1
375,20,1221.354594371961,486.5428424953982,-1,-1,1,-1,-1,-1
376,20,1213.7350138636755,492.23170411569976,-1,-1,1,-1,-1,-1
377,20,1206.233062749483,499.3944907687145,-1,-1,1,-1,-1,-1
378,20,1204.0864822650917,506.7937357131055,-1,-1,1,-1,-1,-1
379,20,1193.3730238405797,519.2498941136056,-1,-1,1,-1,-1,-1
379,21,1143.8932373046875,584.6673461914063,-1,-1,1,-1,-1,-1
380,20,1180.1729305185036,533.0238430386192,-1,-1,1,-1,-1,-1
381,22,1102.4951782226562,611.7774780273437,-1,-1,1,-1,-1,-1
383,23,1117.0879638671875,583.334814453125,-1,-1,1,-1,-1,-1
386,24,1047.6972351074219,604.5674377441406,-1,-1,1,-1,-1,-1
387,25,1004.9558044433594,618.867626953125,-1,-1,1,-1,-1,-1
394,26,707.9810485839844,670.1095520019531,-1,-1,1,-1,-1,-1
397,27,537.4130340576172,683.9393127441406,-1,-1,1,-1,-1,-1
398,28,473.3680450439453,691.3109069824219,-1,-1,1,-1,-1,-1
405,29,1314.2255737304688,636.2951843261719,-1,-1,1,-1,-1,-1
406,29,1268.157817403755,619.7257785886625,-1,-1,1,-1,-1,-1
407,29,1214.8838308732838,614.0054708236967,-1,-1,1,-1,-1,-1
408,29,1162.0256678554097,612.4056629827818,-1,-1,1,-1,-1,-1
687,30,1295.9991943359375,493.9407928466797,-1,-1,1,-1,-1,-1
689,31,1226.4820190429687,488.0443542480469,-1,-1,1,-1,-1,-1
691,32,1148.37060546875,486.4959655761719,-1,-1,1,-1,-1,-1
861,33,233.04002990722657,629.2391296386719,-1,-1,1,-1,-1,-1
863,34,211.79131927490235,629.1030212402344,-1,-1,1,-1,-1,-1
865,35,184.70879669189452,629.18916015625,-1,-1,1,-1,-1,-1
867,36,156.25907287597656,623.5142822265625,-1,-1,1,-1,-1,-1
936,37,1019.0396667480469,373.0577697753906,-1,-1,1,-1,-1,-1
960,38,426.5466247558594,706.8109436035156,-1,-1,1,-1,-1,-1
1081,39,1153.8090698242188,713.8812194824219,-1,-1,1,-1,-1,-1
1084,40,1061.4668334960938,720.9699340820313,-1,-1,1,-1,-1,-1
1087,41,969.1930725097657,713.7928894042968,-1,-1,1,-1,-1,-1
1091,42,855.3721618652344,706.7486450195313,-1,-1,1,-1,-1,-1
1149,43,1193.6072265625,450.7480072021484,-1,-1,1,-1,-1,-1
1150,43,1185.767995711778,451.005779698354,-1,-1,1,-1,-1,-1
1151,43,1172.3735422403802,450.755100234425,-1,-1,1,-1,-1,-1
1152,43,1157.859820657467,445.6494235300182,-1,-1,1,-1,-1,-1
1154,43,1140.6867529221797,431.8328971247718,-1,-1,1,-1,-1,-1
1248,44,944.8590576171875,535.2431732177735,-1,-1,1,-1,-1,-1
1251,45,908.0389526367187,556.4803283691406,-1,-1,1,-1,-1,-1
1254,45,873.2208597539523,564.5903938730396,-1,-1,1,-1,-1,-1
1255,45,858.7153057159488,570.9641076684102,-1,-1,1,-1,-1,-1
1256,45,844.415446109468,572.8470599762692,-1,-1,1,-1,-1,-1
1257,45,835.0100840469247,578.3259207170431,-1,-1,1,-1,-1,-1
1259,45,808.4683849807041,574.8822720640551,-1,-1,1,-1,-1,-1
1260,45,799.1300456996147,568.6163368127147,-1,-1,1,-1,-1,-1
1261,45,796.1666267194942,566.5879761640033,-1,-1,1,-1,-1,-1
1262,45,795.5434242593624,570.6832612554579,-1,-1,1,-1,-1,-1
1263,45,795.5956908094365,572.1361925446727,-1,-1,1,-1,-1,-1
1264,45,791.3148331841052,572.6424470770417,-1,-1,1,-1,-1,-1
1265,45,790.0809527764861,577.5346796841707,-1,-1,1,-1,-1,-1
1266,45,784.9483363150073,579.3631337927748,-1,-1,1,-1,-1,-1
1268,45,777.2517284455622,574.5090819680156,-1,-1,1,-1,-1,-1
1269,45,776.2913399697783,573.1431719844429,-1,-1,1,-1,-1,-1
1270,45,776.0957441269695,572.681847569176,-1,-1,1,-1,-1,-1
1286,46,724.6070373535156,570.7675048828125,-1,-1,1,-1,-1,-1
1287,46,716.9911781302328,571.9969091513519,-1,-1,1,-1,-1,-1
1308,47,1159.2417236328124,260.7852752685547,-1,-1,1,-1,-1,-1
1310,48,1067.298583984375,294.6457489013672,-1,-1,1,-1,-1,-1
1311,48,1042.3165815784816,294.5659020251733,-1,-1,1,-1,-1,-1
1313,49,1031.5027099609374,252.15274505615236,-1,-1,1,-1,-1,-1
1491,50,452.0063995361328,346.127685546875,-1,-1,1,-1,-1,-1
1493,50,451.9405431204686,338.3968973014698,-1,-1,1,-1,-1,-1
1510,51,1330.9776489257813,673.1349853515625,-1,-1,1,-1,-1,-1
1511,51,1305.3984310863586,672.0387275254307,-1,-1,1,-1,-1,-1
