1,1,932.93,241.355,-1,-1,1,-1
2,1,915.63,240.805,-1,-1,1,-1
3,1,903.825,235.035,-1,-1,1,-1
4,1,892.015,229.275,-1,-1,1,-1
5,1,880.21,223.505,-1,-1,1,-1
6,1,862.54,215.09,-1,-1,1,-1
7,1,841.945,205.345,-1,-1,1,-1
8,1,821.35,195.60500000000002,-1,-1,1,-1
9,1,798.925,188.24,-1,-1,1,-1
10,1,772.84,185.635,-1,-1,1,-1
11,1,746.75,183.03,-1,-1,1,-1
12,1,720.66,180.42000000000002,-1,-1,1,-1
13,1,687.155,174.93,-1,-1,1,-1
14,1,653.6500000000001,169.44,-1,-1,1,-1
15,1,620.1400000000001,163.95,-1,-1,1,-1
16,1,588.47,156.26,-1,-1,1,-1
17,1,557.71,147.47,-1,-1,1,-1
18,1,526.9549999999999,138.685,-1,-1,1,-1
19,1,495.56,131.82,-1,-1,1,-1
20,1,462.88,128.8,-1,-1,1,-1
21,1,430.205,125.78,-1,-1,1,-1
22,1,397.525,122.76,-1,-1,1,-1
23,1,363.34,128.66,-1,-1,1,-1
24,1,329.16,134.565,-1,-1,1,-1
25,1,294.97,140.47,-1,-1,1,-1
26,1,258.225,143.81,-1,-1,1,-1
27,1,220.195,145.87,-1,-1,1,-1
28,1,182.16500000000002,147.93,-1,-1,1,-1
29,1,140.32999999999998,150.82999999999998,-1,-1,1,-1
30,1,90.905,155.405,-1,-1,1,-1
210,2,1700.33,705.1700000000001,-1,-1,1,-1
211,2,1639.3200000000002,704.36,-1,-1,1,-1
212,2,1578.31,703.54,-1,-1,1,-1
213,3,1086.6799999999998,805.5799999999999,-1,-1,1,-1
213,2,1516.69,703.27,-1,-1,1,-1
214,3,1007.535,812.41,-1,-1,1,-1
214,2,1454.76,703.27,-1,-1,1,-1
215,3,928.385,819.245,-1,-1,1,-1
215,2,1392.8400000000001,703.27,-1,-1,1,-1
216,3,848.095,825.89,-1,-1,1,-1
216,2,1343.87,706.69,-1,-1,1,-1
217,3,765.53,832.15,-1,-1,1,-1
217,2,1294.9,710.11,-1,-1,1,-1
218,3,682.9649999999999,838.415,-1,-1,1,-1
218,2,1245.9299999999998,713.52,-1,-1,1,-1
219,3,600.395,844.6800000000001,-1,-1,1,-1
219,2,1197.51,716.04,-1,-1,1,-1
220,3,502.455,856.64,-1,-1,1,-1
220,2,1149.37,718.11,-1,-1,1,-1
221,3,404.515,868.595,-1,-1,1,-1
221,2,1101.23,720.1800000000001,-1,-1,1,-1
222,3,306.575,880.55,-1,-1,1,-1
222,2,1053.0900000000001,722.25,-1,-1,1,-1
223,3,197.375,892.13,-1,-1,1,-1
223,2,1003.605,721.6600000000001,-1,-1,1,-1
224,3,82.53999999999999,903.52,-1,-1,1,-1
224,2,954.12,721.0699999999999,-1,-1,1,-1
225,2,904.6400000000001,720.49,-1,-1,1,-1
226,2,855.1600000000001,719.9000000000001,-1,-1,1,-1
227,2,805.6800000000001,719.31,-1,-1,1,-1
228,2,756.2,718.72,-1,-1,1,-1
229,2,706.72,718.13,-1,-1,1,-1
230,2,657.24,717.54,-1,-1,1,-1
231,2,607.76,716.95,-1,-1,1,-1
232,2,553.26,717.19,-1,-1,1,-1
233,2,487.46,721.3,-1,-1,1,-1
234,2,419.13,729.8499999999999,-1,-1,1,-1
235,2,350.8,738.39,-1,-1,1,-1
236,2,274.34,749.37,-1,-1,1,-1
237,2,193.8,761.5699999999999,-1,-1,1,-1
238,2,107.525,770.655,-1,-1,1,-1
239,2,15.47,782.035,-1,-1,1,-1
