1,1,1066.875,694.65,-1,-1,1,-1
2,1,1047.105,695.64,-1,-1,1,-1
3,1,1027.325,696.625,-1,-1,1,-1
4,1,1007.115,697.2850000000001,-1,-1,1,-1
5,1,986.0250000000001,697.2850000000001,-1,-1,1,-1
44,2,1676.98,667.78,-1,-1,1,-1
45,2,1646.2350000000001,670.0550000000001,-1,-1,1,-1
46,2,1615.4850000000001,672.335,-1,-1,1,-1
47,2,1581.885,673.8499999999999,-1,-1,1,-1
48,2,1542.5949999999998,673.8499999999999,-1,-1,1,-1
49,2,1503.3049999999998,673.8499999999999,-1,-1,1,-1
50,2,1464.0149999999999,673.8499999999999,-1,-1,1,-1
51,2,1425.295,676.13,-1,-1,1,-1
52,2,1386.5749999999998,678.4100000000001,-1,-1,1,-1
53,2,1347.855,680.685,-1,-1,1,-1
54,2,1309.5149999999999,681.825,-1,-1,1,-1
55,2,1271.365,682.395,-1,-1,1,-1
56,2,1233.2150000000001,682.9649999999999,-1,-1,1,-1
57,2,1195.63,684.86,-1,-1,1,-1
58,2,1159.185,689.415,-1,-1,1,-1
59,2,1122.745,693.9749999999999,-1,-1,1,-1
60,2,1086.3049999999998,698.53,-1,-1,1,-1
61,2,1047.0149999999999,701.375,-1,-1,1,-1
62,2,1007.725,704.22,-1,-1,1,-1
63,2,968.435,707.0699999999999,-1,-1,1,-1
64,2,926.105,709.915,-1,-1,1,-1
65,2,882.26,712.765,-1,-1,1,-1
66,2,838.415,715.61,-1,-1,1,-1
67,2,792.1,717.7,-1,-1,1,-1
68,2,740.855,718.265,-1,-1,1,-1
69,2,689.605,718.8399999999999,-1,-1,1,-1
70,2,638.36,719.4100000000001,-1,-1,1,-1
71,2,583.125,721.12,-1,-1,1,-1
72,2,527.89,722.825,-1,-1,1,-1
73,2,472.655,724.5350000000001,-1,-1,1,-1
74,2,417.80499999999995,723.2049999999999,-1,-1,1,-1
75,2,363.14,720.36,-1,-1,1,-1
76,2,308.475,717.515,-1,-1,1,-1
77,2,251.725,713.145,-1,-1,1,-1
78,2,190.79500000000002,705.745,-1,-1,1,-1
79,2,129.865,698.3399999999999,-1,-1,1,-1
80,2,68.94,690.94,-1,-1,1,-1
81,2,13.59,681.45,-1,-1,1,-1
