1,1,1574.5748901367188,707.0192260742188,-1,-1,1,-1,-1,-1
1,2,1326.320068359375,685.0289001464844,-1,-1,1,-1,-1,-1
49,3,814.1239691919063,756.3731509737916,-1,-1,1,-1,-1,-1
54,3,968.2004000793979,764.6638134645797,-1,-1,1,-1,-1,-1
55,3,1003.334534706318,769.8026423038378,-1,-1,1,-1,-1,-1
56,3,1095.4342332460608,776.092683940893,-1,-1,1,-1,-1,-1
136,4,1309.8919568334911,921.0806914739659,-1,-1,1,-1,-1,-1
137,4,1366.8175049411443,921.2536591879704,-1,-1,1,-1,-1,-1
286,5,1332.2387908058577,594.4003224873514,-1,-1,1,-1,-1,-1
287,5,1369.3907260734388,587.2896873919141,-1,-1,1,-1,-1,-1
288,5,1415.731638922391,585.2260875143674,-1,-1,1,-1,-1,-1
289,5,1454.6597700992845,579.6905011568169,-1,-1,1,-1,-1,-1
290,5,1496.032829538737,577.9550637409093,-1,-1,1,-1,-1,-1
291,5,1538.251148057244,577.6083307569291,-1,-1,1,-1,-1,-1
