1,1,807.6820983886719,735.3227233886719,-1,-1,1,-1,-1,-1
1,2,1481.9078369140625,671.2576599121094,-1,-1,1,-1,-1,-1
2,2,1460.55120558211,671.5387292481688,-1,-1,1,-1,-1,-1
3,2,1446.2201969960906,671.5885374100712,-1,-1,1,-1,-1,-1
4,2,1431.8846076200114,671.4529130463048,-1,-1,1,-1,-1,-1
5,2,1417.7116349585085,665.7999992126917,-1,-1,1,-1,-1,-1
6,2,1403.615493855111,664.3062896776355,-1,-1,1,-1,-1,-1
39,2,772.5421813917185,621.0501394768492,-1,-1,1,-1,-1,-1
40,2,745.5624318291922,621.6558967820251,-1,-1,1,-1,-1,-1
41,2,717.7617293968002,621.850698309936,-1,-1,1,-1,-1,-1
42,2,689.5210619900032,621.8125723827634,-1,-1,1,-1,-1,-1
43,2,660.8902514654216,621.9207624357775,-1,-1,1,-1,-1,-1
44,2,636.9094481079617,621.9577463370156,-1,-1,1,-1,-1,-1
