19,1,1906.905,702.47,-1,-1,1,-1
20,1,1849.835,698.84,-1,-1,1,-1
21,1,1792.7649999999999,695.22,-1,-1,1,-1
22,1,1741.5149999999999,690.92,-1,-1,1,-1
23,1,1693.1799999999998,686.28,-1,-1,1,-1
24,1,1650.475,681.76,-1,-1,1,-1
25,1,1607.7649999999999,677.23,-1,-1,1,-1
26,1,1565.055,672.71,-1,-1,1,-1
27,1,1523.255,672.28,-1,-1,1,-1
28,1,1481.915,673.89,-1,-1,1,-1
29,1,1440.575,675.5,-1,-1,1,-1
30,1,1399.2350000000001,677.115,-1,-1,1,-1
31,1,1357.1799999999998,678.12,-1,-1,1,-1
32,1,1313.695,677.895,-1,-1,1,-1
33,1,1270.215,677.675,-1,-1,1,-1
34,1,1226.7350000000001,677.45,-1,-1,1,-1
35,1,1183.255,677.23,-1,-1,1,-1
36,1,1144.15,677.0,-1,-1,1,-1
37,1,1113.8000000000002,676.75,-1,-1,1,-1
38,1,1083.455,676.495,-1,-1,1,-1
39,1,1053.105,676.24,-1,-1,1,-1
40,1,1022.755,675.985,-1,-1,1,-1
41,1,997.335,674.16,-1,-1,1,-1
42,1,971.9100000000001,672.3299999999999,-1,-1,1,-1
43,1,946.485,670.5,-1,-1,1,-1
44,1,920.795,668.255,-1,-1,1,-1
45,1,894.965,665.8,-1,-1,1,-1
46,1,869.135,663.345,-1,-1,1,-1
47,1,843.02,661.385,-1,-1,1,-1
48,1,816.3199999999999,660.435,-1,-1,1,-1
49,1,789.625,659.4849999999999,-1,-1,1,-1
50,1,762.925,658.5250000000001,-1,-1,1,-1
51,1,735.5899999999999,654.395,-1,-1,1,-1
52,1,708.26,650.2650000000001,-1,-1,1,-1
53,1,680.925,646.135,-1,-1,1,-1
54,1,653.9100000000001,641.365,-1,-1,1,-1
55,1,627.0550000000001,636.28,-1,-1,1,-1
56,1,600.1949999999999,631.1949999999999,-1,-1,1,-1
57,1,572.0699999999999,626.7950000000001,-1,-1,1,-1
58,1,541.4000000000001,623.78,-1,-1,1,-1
59,1,510.73,620.76,-1,-1,1,-1
60,1,480.06,617.745,-1,-1,1,-1
61,1,451.77,616.7850000000001,-1,-1,1,-1
62,1,423.485,615.835,-1,-1,1,-1
63,1,395.195,614.8800000000001,-1,-1,1,-1
64,1,368.395,615.1949999999999,-1,-1,1,-1
65,1,342.33,616.155,-1,-1,1,-1
66,1,316.27,617.105,-1,-1,1,-1
67,1,293.12,618.4300000000001,-1,-1,1,-1
68,1,275.8,620.495,-1,-1,1,-1
69,1,258.475,622.565,-1,-1,1,-1
70,1,241.15499999999997,624.625,-1,-1,1,-1
71,1,230.425,623.675,-1,-1,1,-1
72,1,219.69,622.7249999999999,-1,-1,1,-1
73,1,208.96,621.7650000000001,-1,-1,1,-1
74,1,197.125,621.135,-1,-1,1,-1
75,1,184.725,620.655,-1,-1,1,-1
76,1,172.335,620.175,-1,-1,1,-1
77,1,157.125,619.385,-1,-1,1,-1
78,1,136.315,617.9549999999999,-1,-1,1,-1
79,1,115.495,616.5250000000001,-1,-1,1,-1
80,1,94.675,615.095,-1,-1,1,-1
81,1,70.125,613.9849999999999,-1,-1,1,-1
82,1,45.58,612.865,-1,-1,1,-1
83,1,21.034999999999997,611.755,-1,-1,1,-1
84,1,5.95,611.385,-1,-1,1,-1
