306,1,665.8536010742188,663.99873046875,-1,-1,1,-1,-1,-1
307,1,681.1743364971657,669.3449169571462,-1,-1,1,-1,-1,-1
308,1,675.6519352349306,676.7401340087519,-1,-1,1,-1,-1,-1
309,1,683.2723002658247,679.2456488379327,-1,-1,1,-1,-1,-1
310,1,695.8373198025009,679.8882241272145,-1,-1,1,-1,-1,-1
311,1,709.7647042023301,680.0592395236239,-1,-1,1,-1,-1,-1
313,2,739.9869140625,671.1577514648437,-1,-1,1,-1,-1,-1
314,2,752.9983507250901,671.18679796455,-1,-1,1,-1,-1,-1
315,2,762.974050917927,671.1359260704797,-1,-1,1,-1,-1,-1
316,2,776.387844177491,671.169739794298,-1,-1,1,-1,-1,-1
317,2,790.7491416873742,671.188679350181,-1,-1,1,-1,-1,-1
318,2,805.0445708847157,671.2683976941559,-1,-1,1,-1,-1,-1
319,2,819.4231012386807,666.3684020951187,-1,-1,1,-1,-1,-1
320,2,833.9286172184271,664.6250163628173,-1,-1,1,-1,-1,-1
321,2,848.3439347844861,663.9795009517518,-1,-1,1,-1,-1,-1
322,2,862.7290335588191,663.785571569134,-1,-1,1,-1,-1,-1
323,2,877.0470135658239,663.7535405233837,-1,-1,1,-1,-1,-1
324,2,891.3571573500318,663.856714943646,-1,-1,1,-1,-1,-1
325,2,905.6822590345158,663.9154112794708,-1,-1,1,-1,-1,-1
326,2,919.9114937950278,663.9741407180746,-1,-1,1,-1,-1,-1
327,2,934.1700784496319,663.9041008775255,-1,-1,1,-1,-1,-1
328,2,948.4590586240564,659.238964357115,-1,-1,1,-1,-1,-1
329,2,962.7173046275628,657.4362098033298,-1,-1,1,-1,-1,-1
330,2,972.232103844445,656.8924208587893,-1,-1,1,-1,-1,-1
331,2,984.6462636553036,656.717522089624,-1,-1,1,-1,-1,-1
332,2,998.2215192280926,651.9392834655323,-1,-1,1,-1,-1,-1
333,2,1012.3629538133583,650.1595812090605,-1,-1,1,-1,-1,-1
334,2,1021.7651307413605,649.6173148135797,-1,-1,1,-1,-1,-1
335,2,1034.2418844366168,649.5418300502263,-1,-1,1,-1,-1,-1
336,2,1043.0983420506416,649.6171341394474,-1,-1,1,-1,-1,-1
337,2,1055.394573940356,644.8526069983168,-1,-1,1,-1,-1,-1
338,2,1068.9256338248347,643.0661139562601,-1,-1,1,-1,-1,-1
339,2,1078.196582996621,642.4407992340255,-1,-1,1,-1,-1,-1
340,2,1090.7113825661943,637.470421974202,-1,-1,1,-1,-1,-1
341,2,1104.3927177088808,635.6347415612196,-1,-1,1,-1,-1,-1
342,2,1113.7615268136378,635.0854942143834,-1,-1,1,-1,-1,-1
343,2,1126.0831417187355,634.9493672263329,-1,-1,1,-1,-1,-1
344,2,1134.964384489221,634.9159989199397,-1,-1,1,-1,-1,-1
345,2,1147.2960339524507,635.0189920069951,-1,-1,1,-1,-1,-1
346,2,1156.1582044687545,634.9847119236425,-1,-1,1,-1,-1,-1
347,2,1168.3969817288291,634.9231841588543,-1,-1,1,-1,-1,-1
348,2,1181.993718931524,635.0369754599781,-1,-1,1,-1,-1,-1
349,2,1196.1253182608918,635.1250142121014,-1,-1,1,-1,-1,-1
350,2,1205.6448605422886,635.1008021440884,-1,-1,1,-1,-1,-1
351,2,1218.2761551966855,635.1020873061251,-1,-1,1,-1,-1,-1
352,2,1227.102901049383,640.1044343424503,-1,-1,1,-1,-1,-1
353,2,1239.4385941114251,641.9558232711857,-1,-1,1,-1,-1,-1
354,2,1253.0172783936443,642.7201344560817,-1,-1,1,-1,-1,-1
355,2,1267.0392183903873,642.9380680680566,-1,-1,1,-1,-1,-1
356,2,1281.4145631966094,643.0000510694391,-1,-1,1,-1,-1,-1
357,2,1291.1176730078837,642.9391518508588,-1,-1,1,-1,-1,-1
358,2,1303.6086238473763,642.8551999067276,-1,-1,1,-1,-1,-1
359,2,1317.272708065004,642.8029778061072,-1,-1,1,-1,-1,-1
360,2,1331.3760431458027,642.8751077164717,-1,-1,1,-1,-1,-1
