277,1,1100.48,729.785,-1,-1,1,-1
278,1,1057.1999999999998,727.89,-1,-1,1,-1
279,1,1013.93,725.99,-1,-1,1,-1
280,1,970.65,724.09,-1,-1,1,-1
281,1,927.375,722.195,-1,-1,1,-1
282,1,884.1,720.295,-1,-1,1,-1
283,1,841.2,716.69,-1,-1,1,-1
284,1,798.3050000000001,713.085,-1,-1,1,-1
285,1,755.41,709.475,-1,-1,1,-1
286,1,712.51,705.87,-1,-1,1,-1
287,1,669.62,702.26,-1,-1,1,-1
288,1,623.685,702.26,-1,-1,1,-1
289,1,577.755,702.26,-1,-1,1,-1
290,1,531.82,702.26,-1,-1,1,-1
291,1,485.89,702.26,-1,-1,1,-1
292,1,439.96000000000004,702.26,-1,-1,1,-1
293,1,392.51,703.78,-1,-1,1,-1
294,1,345.065,705.3,-1,-1,1,-1
295,1,297.615,706.8199999999999,-1,-1,1,-1
296,1,250.165,708.335,-1,-1,1,-1
297,1,202.72,709.855,-1,-1,1,-1
298,1,147.29500000000002,714.4100000000001,-1,-1,1,-1
299,1,91.87,718.9649999999999,-1,-1,1,-1
300,1,41.945,715.5450000000001,-1,-1,1,-1
345,2,1248.69,342.58,-1,-1,1,-1
346,2,1211.05,333.09000000000003,-1,-1,1,-1
347,2,1173.4099999999999,323.6,-1,-1,1,-1
348,2,1130.865,317.195,-1,-1,1,-1
349,2,1083.415,313.875,-1,-1,1,-1
350,2,1035.9650000000001,310.55,-1,-1,1,-1
351,2,988.51,307.23,-1,-1,1,-1
352,2,945.615,300.25,-1,-1,1,-1
353,2,907.2750000000001,289.625,-1,-1,1,-1
354,2,868.935,278.995,-1,-1,1,-1
355,2,830.595,268.365,-1,-1,1,-1
356,2,792.255,257.74,-1,-1,1,-1
357,2,753.915,247.10500000000002,-1,-1,1,-1
358,2,715.575,236.47500000000002,-1,-1,1,-1
359,2,677.235,225.845,-1,-1,1,-1
